epochMs,name,cpu,mem,net,block
1786361182196,lrr-jenkins-c,65.35%,928.5MiB / 15.57GiB,4.1MB / 686kB,0B / 281MB
1786361182196,lrr-jenkins-b,7.67%,887.3MiB / 15.57GiB,4.21MB / 804kB,0B / 282MB
1786361182196,lrr-jenkins-d,6.76%,876.5MiB / 15.57GiB,4.06MB / 623kB,0B / 279MB
1786361182196,lrr-jenkins-a,4.06%,866MiB / 15.57GiB,4.14MB / 813kB,0B / 293MB
1786361187415,lrr-jenkins-c,125.02%,939.1MiB / 15.57GiB,4.22MB / 829kB,0B / 283MB
1786361187415,lrr-jenkins-b,119.15%,892.4MiB / 15.57GiB,4.29MB / 889kB,0B / 284MB
1786361187415,lrr-jenkins-d,172.15%,899.7MiB / 15.57GiB,4.17MB / 743kB,0B / 280MB
1786361187415,lrr-jenkins-a,144.25%,893.4MiB / 15.57GiB,4.26MB / 949kB,0B / 298MB
1786361192696,lrr-jenkins-c,8.53%,941.2MiB / 15.57GiB,4.31MB / 922kB,0B / 284MB
1786361192696,lrr-jenkins-b,16.35%,898.1MiB / 15.57GiB,4.41MB / 997kB,0B / 288MB
1786361192696,lrr-jenkins-d,64.06%,876.8MiB / 15.57GiB,4.29MB / 902kB,0B / 281MB
1786361192696,lrr-jenkins-a,6.69%,889.5MiB / 15.57GiB,4.36MB / 1.05MB,0B / 302MB
1786361197915,lrr-jenkins-c,25.27%,944MiB / 15.57GiB,4.4MB / 1.01MB,0B / 286MB
1786361197915,lrr-jenkins-b,23.95%,900MiB / 15.57GiB,4.48MB / 1.07MB,0B / 289MB
1786361197915,lrr-jenkins-d,16.13%,878MiB / 15.57GiB,4.38MB / 995kB,0B / 281MB
1786361197915,lrr-jenkins-a,152.58%,908.6MiB / 15.57GiB,4.46MB / 1.16MB,0B / 304MB
1786361203132,lrr-jenkins-c,23.24%,947.6MiB / 15.57GiB,4.5MB / 1.1MB,0B / 287MB
1786361203132,lrr-jenkins-b,11.16%,899.6MiB / 15.57GiB,4.57MB / 1.17MB,0B / 293MB
1786361203132,lrr-jenkins-d,5.94%,881.4MiB / 15.57GiB,4.48MB / 1.09MB,0B / 283MB
1786361203132,lrr-jenkins-a,8.58%,911.2MiB / 15.57GiB,4.57MB / 1.27MB,0B / 305MB
1786361208348,lrr-jenkins-c,7.48%,947.6MiB / 15.57GiB,4.56MB / 1.17MB,0B / 287MB
1786361208348,lrr-jenkins-b,6.68%,900.9MiB / 15.57GiB,4.65MB / 1.25MB,0B / 294MB
1786361208348,lrr-jenkins-d,7.68%,881.8MiB / 15.57GiB,4.55MB / 1.15MB,0B / 283MB
1786361208348,lrr-jenkins-a,10.66%,905.3MiB / 15.57GiB,4.65MB / 1.35MB,0B / 305MB
1786361213541,lrr-jenkins-c,20.68%,952.7MiB / 15.57GiB,4.65MB / 1.26MB,0B / 289MB
1786361213541,lrr-jenkins-b,11.06%,914.4MiB / 15.57GiB,4.74MB / 1.35MB,0B / 296MB
1786361213541,lrr-jenkins-d,6.84%,882.2MiB / 15.57GiB,4.63MB / 1.23MB,0B / 284MB
1786361213541,lrr-jenkins-a,17.97%,905.9MiB / 15.57GiB,4.74MB / 1.44MB,0B / 305MB
1786361218734,lrr-jenkins-c,6.26%,953.7MiB / 15.57GiB,4.73MB / 1.34MB,0B / 290MB
1786361218734,lrr-jenkins-b,6.87%,914.7MiB / 15.57GiB,4.8MB / 1.41MB,0B / 297MB
1786361218734,lrr-jenkins-d,15.07%,882.6MiB / 15.57GiB,4.71MB / 1.3MB,0B / 284MB
1786361218734,lrr-jenkins-a,7.31%,906.5MiB / 15.57GiB,4.83MB / 1.54MB,0B / 306MB
1786361223950,lrr-jenkins-c,8.57%,954.2MiB / 15.57GiB,4.8MB / 1.41MB,0B / 290MB
1786361223950,lrr-jenkins-b,6.74%,914.4MiB / 15.57GiB,4.86MB / 1.47MB,0B / 297MB
1786361223950,lrr-jenkins-d,5.42%,881.1MiB / 15.57GiB,4.78MB / 1.38MB,0B / 284MB
1786361223950,lrr-jenkins-a,17.06%,906.1MiB / 15.57GiB,4.93MB / 1.64MB,0B / 307MB
1786361229141,lrr-jenkins-c,4.14%,952.2MiB / 15.57GiB,4.87MB / 1.48MB,0B / 290MB
1786361229141,lrr-jenkins-b,9.46%,914.9MiB / 15.57GiB,4.92MB / 1.55MB,0B / 298MB
1786361229141,lrr-jenkins-d,6.43%,881.7MiB / 15.57GiB,4.86MB / 1.45MB,0B / 284MB
1786361229141,lrr-jenkins-a,7.73%,906.3MiB / 15.57GiB,5.02MB / 1.73MB,0B / 307MB
1786361234330,lrr-jenkins-c,61.35%,944MiB / 15.57GiB,4.94MB / 1.56MB,0B / 291MB
1786361234330,lrr-jenkins-b,9.44%,914.8MiB / 15.57GiB,5MB / 1.62MB,0B / 298MB
1786361234330,lrr-jenkins-d,21.45%,880.1MiB / 15.57GiB,4.93MB / 1.52MB,0B / 284MB
1786361234330,lrr-jenkins-a,5.32%,906.3MiB / 15.57GiB,5.09MB / 1.8MB,0B / 307MB
1786361239518,lrr-jenkins-c,5.91%,944MiB / 15.57GiB,5.02MB / 1.63MB,0B / 291MB
1786361239518,lrr-jenkins-b,4.63%,914.6MiB / 15.57GiB,5.06MB / 1.7MB,0B / 298MB
1786361239518,lrr-jenkins-d,4.70%,879.9MiB / 15.57GiB,5.01MB / 1.59MB,0B / 285MB
1786361239518,lrr-jenkins-a,18.81%,907MiB / 15.57GiB,5.18MB / 1.89MB,0B / 307MB
1786361244702,lrr-jenkins-c,10.95%,944.1MiB / 15.57GiB,5.09MB / 1.7MB,0B / 291MB
1786361244702,lrr-jenkins-b,9.42%,914.7MiB / 15.57GiB,5.13MB / 1.76MB,0B / 299MB
1786361244702,lrr-jenkins-d,4.91%,879.9MiB / 15.57GiB,5.08MB / 1.66MB,0B / 285MB
1786361244702,lrr-jenkins-a,15.72%,906.6MiB / 15.57GiB,5.26MB / 1.97MB,0B / 308MB
1786361249886,lrr-jenkins-c,39.46%,954.9MiB / 15.57GiB,5.2MB / 1.82MB,0B / 296MB
1786361249886,lrr-jenkins-b,17.77%,907.5MiB / 15.57GiB,5.25MB / 1.9MB,0B / 303MB
1786361249886,lrr-jenkins-d,74.09%,882.3MiB / 15.57GiB,5.18MB / 1.76MB,0B / 287MB
1786361249886,lrr-jenkins-a,38.29%,896MiB / 15.57GiB,5.38MB / 2.09MB,0B / 309MB
1786361255150,lrr-jenkins-c,11.70%,955.1MiB / 15.57GiB,5.27MB / 1.88MB,0B / 296MB
1786361255150,lrr-jenkins-b,15.73%,907.8MiB / 15.57GiB,5.32MB / 1.97MB,0B / 303MB
1786361255150,lrr-jenkins-d,9.77%,884.1MiB / 15.57GiB,5.25MB / 1.83MB,0B / 287MB
1786361255150,lrr-jenkins-a,35.04%,898.4MiB / 15.57GiB,5.48MB / 2.19MB,0B / 310MB
1786361260336,lrr-jenkins-c,28.43%,964.9MiB / 15.57GiB,5.37MB / 1.98MB,0B / 300MB
1786361260336,lrr-jenkins-b,9.08%,913.3MiB / 15.57GiB,5.43MB / 2.08MB,0B / 306MB
1786361260336,lrr-jenkins-d,19.00%,888.6MiB / 15.57GiB,5.34MB / 1.92MB,0B / 289MB
1786361260336,lrr-jenkins-a,47.43%,895.1MiB / 15.57GiB,5.59MB / 2.31MB,0B / 310MB
1786361265620,lrr-jenkins-c,12.46%,966.7MiB / 15.57GiB,5.45MB / 2.06MB,0B / 301MB
1786361265620,lrr-jenkins-b,14.03%,914.3MiB / 15.57GiB,5.51MB / 2.17MB,0B / 307MB
1786361265620,lrr-jenkins-d,58.66%,889.6MiB / 15.57GiB,5.43MB / 2.01MB,0B / 292MB
1786361265620,lrr-jenkins-a,10.85%,895.8MiB / 15.57GiB,5.68MB / 2.4MB,0B / 311MB
1786361270812,lrr-jenkins-c,15.04%,966.7MiB / 15.57GiB,5.53MB / 2.15MB,0B / 302MB
1786361270812,lrr-jenkins-b,95.84%,921.9MiB / 15.57GiB,5.62MB / 2.28MB,0B / 309MB
1786361270812,lrr-jenkins-d,87.43%,892.4MiB / 15.57GiB,5.52MB / 2.09MB,0B / 294MB
1786361270812,lrr-jenkins-a,10.55%,895.5MiB / 15.57GiB,5.77MB / 2.5MB,0B / 311MB
1786361276015,lrr-jenkins-c,24.80%,955.9MiB / 15.57GiB,5.6MB / 2.21MB,0B / 303MB
1786361276015,lrr-jenkins-b,4.57%,923MiB / 15.57GiB,5.7MB / 2.36MB,0B / 310MB
1786361276015,lrr-jenkins-d,7.67%,892.4MiB / 15.57GiB,5.58MB / 2.15MB,0B / 295MB
1786361276015,lrr-jenkins-a,11.03%,896.6MiB / 15.57GiB,5.88MB / 2.6MB,0B / 312MB
1786361281211,lrr-jenkins-c,6.27%,956.5MiB / 15.57GiB,5.67MB / 2.29MB,0B / 303MB
1786361281211,lrr-jenkins-b,6.67%,923.1MiB / 15.57GiB,5.78MB / 2.43MB,0B / 310MB
1786361281211,lrr-jenkins-d,20.18%,892.4MiB / 15.57GiB,5.64MB / 2.22MB,0B / 296MB
1786361281211,lrr-jenkins-a,6.32%,896.6MiB / 15.57GiB,5.98MB / 2.71MB,0B / 313MB
1786361286409,lrr-jenkins-c,4.86%,956MiB / 15.57GiB,5.73MB / 2.35MB,0B / 304MB
1786361286409,lrr-jenkins-b,13.53%,922.7MiB / 15.57GiB,5.88MB / 2.53MB,0B / 311MB
1786361286409,lrr-jenkins-d,3.36%,892.5MiB / 15.57GiB,5.69MB / 2.27MB,0B / 296MB
1786361286409,lrr-jenkins-a,5.22%,896.7MiB / 15.57GiB,6.05MB / 2.77MB,0B / 313MB
1786361291600,lrr-jenkins-c,9.76%,956MiB / 15.57GiB,5.8MB / 2.42MB,0B / 304MB
1786361291600,lrr-jenkins-b,11.35%,922.8MiB / 15.57GiB,5.96MB / 2.61MB,0B / 311MB
1786361291600,lrr-jenkins-d,17.34%,892.7MiB / 15.57GiB,5.75MB / 2.34MB,0B / 296MB
1786361291600,lrr-jenkins-a,11.29%,897.1MiB / 15.57GiB,6.13MB / 2.86MB,0B / 313MB
1786361296782,lrr-jenkins-c,2.60%,956MiB / 15.57GiB,5.86MB / 2.48MB,0B / 304MB
1786361296782,lrr-jenkins-b,5.64%,922.8MiB / 15.57GiB,6.04MB / 2.68MB,0B / 312MB
1786361296782,lrr-jenkins-d,4.14%,892.5MiB / 15.57GiB,5.8MB / 2.39MB,0B / 297MB
1786361296782,lrr-jenkins-a,15.66%,896.9MiB / 15.57GiB,6.23MB / 2.96MB,0B / 314MB
1786361302007,lrr-jenkins-c,4.36%,956MiB / 15.57GiB,5.93MB / 2.55MB,0B / 304MB
1786361302007,lrr-jenkins-b,5.89%,923.1MiB / 15.57GiB,6.13MB / 2.78MB,0B / 312MB
1786361302007,lrr-jenkins-d,4.77%,892.5MiB / 15.57GiB,5.87MB / 2.46MB,0B / 297MB
1786361302007,lrr-jenkins-a,9.97%,897.4MiB / 15.57GiB,6.31MB / 3.04MB,0B / 314MB
1786361307195,lrr-jenkins-c,25.67%,955.8MiB / 15.57GiB,6MB / 2.62MB,0B / 305MB
1786361307195,lrr-jenkins-b,20.17%,923.9MiB / 15.57GiB,6.22MB / 2.86MB,0B / 313MB
1786361307195,lrr-jenkins-d,7.04%,892.7MiB / 15.57GiB,5.91MB / 2.5MB,0B / 297MB
1786361307195,lrr-jenkins-a,10.91%,897.3MiB / 15.57GiB,6.41MB / 3.15MB,0B / 315MB
1786361312408,lrr-jenkins-c,6.78%,962MiB / 15.57GiB,6.11MB / 2.73MB,0B / 309MB
1786361312408,lrr-jenkins-b,11.03%,914MiB / 15.57GiB,6.32MB / 2.96MB,0B / 313MB
1786361312408,lrr-jenkins-d,34.98%,906.8MiB / 15.57GiB,6.03MB / 2.63MB,0B / 301MB
1786361312408,lrr-jenkins-a,15.28%,897.1MiB / 15.57GiB,6.51MB / 3.24MB,0B / 316MB
1786361317622,lrr-jenkins-c,12.24%,961.4MiB / 15.57GiB,6.18MB / 2.81MB,0B / 309MB
1786361317622,lrr-jenkins-b,6.75%,914MiB / 15.57GiB,6.39MB / 3.03MB,0B / 314MB
1786361317622,lrr-jenkins-d,131.79%,978.9MiB / 15.57GiB,6.1MB / 2.7MB,0B / 303MB
1786361317622,lrr-jenkins-a,10.53%,889.7MiB / 15.57GiB,6.61MB / 3.35MB,0B / 317MB
1786361322813,lrr-jenkins-c,6.08%,967.2MiB / 15.57GiB,6.3MB / 2.92MB,0B / 312MB
1786361322813,lrr-jenkins-b,22.07%,914.4MiB / 15.57GiB,6.49MB / 3.13MB,0B / 315MB
1786361322813,lrr-jenkins-d,10.08%,983.4MiB / 15.57GiB,6.21MB / 2.81MB,0B / 306MB
1786361322813,lrr-jenkins-a,32.10%,893.3MiB / 15.57GiB,6.73MB / 3.47MB,0B / 321MB
1786361328009,lrr-jenkins-c,6.97%,967.3MiB / 15.57GiB,6.37MB / 2.99MB,0B / 312MB
1786361328009,lrr-jenkins-b,10.18%,914.1MiB / 15.57GiB,6.6MB / 3.23MB,0B / 315MB
1786361328009,lrr-jenkins-d,27.09%,983.3MiB / 15.57GiB,6.28MB / 2.88MB,0B / 306MB
1786361328009,lrr-jenkins-a,10.11%,893.3MiB / 15.57GiB,6.77MB / 3.52MB,0B / 322MB
1786361333199,lrr-jenkins-c,4.24%,967.5MiB / 15.57GiB,6.45MB / 3.07MB,0B / 312MB
1786361333199,lrr-jenkins-b,5.84%,912.2MiB / 15.57GiB,6.68MB / 3.31MB,0B / 316MB
1786361333199,lrr-jenkins-d,5.52%,989.7MiB / 15.57GiB,6.37MB / 2.97MB,0B / 309MB
1786361333199,lrr-jenkins-a,52.04%,898.8MiB / 15.57GiB,6.87MB / 3.63MB,0B / 325MB
1786361338404,lrr-jenkins-c,5.57%,960.5MiB / 15.57GiB,6.53MB / 3.15MB,0B / 314MB
1786361338404,lrr-jenkins-b,4.02%,913MiB / 15.57GiB,6.77MB / 3.4MB,0B / 317MB
1786361338404,lrr-jenkins-d,5.83%,989.9MiB / 15.57GiB,6.44MB / 3.04MB,0B / 309MB
1786361338404,lrr-jenkins-a,13.70%,901MiB / 15.57GiB,6.95MB / 3.71MB,0B / 327MB
1786361343598,lrr-jenkins-c,12.30%,960.6MiB / 15.57GiB,6.61MB / 3.23MB,0B / 314MB
1786361343598,lrr-jenkins-b,6.95%,913MiB / 15.57GiB,6.86MB / 3.49MB,0B / 317MB
1786361343598,lrr-jenkins-d,5.56%,990MiB / 15.57GiB,6.51MB / 3.12MB,0B / 310MB
1786361343598,lrr-jenkins-a,5.76%,901MiB / 15.57GiB,7.02MB / 3.79MB,0B / 327MB
1786361348794,lrr-jenkins-c,6.67%,960.9MiB / 15.57GiB,6.68MB / 3.3MB,0B / 314MB
1786361348794,lrr-jenkins-b,7.62%,913.3MiB / 15.57GiB,6.94MB / 3.57MB,0B / 317MB
1786361348794,lrr-jenkins-d,5.36%,990.2MiB / 15.57GiB,6.58MB / 3.19MB,0B / 310MB
1786361348794,lrr-jenkins-a,14.39%,901.3MiB / 15.57GiB,7.08MB / 3.85MB,0B / 328MB
1786361353982,lrr-jenkins-c,3.08%,958.1MiB / 15.57GiB,6.76MB / 3.37MB,0B / 315MB
1786361353982,lrr-jenkins-b,3.13%,913.1MiB / 15.57GiB,7.02MB / 3.65MB,0B / 318MB
1786361353982,lrr-jenkins-d,6.64%,990.3MiB / 15.57GiB,6.65MB / 3.26MB,0B / 310MB
1786361353982,lrr-jenkins-a,5.15%,901MiB / 15.57GiB,7.16MB / 3.94MB,0B / 328MB
1786361359174,lrr-jenkins-c,3.41%,958.5MiB / 15.57GiB,6.83MB / 3.44MB,0B / 315MB
1786361359174,lrr-jenkins-b,5.17%,913.1MiB / 15.57GiB,7.11MB / 3.73MB,0B / 318MB
1786361359174,lrr-jenkins-d,3.51%,983.3MiB / 15.57GiB,6.71MB / 3.32MB,0B / 311MB
1786361359174,lrr-jenkins-a,13.11%,893.5MiB / 15.57GiB,7.22MB / 4.01MB,0B / 329MB
1786361364362,lrr-jenkins-c,6.77%,958.3MiB / 15.57GiB,6.91MB / 3.52MB,0B / 315MB
1786361364362,lrr-jenkins-b,7.25%,913.5MiB / 15.57GiB,7.2MB / 3.82MB,0B / 318MB
1786361364362,lrr-jenkins-d,7.23%,983.4MiB / 15.57GiB,6.79MB / 3.4MB,0B / 311MB
1786361364362,lrr-jenkins-a,22.77%,894.8MiB / 15.57GiB,7.29MB / 4.09MB,0B / 329MB
1786361369555,lrr-jenkins-c,8.16%,956.5MiB / 15.57GiB,6.98MB / 3.59MB,0B / 316MB
1786361369555,lrr-jenkins-b,16.74%,913.3MiB / 15.57GiB,7.28MB / 3.9MB,0B / 319MB
1786361369555,lrr-jenkins-d,12.87%,984.9MiB / 15.57GiB,6.86MB / 3.47MB,0B / 312MB
1786361369555,lrr-jenkins-a,10.55%,888.8MiB / 15.57GiB,7.36MB / 4.16MB,0B / 329MB
1786361374745,lrr-jenkins-c,4.43%,962.1MiB / 15.57GiB,7.09MB / 3.69MB,0B / 318MB
1786361374745,lrr-jenkins-b,3.91%,915.8MiB / 15.57GiB,7.39MB / 4MB,0B / 321MB
1786361374745,lrr-jenkins-d,5.94%,995.3MiB / 15.57GiB,6.96MB / 3.57MB,0B / 314MB
1786361374745,lrr-jenkins-a,7.11%,898.9MiB / 15.57GiB,7.49MB / 4.3MB,0B / 334MB
1786361379988,lrr-jenkins-c,32.12%,962.6MiB / 15.57GiB,7.18MB / 3.78MB,0B / 319MB
1786361379988,lrr-jenkins-b,15.93%,917.2MiB / 15.57GiB,7.46MB / 4.07MB,0B / 323MB
1786361379988,lrr-jenkins-d,18.02%,997.5MiB / 15.57GiB,7.06MB / 3.67MB,0B / 316MB
1786361379988,lrr-jenkins-a,33.73%,900.8MiB / 15.57GiB,7.58MB / 4.4MB,0B / 335MB
1786361385180,lrr-jenkins-c,7.27%,962.9MiB / 15.57GiB,7.27MB / 3.87MB,0B / 320MB
1786361385180,lrr-jenkins-b,8.35%,908.8MiB / 15.57GiB,7.56MB / 4.17MB,0B / 325MB
1786361385180,lrr-jenkins-d,13.05%,996.6MiB / 15.57GiB,7.15MB / 3.76MB,0B / 317MB
1786361385180,lrr-jenkins-a,10.33%,904.4MiB / 15.57GiB,7.66MB / 4.49MB,0B / 337MB
1786361390383,lrr-jenkins-c,2.68%,963.2MiB / 15.57GiB,7.33MB / 3.93MB,0B / 320MB
1786361390383,lrr-jenkins-b,14.07%,909.4MiB / 15.57GiB,7.62MB / 4.23MB,0B / 326MB
1786361390383,lrr-jenkins-d,9.96%,996.8MiB / 15.57GiB,7.23MB / 3.83MB,0B / 317MB
1786361390383,lrr-jenkins-a,2.96%,904.7MiB / 15.57GiB,7.72MB / 4.56MB,0B / 338MB
1786361395579,lrr-jenkins-c,8.10%,965.8MiB / 15.57GiB,7.43MB / 4.03MB,0B / 322MB
1786361395579,lrr-jenkins-b,3.80%,913.4MiB / 15.57GiB,7.71MB / 4.32MB,0B / 329MB
1786361395579,lrr-jenkins-d,9.95%,997MiB / 15.57GiB,7.33MB / 3.92MB,0B / 318MB
1786361395579,lrr-jenkins-a,20.70%,903.5MiB / 15.57GiB,7.85MB / 4.7MB,0B / 342MB
1786361400785,lrr-jenkins-c,5.78%,966.8MiB / 15.57GiB,7.51MB / 4.1MB,0B / 322MB
1786361400785,lrr-jenkins-b,6.42%,913.5MiB / 15.57GiB,7.78MB / 4.39MB,0B / 330MB
1786361400785,lrr-jenkins-d,5.82%,999.1MiB / 15.57GiB,7.4MB / 4MB,0B / 319MB
1786361400785,lrr-jenkins-a,5.88%,903.5MiB / 15.57GiB,7.92MB / 4.77MB,0B / 342MB
1786361405966,lrr-jenkins-c,11.86%,966.8MiB / 15.57GiB,7.58MB / 4.18MB,0B / 323MB
1786361405966,lrr-jenkins-b,6.80%,915.6MiB / 15.57GiB,7.84MB / 4.46MB,0B / 330MB
1786361405966,lrr-jenkins-d,5.47%,999.2MiB / 15.57GiB,7.48MB / 4.07MB,0B / 319MB
1786361405966,lrr-jenkins-a,9.01%,905MiB / 15.57GiB,8MB / 4.86MB,0B / 343MB
1786361411172,lrr-jenkins-c,3.55%,966.8MiB / 15.57GiB,7.65MB / 4.24MB,0B / 323MB
1786361411172,lrr-jenkins-b,4.11%,913.5MiB / 15.57GiB,7.9MB / 4.52MB,0B / 331MB
1786361411172,lrr-jenkins-d,4.09%,999.4MiB / 15.57GiB,7.54MB / 4.14MB,0B / 319MB
1786361411172,lrr-jenkins-a,2.97%,904.7MiB / 15.57GiB,8.08MB / 4.94MB,0B / 343MB
1786361416366,lrr-jenkins-c,5.87%,966.9MiB / 15.57GiB,7.72MB / 4.31MB,0B / 323MB
1786361416366,lrr-jenkins-b,6.59%,913.5MiB / 15.57GiB,7.96MB / 4.59MB,0B / 331MB
1786361416366,lrr-jenkins-d,5.88%,999.4MiB / 15.57GiB,7.62MB / 4.2MB,0B / 319MB
1786361416366,lrr-jenkins-a,15.56%,904.9MiB / 15.57GiB,8.17MB / 5.04MB,0B / 343MB
1786361421561,lrr-jenkins-c,7.85%,970.2MiB / 15.57GiB,7.8MB / 4.39MB,0B / 323MB
1786361421561,lrr-jenkins-b,8.24%,913.8MiB / 15.57GiB,8.03MB / 4.66MB,0B / 331MB
1786361421561,lrr-jenkins-d,8.33%,999.3MiB / 15.57GiB,7.7MB / 4.28MB,0B / 320MB
1786361421561,lrr-jenkins-a,4.29%,904.7MiB / 15.57GiB,8.23MB / 5.1MB,0B / 344MB
1786361426753,lrr-jenkins-c,6.87%,959.8MiB / 15.57GiB,7.86MB / 4.45MB,0B / 324MB
1786361426753,lrr-jenkins-b,7.32%,915MiB / 15.57GiB,8.08MB / 4.72MB,0B / 332MB
1786361426753,lrr-jenkins-d,7.96%,998.8MiB / 15.57GiB,7.76MB / 4.34MB,0B / 320MB
1786361426753,lrr-jenkins-a,13.55%,904.8MiB / 15.57GiB,8.32MB / 5.19MB,0B / 344MB
1786361431942,lrr-jenkins-c,37.85%,967.6MiB / 15.57GiB,7.97MB / 4.55MB,0B / 326MB
1786361431942,lrr-jenkins-b,48.48%,914.7MiB / 15.57GiB,8.19MB / 4.83MB,0B / 336MB
1786361431942,lrr-jenkins-d,6.96%,994.9MiB / 15.57GiB,7.86MB / 4.44MB,0B / 321MB
