epochMs,name,cpu,mem,net,block
1786779983472,lrr-jenkins-c,80.82%,801.1MiB / 15.57GiB,3.62MB / 155kB,94.2MB / 268MB
1786779983472,lrr-jenkins-b,159.28%,979MiB / 15.57GiB,3.72MB / 298kB,29.9MB / 279MB
1786779988684,lrr-jenkins-a,21.16%,972.4MiB / 15.57GiB,3.83MB / 414kB,61.1MB / 289MB
1786779988684,lrr-jenkins-d,16.17%,816.6MiB / 15.57GiB,3.64MB / 170kB,38.7MB / 268MB
1786779988684,lrr-jenkins-c,541.74%,1.177GiB / 15.57GiB,3.67MB / 220kB,94.2MB / 271MB
1786779988684,lrr-jenkins-b,318.20%,922.1MiB / 15.57GiB,3.76MB / 337kB,29.9MB / 282MB
1786779993975,lrr-jenkins-a,7.64%,984.3MiB / 15.57GiB,3.87MB / 457kB,61.1MB / 290MB
1786779993975,lrr-jenkins-d,122.86%,826.8MiB / 15.57GiB,3.67MB / 204kB,38.7MB / 269MB
1786779993975,lrr-jenkins-c,152.65%,1.219GiB / 15.57GiB,3.73MB / 293kB,94.2MB / 274MB
1786779993975,lrr-jenkins-b,10.66%,924.9MiB / 15.57GiB,3.83MB / 404kB,29.9MB / 282MB
1786779999262,lrr-jenkins-a,3.52%,985.4MiB / 15.57GiB,3.92MB / 509kB,61.1MB / 291MB
1786779999262,lrr-jenkins-d,453.64%,877.8MiB / 15.57GiB,3.73MB / 278kB,38.8MB / 269MB
1786779999262,lrr-jenkins-c,5.34%,1000MiB / 15.57GiB,3.8MB / 358kB,94.2MB / 277MB
1786779999262,lrr-jenkins-b,15.62%,926.1MiB / 15.57GiB,3.88MB / 456kB,29.9MB / 283MB
1786780004608,lrr-jenkins-a,9.38%,986.1MiB / 15.57GiB,3.99MB / 579kB,61.1MB / 291MB
1786780004608,lrr-jenkins-d,166.51%,868.9MiB / 15.57GiB,3.83MB / 394kB,38.8MB / 274MB
1786780004608,lrr-jenkins-c,14.64%,1012MiB / 15.57GiB,3.89MB / 435kB,94.2MB / 278MB
1786780004608,lrr-jenkins-b,16.16%,926.6MiB / 15.57GiB,3.95MB / 518kB,29.9MB / 284MB
1786780009818,lrr-jenkins-a,83.75%,988.3MiB / 15.57GiB,4.07MB / 715kB,61.1MB / 292MB
1786780009818,lrr-jenkins-d,19.06%,882.2MiB / 15.57GiB,3.9MB / 468kB,38.8MB / 276MB
1786780009818,lrr-jenkins-c,11.31%,1013MiB / 15.57GiB,3.97MB / 511kB,94.2MB / 278MB
1786780009818,lrr-jenkins-b,4.72%,927.9MiB / 15.57GiB,4.01MB / 582kB,29.9MB / 284MB
1786780015028,lrr-jenkins-a,5.19%,989.2MiB / 15.57GiB,4.14MB / 794kB,61.1MB / 292MB
1786780015028,lrr-jenkins-d,6.34%,901.3MiB / 15.57GiB,3.97MB / 536kB,38.8MB / 278MB
1786780015028,lrr-jenkins-c,5.34%,1015MiB / 15.57GiB,4.03MB / 574kB,94.2MB / 279MB
1786780015028,lrr-jenkins-b,76.51%,929.2MiB / 15.57GiB,4.1MB / 702kB,29.9MB / 285MB
1786780020250,lrr-jenkins-a,4.57%,989.8MiB / 15.57GiB,4.2MB / 867kB,61.1MB / 292MB
1786780020250,lrr-jenkins-d,5.30%,902.4MiB / 15.57GiB,4.05MB / 612kB,38.8MB / 278MB
1786780020250,lrr-jenkins-c,82.53%,1017MiB / 15.57GiB,4.14MB / 721kB,94.2MB / 280MB
1786780020250,lrr-jenkins-b,8.09%,930.3MiB / 15.57GiB,4.18MB / 809kB,29.9MB / 285MB
1786780025475,lrr-jenkins-a,178.41%,1005MiB / 15.57GiB,4.33MB / 1MB,61.1MB / 298MB
1786780025475,lrr-jenkins-d,137.48%,911.2MiB / 15.57GiB,4.18MB / 772kB,38.8MB / 280MB
1786780025475,lrr-jenkins-c,85.85%,1020MiB / 15.57GiB,4.26MB / 844kB,94.2MB / 281MB
1786780025475,lrr-jenkins-b,41.16%,936.7MiB / 15.57GiB,4.26MB / 879kB,29.9MB / 285MB
1786780030679,lrr-jenkins-a,15.63%,1021MiB / 15.57GiB,4.45MB / 1.13MB,61.1MB / 302MB
1786780030679,lrr-jenkins-d,22.43%,919.2MiB / 15.57GiB,4.29MB / 901kB,38.8MB / 282MB
1786780030679,lrr-jenkins-c,7.85%,1024MiB / 15.57GiB,4.35MB / 931kB,94.2MB / 282MB
1786780030679,lrr-jenkins-b,13.56%,945.1MiB / 15.57GiB,4.37MB / 989kB,29.9MB / 290MB
1786780035882,lrr-jenkins-a,4.79%,1GiB / 15.57GiB,4.53MB / 1.22MB,61.1MB / 304MB
1786780035882,lrr-jenkins-d,7.26%,921.6MiB / 15.57GiB,4.37MB / 982kB,38.8MB / 283MB
1786780035882,lrr-jenkins-c,8.80%,1.002GiB / 15.57GiB,4.43MB / 1.01MB,94.2MB / 282MB
1786780035882,lrr-jenkins-b,7.96%,946.3MiB / 15.57GiB,4.42MB / 1.05MB,29.9MB / 291MB
1786780041090,lrr-jenkins-a,14.71%,1.003GiB / 15.57GiB,4.65MB / 1.34MB,61.1MB / 305MB
1786780041090,lrr-jenkins-d,14.69%,937.3MiB / 15.57GiB,4.48MB / 1.09MB,38.8MB / 284MB
1786780041090,lrr-jenkins-c,25.37%,1.005GiB / 15.57GiB,4.54MB / 1.11MB,94.2MB / 285MB
1786780041090,lrr-jenkins-b,9.66%,959.6MiB / 15.57GiB,4.54MB / 1.18MB,29.9MB / 296MB
1786780046282,lrr-jenkins-a,14.50%,1.003GiB / 15.57GiB,4.74MB / 1.43MB,61.1MB / 306MB
1786780046282,lrr-jenkins-d,11.79%,937.8MiB / 15.57GiB,4.56MB / 1.17MB,38.8MB / 285MB
1786780046282,lrr-jenkins-c,16.82%,1.007GiB / 15.57GiB,4.61MB / 1.19MB,94.2MB / 285MB
1786780046282,lrr-jenkins-b,12.48%,961.5MiB / 15.57GiB,4.6MB / 1.24MB,29.9MB / 297MB
1786780051483,lrr-jenkins-a,4.44%,1.004GiB / 15.57GiB,4.8MB / 1.5MB,61.1MB / 306MB
1786780051483,lrr-jenkins-d,8.02%,938.1MiB / 15.57GiB,4.63MB / 1.24MB,38.8MB / 288MB
1786780051483,lrr-jenkins-c,3.49%,1.007GiB / 15.57GiB,4.68MB / 1.25MB,94.2MB / 286MB
1786780051483,lrr-jenkins-b,6.91%,962.4MiB / 15.57GiB,4.69MB / 1.33MB,29.9MB / 298MB
1786780056688,lrr-jenkins-a,3.77%,1018MiB / 15.57GiB,4.91MB / 1.61MB,61.1MB / 306MB
1786780056688,lrr-jenkins-d,7.68%,937.9MiB / 15.57GiB,4.7MB / 1.3MB,38.8MB / 288MB
1786780056688,lrr-jenkins-c,10.07%,1.007GiB / 15.57GiB,4.75MB / 1.32MB,94.2MB / 286MB
1786780056688,lrr-jenkins-b,4.53%,962.7MiB / 15.57GiB,4.75MB / 1.4MB,29.9MB / 298MB
1786780061876,lrr-jenkins-a,15.53%,1018MiB / 15.57GiB,5MB / 1.71MB,61.1MB / 307MB
1786780061876,lrr-jenkins-d,17.02%,937.6MiB / 15.57GiB,4.79MB / 1.38MB,38.8MB / 288MB
1786780061876,lrr-jenkins-c,3.18%,1.006GiB / 15.57GiB,4.82MB / 1.39MB,94.2MB / 286MB
1786780061876,lrr-jenkins-b,8.11%,962.9MiB / 15.57GiB,4.81MB / 1.46MB,29.9MB / 299MB
1786780067079,lrr-jenkins-a,13.87%,1018MiB / 15.57GiB,5.09MB / 1.8MB,61.1MB / 307MB
1786780067079,lrr-jenkins-d,2.60%,937.5MiB / 15.57GiB,4.84MB / 1.43MB,38.8MB / 289MB
1786780067079,lrr-jenkins-c,9.36%,1.006GiB / 15.57GiB,4.89MB / 1.46MB,94.2MB / 287MB
1786780067079,lrr-jenkins-b,9.24%,962.7MiB / 15.57GiB,4.89MB / 1.54MB,29.9MB / 299MB
1786780072281,lrr-jenkins-a,16.26%,1018MiB / 15.57GiB,5.16MB / 1.87MB,61.1MB / 307MB
1786780072281,lrr-jenkins-d,9.26%,936.5MiB / 15.57GiB,4.92MB / 1.52MB,38.8MB / 289MB
1786780072281,lrr-jenkins-c,7.10%,1.006GiB / 15.57GiB,4.95MB / 1.52MB,94.2MB / 287MB
1786780072281,lrr-jenkins-b,4.20%,962.9MiB / 15.57GiB,4.94MB / 1.59MB,29.9MB / 299MB
1786780077488,lrr-jenkins-a,3.53%,1018MiB / 15.57GiB,5.25MB / 1.97MB,61.1MB / 308MB
1786780077488,lrr-jenkins-d,4.82%,935.7MiB / 15.57GiB,5MB / 1.6MB,38.8MB / 289MB
1786780077488,lrr-jenkins-c,24.11%,1.002GiB / 15.57GiB,5.03MB / 1.6MB,94.2MB / 287MB
1786780077488,lrr-jenkins-b,6.88%,963.1MiB / 15.57GiB,5.01MB / 1.66MB,29.9MB / 300MB
1786780082686,lrr-jenkins-a,17.16%,1018MiB / 15.57GiB,5.34MB / 2.06MB,61.1MB / 308MB
1786780082686,lrr-jenkins-d,13.95%,935.7MiB / 15.57GiB,5.08MB / 1.67MB,38.8MB / 289MB
1786780082686,lrr-jenkins-c,14.17%,1.002GiB / 15.57GiB,5.1MB / 1.66MB,94.2MB / 287MB
1786780082686,lrr-jenkins-b,4.20%,963.1MiB / 15.57GiB,5.07MB / 1.73MB,29.9MB / 300MB
1786780087875,lrr-jenkins-a,20.09%,1016MiB / 15.57GiB,5.43MB / 2.15MB,61.1MB / 310MB
1786780087875,lrr-jenkins-d,38.17%,938.4MiB / 15.57GiB,5.19MB / 1.78MB,38.8MB / 291MB
1786780087875,lrr-jenkins-c,85.06%,1.008GiB / 15.57GiB,5.2MB / 1.76MB,94.2MB / 290MB
1786780087875,lrr-jenkins-b,53.30%,971.4MiB / 15.57GiB,5.19MB / 1.85MB,29.9MB / 303MB
1786780093128,lrr-jenkins-a,13.15%,1014MiB / 15.57GiB,5.55MB / 2.28MB,61.1MB / 311MB
1786780093128,lrr-jenkins-d,3.45%,940.5MiB / 15.57GiB,5.27MB / 1.86MB,38.8MB / 292MB
1786780093128,lrr-jenkins-c,6.80%,1.02GiB / 15.57GiB,5.28MB / 1.84MB,94.2MB / 294MB
1786780093128,lrr-jenkins-b,17.04%,973.4MiB / 15.57GiB,5.27MB / 1.93MB,29.9MB / 304MB
1786780098376,lrr-jenkins-a,25.90%,1015MiB / 15.57GiB,5.68MB / 2.4MB,61.1MB / 312MB
1786780098376,lrr-jenkins-d,69.55%,939.7MiB / 15.57GiB,5.4MB / 1.99MB,38.8MB / 295MB
1786780098376,lrr-jenkins-c,71.17%,1.043GiB / 15.57GiB,5.38MB / 1.95MB,94.2MB / 298MB
1786780098376,lrr-jenkins-b,152.84%,961.6MiB / 15.57GiB,5.38MB / 2.05MB,29.9MB / 308MB
1786780103675,lrr-jenkins-a,13.85%,1018MiB / 15.57GiB,5.78MB / 2.51MB,61.1MB / 314MB
1786780103675,lrr-jenkins-d,33.38%,943.5MiB / 15.57GiB,5.51MB / 2.09MB,38.8MB / 298MB
1786780103675,lrr-jenkins-c,35.36%,1.021GiB / 15.57GiB,5.46MB / 2.03MB,94.2MB / 300MB
1786780103675,lrr-jenkins-b,8.88%,961.7MiB / 15.57GiB,5.47MB / 2.14MB,29.9MB / 308MB
1786780108883,lrr-jenkins-a,9.92%,1019MiB / 15.57GiB,5.87MB / 2.6MB,61.1MB / 315MB
1786780108883,lrr-jenkins-d,6.12%,943.3MiB / 15.57GiB,5.56MB / 2.15MB,38.8MB / 298MB
1786780108883,lrr-jenkins-c,6.74%,1.021GiB / 15.57GiB,5.52MB / 2.09MB,94.2MB / 300MB
1786780108883,lrr-jenkins-b,8.30%,961.8MiB / 15.57GiB,5.58MB / 2.24MB,29.9MB / 309MB
1786780114102,lrr-jenkins-a,10.14%,1019MiB / 15.57GiB,5.94MB / 2.68MB,61.1MB / 315MB
1786780114102,lrr-jenkins-d,1.72%,943.3MiB / 15.57GiB,5.64MB / 2.23MB,38.8MB / 299MB
1786780114102,lrr-jenkins-c,1.62%,1.021GiB / 15.57GiB,5.57MB / 2.14MB,94.2MB / 301MB
1786780114102,lrr-jenkins-b,11.05%,962MiB / 15.57GiB,5.64MB / 2.3MB,29.9MB / 309MB
1786780119301,lrr-jenkins-a,18.00%,1014MiB / 15.57GiB,6.03MB / 2.77MB,61.1MB / 316MB
1786780119301,lrr-jenkins-d,6.84%,943.3MiB / 15.57GiB,5.72MB / 2.31MB,38.8MB / 299MB
1786780119301,lrr-jenkins-c,21.02%,1.021GiB / 15.57GiB,5.63MB / 2.22MB,94.2MB / 301MB
1786780119301,lrr-jenkins-b,9.32%,962MiB / 15.57GiB,5.72MB / 2.37MB,29.9MB / 309MB
1786780124485,lrr-jenkins-a,7.99%,1014MiB / 15.57GiB,6.12MB / 2.86MB,61.1MB / 316MB
1786780124485,lrr-jenkins-d,9.68%,943.6MiB / 15.57GiB,5.79MB / 2.38MB,38.8MB / 299MB
1786780124485,lrr-jenkins-c,6.83%,1.021GiB / 15.57GiB,5.68MB / 2.27MB,94.2MB / 302MB
1786780124485,lrr-jenkins-b,3.82%,962MiB / 15.57GiB,5.8MB / 2.45MB,29.9MB / 310MB
1786780129704,lrr-jenkins-a,14.46%,1014MiB / 15.57GiB,6.2MB / 2.94MB,61.1MB / 316MB
1786780129704,lrr-jenkins-d,5.02%,948.2MiB / 15.57GiB,5.86MB / 2.45MB,38.8MB / 299MB
1786780129704,lrr-jenkins-c,4.80%,1.021GiB / 15.57GiB,5.74MB / 2.33MB,94.2MB / 302MB
1786780129704,lrr-jenkins-b,4.93%,963.3MiB / 15.57GiB,5.88MB / 2.53MB,29.9MB / 310MB
1786780134904,lrr-jenkins-a,3.46%,1014MiB / 15.57GiB,6.27MB / 3.02MB,61.1MB / 317MB
1786780134904,lrr-jenkins-d,2.54%,947.9MiB / 15.57GiB,5.93MB / 2.52MB,38.8MB / 300MB
1786780134904,lrr-jenkins-c,2.56%,1.021GiB / 15.57GiB,5.79MB / 2.38MB,94.2MB / 302MB
1786780134904,lrr-jenkins-b,8.71%,962.3MiB / 15.57GiB,5.97MB / 2.61MB,29.9MB / 310MB
1786780140093,lrr-jenkins-a,12.94%,1014MiB / 15.57GiB,6.37MB / 3.12MB,61.1MB / 317MB
1786780140093,lrr-jenkins-d,8.16%,948.2MiB / 15.57GiB,5.99MB / 2.58MB,38.8MB / 300MB
1786780140093,lrr-jenkins-c,4.54%,1.021GiB / 15.57GiB,5.86MB / 2.45MB,94.2MB / 303MB
1786780140093,lrr-jenkins-b,38.72%,962.6MiB / 15.57GiB,6.06MB / 2.71MB,29.9MB / 311MB
1786780145285,lrr-jenkins-a,10.78%,1013MiB / 15.57GiB,6.44MB / 3.2MB,61.1MB / 317MB
1786780145285,lrr-jenkins-d,13.00%,949MiB / 15.57GiB,6.08MB / 2.67MB,38.8MB / 301MB
1786780145285,lrr-jenkins-c,26.44%,1.022GiB / 15.57GiB,5.91MB / 2.5MB,94.2MB / 303MB
1786780145285,lrr-jenkins-b,4.10%,962.4MiB / 15.57GiB,6.11MB / 2.76MB,29.9MB / 311MB
1786780150483,lrr-jenkins-a,11.29%,1014MiB / 15.57GiB,6.55MB / 3.3MB,61.1MB / 319MB
1786780150483,lrr-jenkins-d,3.81%,948.1MiB / 15.57GiB,6.18MB / 2.77MB,38.8MB / 303MB
1786780150483,lrr-jenkins-c,2.40%,1.028GiB / 15.57GiB,6.01MB / 2.61MB,94.2MB / 306MB
1786780150483,lrr-jenkins-b,30.28%,964.1MiB / 15.57GiB,6.23MB / 2.87MB,29.9MB / 312MB
1786780155726,lrr-jenkins-a,20.20%,1017MiB / 15.57GiB,6.65MB / 3.41MB,61.1MB / 322MB
1786780155726,lrr-jenkins-d,12.91%,950.4MiB / 15.57GiB,6.28MB / 2.87MB,38.8MB / 306MB
1786780155726,lrr-jenkins-c,5.15%,1.034GiB / 15.57GiB,6.1MB / 2.7MB,94.2MB / 309MB
1786780155726,lrr-jenkins-b,18.79%,963.2MiB / 15.57GiB,6.33MB / 2.97MB,29.9MB / 313MB
1786780160930,lrr-jenkins-a,152.09%,1014MiB / 15.57GiB,6.79MB / 3.56MB,61.1MB / 328MB
1786780160930,lrr-jenkins-d,49.09%,955.8MiB / 15.57GiB,6.41MB / 3MB,38.8MB / 309MB
1786780160930,lrr-jenkins-c,36.78%,1.021GiB / 15.57GiB,6.21MB / 2.81MB,94.2MB / 312MB
1786780160930,lrr-jenkins-b,18.81%,962MiB / 15.57GiB,6.44MB / 3.07MB,29.9MB / 314MB
1786780166175,lrr-jenkins-a,28.88%,1016MiB / 15.57GiB,6.87MB / 3.64MB,61.1MB / 330MB
1786780166175,lrr-jenkins-d,46.92%,943.7MiB / 15.57GiB,6.49MB / 3.09MB,38.8MB / 310MB
1786780166175,lrr-jenkins-c,5.30%,1.021GiB / 15.57GiB,6.28MB / 2.88MB,94.2MB / 312MB
1786780166175,lrr-jenkins-b,6.94%,963.7MiB / 15.57GiB,6.54MB / 3.16MB,29.9MB / 316MB
1786780171374,lrr-jenkins-a,11.04%,1017MiB / 15.57GiB,6.95MB / 3.73MB,61.1MB / 331MB
1786780171374,lrr-jenkins-d,6.34%,943.5MiB / 15.57GiB,6.55MB / 3.15MB,38.8MB / 310MB
1786780171374,lrr-jenkins-c,3.27%,1.021GiB / 15.57GiB,6.35MB / 2.95MB,94.2MB / 312MB
1786780171374,lrr-jenkins-b,7.03%,964MiB / 15.57GiB,6.63MB / 3.25MB,29.9MB / 316MB
1786780176570,lrr-jenkins-a,9.23%,1017MiB / 15.57GiB,7.02MB / 3.8MB,61.1MB / 331MB
1786780176570,lrr-jenkins-d,5.91%,943.5MiB / 15.57GiB,6.64MB / 3.24MB,38.8MB / 310MB
1786780176570,lrr-jenkins-c,10.88%,1.021GiB / 15.57GiB,6.43MB / 3.03MB,94.2MB / 313MB
1786780176570,lrr-jenkins-b,14.95%,959.6MiB / 15.57GiB,6.69MB / 3.32MB,29.9MB / 317MB
1786780181757,lrr-jenkins-a,12.35%,1017MiB / 15.57GiB,7.09MB / 3.89MB,61.1MB / 331MB
1786780181757,lrr-jenkins-d,7.36%,943.5MiB / 15.57GiB,6.72MB / 3.32MB,38.8MB / 311MB
1786780181757,lrr-jenkins-c,7.57%,1.021GiB / 15.57GiB,6.5MB / 3.1MB,94.2MB / 313MB
1786780181757,lrr-jenkins-b,3.70%,954.1MiB / 15.57GiB,6.77MB / 3.39MB,29.9MB / 317MB
1786780186952,lrr-jenkins-a,3.61%,1017MiB / 15.57GiB,7.16MB / 3.96MB,61.1MB / 332MB
1786780186952,lrr-jenkins-d,3.49%,943.8MiB / 15.57GiB,6.79MB / 3.38MB,38.8MB / 311MB
1786780186952,lrr-jenkins-c,3.13%,1.021GiB / 15.57GiB,6.57MB / 3.16MB,94.2MB / 313MB
1786780186952,lrr-jenkins-b,3.08%,954.1MiB / 15.57GiB,6.84MB / 3.46MB,29.9MB / 317MB
1786780192167,lrr-jenkins-a,12.04%,1017MiB / 15.57GiB,7.24MB / 4.05MB,61.1MB / 333MB
1786780192167,lrr-jenkins-d,5.03%,943.6MiB / 15.57GiB,6.87MB / 3.47MB,38.8MB / 312MB
1786780192167,lrr-jenkins-c,7.64%,1.022GiB / 15.57GiB,6.64MB / 3.23MB,94.2MB / 313MB
1786780192167,lrr-jenkins-b,2.49%,954.3MiB / 15.57GiB,6.93MB / 3.55MB,29.9MB / 317MB
1786780197374,lrr-jenkins-a,6.19%,1017MiB / 15.57GiB,7.3MB / 4.12MB,61.1MB / 333MB
1786780197374,lrr-jenkins-d,16.81%,950.6MiB / 15.57GiB,6.95MB / 3.54MB,38.8MB / 313MB
1786780197374,lrr-jenkins-c,6.23%,1.021GiB / 15.57GiB,6.73MB / 3.31MB,94.2MB / 314MB
1786780197374,lrr-jenkins-b,7.91%,954.8MiB / 15.57GiB,6.99MB / 3.61MB,29.9MB / 318MB
1786780202611,lrr-jenkins-a,19.74%,1018MiB / 15.57GiB,7.36MB / 4.18MB,61.1MB / 333MB
1786780202611,lrr-jenkins-d,6.54%,953.8MiB / 15.57GiB,7.01MB / 3.62MB,38.8MB / 313MB
1786780202611,lrr-jenkins-c,5.83%,1.03GiB / 15.57GiB,6.8MB / 3.38MB,94.2MB / 314MB
1786780202611,lrr-jenkins-b,5.27%,954.3MiB / 15.57GiB,7.08MB / 3.7MB,29.9MB / 318MB
1786780207857,lrr-jenkins-a,19.11%,1017MiB / 15.57GiB,7.44MB / 4.27MB,61.1MB / 334MB
1786780207857,lrr-jenkins-d,9.53%,955.6MiB / 15.57GiB,7.09MB / 3.69MB,38.8MB / 315MB
1786780207857,lrr-jenkins-c,3.82%,1.031GiB / 15.57GiB,6.87MB / 3.45MB,94.2MB / 315MB
1786780207857,lrr-jenkins-b,30.38%,955.1MiB / 15.57GiB,7.15MB / 3.77MB,29.9MB / 319MB
1786780213085,lrr-jenkins-a,44.71%,1015MiB / 15.57GiB,7.54MB / 4.37MB,61.1MB / 337MB
1786780213085,lrr-jenkins-d,23.84%,960.1MiB / 15.57GiB,7.2MB / 3.81MB,38.8MB / 317MB
1786780213085,lrr-jenkins-c,13.57%,1.032GiB / 15.57GiB,6.98MB / 3.55MB,94.2MB / 315MB
1786780213085,lrr-jenkins-b,23.93%,965.6MiB / 15.57GiB,7.27MB / 3.88MB,29.9MB / 323MB
1786780218299,lrr-jenkins-a,50.55%,1021MiB / 15.57GiB,7.64MB / 4.49MB,61.1MB / 340MB
1786780218299,lrr-jenkins-d,12.27%,961.8MiB / 15.57GiB,7.3MB / 3.91MB,38.8MB / 318MB
1786780218299,lrr-jenkins-c,16.33%,1.032GiB / 15.57GiB,7.07MB / 3.64MB,94.2MB / 316MB
1786780218299,lrr-jenkins-b,9.32%,962.5MiB / 15.57GiB,7.34MB / 3.95MB,29.9MB / 325MB
1786780223505,lrr-jenkins-a,13.76%,1.004GiB / 15.57GiB,7.77MB / 4.62MB,61.1MB / 344MB
1786780223505,lrr-jenkins-d,40.53%,960.4MiB / 15.57GiB,7.42MB / 4.03MB,38.8MB / 321MB
1786780223505,lrr-jenkins-c,14.99%,1.037GiB / 15.57GiB,7.16MB / 3.73MB,94.2MB / 318MB
1786780223505,lrr-jenkins-b,2.94%,959.5MiB / 15.57GiB,7.44MB / 4.06MB,29.9MB / 329MB
1786780228737,lrr-jenkins-a,10.33%,1.004GiB / 15.57GiB,7.85MB / 4.71MB,61.1MB / 345MB
1786780228737,lrr-jenkins-d,15.47%,960.8MiB / 15.57GiB,7.51MB / 4.11MB,38.8MB / 322MB
1786780228737,lrr-jenkins-c,3.11%,1.029GiB / 15.57GiB,7.24MB / 3.8MB,94.2MB / 319MB
1786780228737,lrr-jenkins-b,7.43%,970.1MiB / 15.57GiB,7.53MB / 4.15MB,29.9MB / 333MB
1786780233931,lrr-jenkins-a,10.58%,1.004GiB / 15.57GiB,7.94MB / 4.8MB,61.1MB / 345MB
1786780233931,lrr-jenkins-d,10.17%,960.8MiB / 15.57GiB,7.58MB / 4.19MB,38.8MB / 323MB
1786780233931,lrr-jenkins-c,9.01%,1.03GiB / 15.57GiB,7.32MB / 3.87MB,94.2MB / 319MB
1786780233931,lrr-jenkins-b,6.51%,970.1MiB / 15.57GiB,7.59MB / 4.21MB,29.9MB / 333MB
1786780239135,lrr-jenkins-a,14.89%,1.005GiB / 15.57GiB,8.02MB / 4.88MB,61.1MB / 346MB
1786780239135,lrr-jenkins-d,7.93%,960.8MiB / 15.57GiB,7.65MB / 4.26MB,38.8MB / 323MB
1786780239135,lrr-jenkins-c,9.20%,1.03GiB / 15.57GiB,7.39MB / 3.94MB,94.2MB / 320MB
1786780239135,lrr-jenkins-b,1.85%,970.1MiB / 15.57GiB,7.64MB / 4.26MB,29.9MB / 333MB
1786780244325,lrr-jenkins-a,2.98%,1.005GiB / 15.57GiB,8.09MB / 4.96MB,61.1MB / 346MB
1786780244325,lrr-jenkins-d,7.66%,960.9MiB / 15.57GiB,7.72MB / 4.33MB,38.8MB / 324MB
1786780244325,lrr-jenkins-c,7.14%,1.03GiB / 15.57GiB,7.45MB / 4MB,94.2MB / 320MB
1786780244325,lrr-jenkins-b,4.31%,970.2MiB / 15.57GiB,7.7MB / 4.33MB,29.9MB / 334MB
1786780249520,lrr-jenkins-a,11.15%,1.004GiB / 15.57GiB,8.18MB / 5.05MB,61.1MB / 346MB
1786780249520,lrr-jenkins-d,4.83%,961.2MiB / 15.57GiB,7.8MB / 4.4MB,38.8MB / 324MB
1786780249520,lrr-jenkins-c,3.06%,1.031GiB / 15.57GiB,7.52MB / 4.07MB,94.2MB / 320MB
1786780249520,lrr-jenkins-b,4.88%,971MiB / 15.57GiB,7.76MB / 4.39MB,29.9MB / 334MB
1786780254719,lrr-jenkins-a,6.89%,1.005GiB / 15.57GiB,8.26MB / 5.13MB,61.1MB / 347MB
1786780254719,lrr-jenkins-d,4.94%,960.5MiB / 15.57GiB,7.88MB / 4.48MB,38.8MB / 324MB
1786780254719,lrr-jenkins-c,6.24%,1.031GiB / 15.57GiB,7.6MB / 4.14MB,94.2MB / 320MB
