epochMs,name,cpu,mem,net,block
1785888821842,lrr-jenkins-b,76.94%,732.2MiB / 15.57GiB,501kB / 577kB,180kB / 19.6MB
1785888821842,lrr-jenkins-c,47.41%,924.4MiB / 15.57GiB,3.67MB / 271kB,44.6MB / 271MB
1785888821842,lrr-jenkins-d,1.61%,814.6MiB / 15.57GiB,3.64MB / 191kB,49.9MB / 268MB
1785888821842,lrr-jenkins-a,3.35%,1.047GiB / 15.57GiB,4.23MB / 1.16MB,65.3MB / 305MB
1785888827044,lrr-jenkins-b,3.63%,723.3MiB / 15.57GiB,536kB / 610kB,180kB / 21.4MB
1785888827044,lrr-jenkins-c,224.43%,942.2MiB / 15.57GiB,3.71MB / 322kB,44.6MB / 272MB
1785888827044,lrr-jenkins-d,4.76%,821.1MiB / 15.57GiB,3.66MB / 214kB,49.9MB / 268MB
1785888827044,lrr-jenkins-a,3.93%,1.047GiB / 15.57GiB,4.25MB / 1.19MB,65.3MB / 305MB
1785888832257,lrr-jenkins-b,16.11%,747.2MiB / 15.57GiB,599kB / 670kB,180kB / 23.4MB
1785888832257,lrr-jenkins-c,158.49%,979.2MiB / 15.57GiB,3.8MB / 422kB,44.6MB / 277MB
1785888832257,lrr-jenkins-d,5.92%,829.1MiB / 15.57GiB,3.69MB / 248kB,49.9MB / 269MB
1785888832257,lrr-jenkins-a,4.76%,1.048GiB / 15.57GiB,4.29MB / 1.23MB,65.3MB / 305MB
1785888837492,lrr-jenkins-b,6.03%,745.2MiB / 15.57GiB,652kB / 720kB,180kB / 23.8MB
1785888837492,lrr-jenkins-c,2.94%,994.4MiB / 15.57GiB,3.83MB / 458kB,44.6MB / 279MB
1785888837492,lrr-jenkins-d,96.48%,862.7MiB / 15.57GiB,3.75MB / 322kB,49.9MB / 269MB
1785888837492,lrr-jenkins-a,3.41%,1.048GiB / 15.57GiB,4.33MB / 1.27MB,65.3MB / 306MB
1785888842691,lrr-jenkins-b,16.17%,745.8MiB / 15.57GiB,723kB / 788kB,180kB / 24.4MB
1785888842691,lrr-jenkins-c,12.09%,1013MiB / 15.57GiB,3.89MB / 516kB,44.6MB / 281MB
1785888842691,lrr-jenkins-d,258.52%,947.8MiB / 15.57GiB,3.84MB / 428kB,49.9MB / 274MB
1785888842691,lrr-jenkins-a,6.03%,1.049GiB / 15.57GiB,4.38MB / 1.33MB,65.3MB / 307MB
1785888848539,lrr-jenkins-b,7.86%,746.5MiB / 15.57GiB,798kB / 861kB,180kB / 25MB
1785888848539,lrr-jenkins-c,6.44%,1013MiB / 15.57GiB,3.96MB / 579kB,44.6MB / 282MB
1785888848539,lrr-jenkins-d,6.19%,949.8MiB / 15.57GiB,3.93MB / 514kB,49.9MB / 275MB
1785888848539,lrr-jenkins-a,65.86%,1.049GiB / 15.57GiB,4.45MB / 1.43MB,65.3MB / 307MB
1785888853758,lrr-jenkins-b,65.68%,751.5MiB / 15.57GiB,876kB / 961kB,180kB / 26.2MB
1785888853758,lrr-jenkins-c,7.11%,1013MiB / 15.57GiB,4.02MB / 634kB,44.6MB / 282MB
1785888853758,lrr-jenkins-d,8.54%,987.4MiB / 15.57GiB,4MB / 588kB,49.9MB / 277MB
1785888853758,lrr-jenkins-a,8.99%,1.05GiB / 15.57GiB,4.52MB / 1.53MB,65.3MB / 308MB
1785888858945,lrr-jenkins-b,7.46%,752.3MiB / 15.57GiB,966kB / 1.08MB,180kB / 26.9MB
1785888858945,lrr-jenkins-c,66.79%,1014MiB / 15.57GiB,4.09MB / 715kB,44.6MB / 283MB
1785888858945,lrr-jenkins-d,12.66%,988.4MiB / 15.57GiB,4.07MB / 658kB,49.9MB / 278MB
1785888858945,lrr-jenkins-a,4.58%,1.051GiB / 15.57GiB,4.58MB / 1.6MB,65.3MB / 308MB
1785888864141,lrr-jenkins-b,9.60%,755.5MiB / 15.57GiB,1.03MB / 1.15MB,180kB / 27.5MB
1785888864141,lrr-jenkins-c,44.68%,1015MiB / 15.57GiB,4.17MB / 828kB,44.6MB / 283MB
1785888864141,lrr-jenkins-d,34.83%,989.7MiB / 15.57GiB,4.14MB / 732kB,49.9MB / 279MB
1785888864141,lrr-jenkins-a,24.55%,1.051GiB / 15.57GiB,4.64MB / 1.67MB,65.3MB / 308MB
1785888869329,lrr-jenkins-b,115.59%,766.9MiB / 15.57GiB,1.16MB / 1.27MB,180kB / 32.5MB
1785888869329,lrr-jenkins-c,49.22%,1017MiB / 15.57GiB,4.28MB / 929kB,44.6MB / 284MB
1785888869329,lrr-jenkins-d,89.21%,1006MiB / 15.57GiB,4.29MB / 920kB,49.9MB / 281MB
1785888869329,lrr-jenkins-a,90.48%,1.054GiB / 15.57GiB,4.75MB / 1.79MB,65.3MB / 313MB
1785888874576,lrr-jenkins-b,33.20%,776.2MiB / 15.57GiB,1.22MB / 1.33MB,180kB / 34.2MB
1785888874576,lrr-jenkins-c,5.41%,1019MiB / 15.57GiB,4.37MB / 1.02MB,44.6MB / 286MB
1785888874576,lrr-jenkins-d,8.51%,1010MiB / 15.57GiB,4.4MB / 1.03MB,49.9MB / 283MB
1785888874576,lrr-jenkins-a,21.07%,1.063GiB / 15.57GiB,4.86MB / 1.9MB,65.3MB / 316MB
1785888879762,lrr-jenkins-b,63.64%,790.1MiB / 15.57GiB,1.33MB / 1.44MB,180kB / 39.6MB
1785888879762,lrr-jenkins-c,20.32%,1023MiB / 15.57GiB,4.48MB / 1.13MB,44.6MB / 288MB
1785888879762,lrr-jenkins-d,19.64%,1012MiB / 15.57GiB,4.5MB / 1.13MB,49.9MB / 284MB
1785888879762,lrr-jenkins-a,33.10%,1.071GiB / 15.57GiB,5.01MB / 2.06MB,65.3MB / 320MB
1785888885621,lrr-jenkins-b,3.66%,784.1MiB / 15.57GiB,1.41MB / 1.53MB,180kB / 40.8MB
1785888885621,lrr-jenkins-c,4.05%,1.001GiB / 15.57GiB,4.54MB / 1.18MB,44.6MB / 288MB
1785888885621,lrr-jenkins-d,8.85%,1013MiB / 15.57GiB,4.58MB / 1.2MB,49.9MB / 284MB
1785888885621,lrr-jenkins-a,13.56%,1.073GiB / 15.57GiB,5.08MB / 2.13MB,65.3MB / 321MB
1785888890806,lrr-jenkins-b,11.10%,786.3MiB / 15.57GiB,1.5MB / 1.63MB,180kB / 42.4MB
1785888890806,lrr-jenkins-c,53.39%,1.003GiB / 15.57GiB,4.6MB / 1.25MB,44.6MB / 290MB
1785888890806,lrr-jenkins-d,15.94%,1014MiB / 15.57GiB,4.66MB / 1.29MB,49.9MB / 285MB
1785888890806,lrr-jenkins-a,27.65%,1.073GiB / 15.57GiB,5.19MB / 2.25MB,65.3MB / 321MB
1785888895994,lrr-jenkins-b,9.74%,786.4MiB / 15.57GiB,1.56MB / 1.69MB,180kB / 43.1MB
1785888895994,lrr-jenkins-c,6.56%,1022MiB / 15.57GiB,4.69MB / 1.33MB,44.6MB / 291MB
1785888895994,lrr-jenkins-d,6.97%,1016MiB / 15.57GiB,4.74MB / 1.36MB,49.9MB / 285MB
1785888895994,lrr-jenkins-a,11.47%,1.06GiB / 15.57GiB,5.26MB / 2.32MB,65.3MB / 322MB
1785888901176,lrr-jenkins-b,5.98%,786.3MiB / 15.57GiB,1.62MB / 1.76MB,180kB / 44.1MB
1785888901176,lrr-jenkins-c,5.40%,1020MiB / 15.57GiB,4.75MB / 1.39MB,44.6MB / 291MB
1785888901176,lrr-jenkins-d,4.84%,1016MiB / 15.57GiB,4.81MB / 1.43MB,49.9MB / 286MB
1785888901176,lrr-jenkins-a,7.36%,1.06GiB / 15.57GiB,5.36MB / 2.42MB,65.3MB / 322MB
1785888906362,lrr-jenkins-b,2.97%,786.3MiB / 15.57GiB,1.68MB / 1.82MB,180kB / 44.7MB
1785888906362,lrr-jenkins-c,3.25%,1020MiB / 15.57GiB,4.8MB / 1.45MB,44.6MB / 291MB
1785888906362,lrr-jenkins-d,3.79%,1013MiB / 15.57GiB,4.89MB / 1.51MB,49.9MB / 286MB
1785888906362,lrr-jenkins-a,14.49%,1.061GiB / 15.57GiB,5.45MB / 2.51MB,65.3MB / 323MB
1785888911550,lrr-jenkins-b,4.33%,786.4MiB / 15.57GiB,1.76MB / 1.9MB,180kB / 45.4MB
1785888911550,lrr-jenkins-c,3.88%,1020MiB / 15.57GiB,4.88MB / 1.52MB,44.6MB / 292MB
1785888911550,lrr-jenkins-d,6.04%,1011MiB / 15.57GiB,4.97MB / 1.59MB,49.9MB / 286MB
1785888911550,lrr-jenkins-a,8.07%,1.061GiB / 15.57GiB,5.54MB / 2.6MB,65.3MB / 323MB
1785888917329,lrr-jenkins-b,6.78%,786.7MiB / 15.57GiB,1.81MB / 1.96MB,180kB / 46MB
1785888917329,lrr-jenkins-c,5.60%,1020MiB / 15.57GiB,4.93MB / 1.57MB,44.6MB / 292MB
1785888917329,lrr-jenkins-d,7.87%,1011MiB / 15.57GiB,5.04MB / 1.66MB,49.9MB / 286MB
1785888917329,lrr-jenkins-a,9.96%,1.061GiB / 15.57GiB,5.62MB / 2.69MB,65.3MB / 323MB
1785888922515,lrr-jenkins-b,3.50%,787.6MiB / 15.57GiB,1.88MB / 2.03MB,180kB / 46.6MB
1785888922515,lrr-jenkins-c,4.05%,1020MiB / 15.57GiB,4.99MB / 1.63MB,44.6MB / 292MB
1785888922515,lrr-jenkins-d,3.12%,1011MiB / 15.57GiB,5.12MB / 1.73MB,49.9MB / 287MB
1785888922515,lrr-jenkins-a,5.61%,1.061GiB / 15.57GiB,5.71MB / 2.78MB,65.3MB / 324MB
1785888927692,lrr-jenkins-b,6.52%,787.7MiB / 15.57GiB,1.94MB / 2.09MB,180kB / 47.2MB
1785888927692,lrr-jenkins-c,7.21%,1020MiB / 15.57GiB,5.05MB / 1.69MB,44.6MB / 292MB
1785888927692,lrr-jenkins-d,5.98%,1011MiB / 15.57GiB,5.19MB / 1.8MB,49.9MB / 287MB
1785888927692,lrr-jenkins-a,8.92%,1.061GiB / 15.57GiB,5.81MB / 2.89MB,65.3MB / 324MB
1785888932875,lrr-jenkins-b,36.02%,797.1MiB / 15.57GiB,2.06MB / 2.22MB,180kB / 51.6MB
1785888932875,lrr-jenkins-c,75.80%,1.014GiB / 15.57GiB,5.17MB / 1.81MB,44.6MB / 297MB
1785888932875,lrr-jenkins-d,134.30%,1015MiB / 15.57GiB,5.31MB / 1.92MB,49.9MB / 289MB
1785888932875,lrr-jenkins-a,17.47%,1.059GiB / 15.57GiB,5.9MB / 2.98MB,65.3MB / 325MB
1785888938075,lrr-jenkins-b,41.05%,794.6MiB / 15.57GiB,2.13MB / 2.29MB,180kB / 52.9MB
1785888938075,lrr-jenkins-c,19.00%,1.006GiB / 15.57GiB,5.23MB / 1.87MB,44.6MB / 298MB
1785888938075,lrr-jenkins-d,22.86%,1017MiB / 15.57GiB,5.4MB / 2.01MB,49.9MB / 291MB
1785888938075,lrr-jenkins-a,5.35%,1.059GiB / 15.57GiB,6MB / 3.08MB,65.3MB / 327MB
1785888943256,lrr-jenkins-b,14.05%,793.1MiB / 15.57GiB,2.26MB / 2.42MB,180kB / 57.2MB
1785888943256,lrr-jenkins-c,12.81%,1.005GiB / 15.57GiB,5.34MB / 1.98MB,44.6MB / 302MB
1785888943256,lrr-jenkins-d,38.78%,1.002GiB / 15.57GiB,5.53MB / 2.14MB,49.9MB / 294MB
1785888943256,lrr-jenkins-a,52.10%,1.063GiB / 15.57GiB,6.14MB / 3.22MB,65.3MB / 330MB
1785888949078,lrr-jenkins-b,24.51%,794.2MiB / 15.57GiB,2.33MB / 2.49MB,180kB / 58MB
1785888949078,lrr-jenkins-c,3.75%,1.007GiB / 15.57GiB,5.4MB / 2.04MB,44.6MB / 303MB
1785888949078,lrr-jenkins-d,4.78%,1016MiB / 15.57GiB,5.61MB / 2.21MB,49.9MB / 295MB
1785888949078,lrr-jenkins-a,12.64%,1.06GiB / 15.57GiB,6.24MB / 3.32MB,65.3MB / 331MB
1785888954282,lrr-jenkins-b,17.33%,791.6MiB / 15.57GiB,2.45MB / 2.6MB,180kB / 59.4MB
1785888954282,lrr-jenkins-c,13.69%,1.01GiB / 15.57GiB,5.47MB / 2.11MB,44.6MB / 305MB
1785888954282,lrr-jenkins-d,17.92%,1017MiB / 15.57GiB,5.69MB / 2.3MB,49.9MB / 296MB
1785888954282,lrr-jenkins-a,18.06%,1.06GiB / 15.57GiB,6.32MB / 3.41MB,65.3MB / 331MB
1785888959496,lrr-jenkins-b,3.31%,791.6MiB / 15.57GiB,2.52MB / 2.67MB,180kB / 60.2MB
1785888959496,lrr-jenkins-c,20.22%,1.011GiB / 15.57GiB,5.52MB / 2.16MB,44.6MB / 305MB
1785888959496,lrr-jenkins-d,4.65%,1017MiB / 15.57GiB,5.76MB / 2.37MB,49.9MB / 296MB
1785888959496,lrr-jenkins-a,3.47%,1.061GiB / 15.57GiB,6.4MB / 3.49MB,65.3MB / 332MB
1785888964677,lrr-jenkins-b,4.91%,791.9MiB / 15.57GiB,2.61MB / 2.76MB,180kB / 60.8MB
1785888964677,lrr-jenkins-c,7.52%,1.011GiB / 15.57GiB,5.58MB / 2.22MB,44.6MB / 305MB
1785888964677,lrr-jenkins-d,3.67%,1017MiB / 15.57GiB,5.84MB / 2.45MB,49.9MB / 297MB
1785888964677,lrr-jenkins-a,18.31%,1.061GiB / 15.57GiB,6.49MB / 3.58MB,65.3MB / 332MB
1785888969872,lrr-jenkins-b,5.32%,791.8MiB / 15.57GiB,2.69MB / 2.84MB,180kB / 61.4MB
1785888969872,lrr-jenkins-c,3.07%,1.011GiB / 15.57GiB,5.63MB / 2.27MB,44.6MB / 306MB
1785888969872,lrr-jenkins-d,6.50%,1017MiB / 15.57GiB,5.91MB / 2.52MB,49.9MB / 297MB
1785888969872,lrr-jenkins-a,5.68%,1.061GiB / 15.57GiB,6.57MB / 3.67MB,65.3MB / 332MB
1785888975064,lrr-jenkins-b,25.21%,792.1MiB / 15.57GiB,2.78MB / 2.93MB,180kB / 62MB
1785888975064,lrr-jenkins-c,12.12%,1.011GiB / 15.57GiB,5.69MB / 2.33MB,44.6MB / 306MB
1785888975064,lrr-jenkins-d,10.54%,1018MiB / 15.57GiB,5.98MB / 2.6MB,49.9MB / 298MB
1785888975064,lrr-jenkins-a,14.09%,1.061GiB / 15.57GiB,6.65MB / 3.75MB,65.3MB / 333MB
1785888980840,lrr-jenkins-b,7.99%,792.2MiB / 15.57GiB,2.84MB / 2.99MB,180kB / 62.4MB
1785888980840,lrr-jenkins-c,3.73%,1.011GiB / 15.57GiB,5.74MB / 2.38MB,44.6MB / 306MB
1785888980840,lrr-jenkins-d,4.32%,1017MiB / 15.57GiB,6.05MB / 2.66MB,49.9MB / 298MB
1785888980840,lrr-jenkins-a,11.19%,1.061GiB / 15.57GiB,6.74MB / 3.85MB,65.3MB / 333MB
1785888986020,lrr-jenkins-b,4.52%,792.3MiB / 15.57GiB,2.94MB / 3.09MB,180kB / 63.2MB
1785888986020,lrr-jenkins-c,8.19%,1.011GiB / 15.57GiB,5.79MB / 2.43MB,44.6MB / 306MB
1785888986020,lrr-jenkins-d,9.89%,1017MiB / 15.57GiB,6.12MB / 2.74MB,49.9MB / 298MB
1785888986020,lrr-jenkins-a,3.86%,1.061GiB / 15.57GiB,6.83MB / 3.94MB,65.3MB / 334MB
1785888991206,lrr-jenkins-b,6.34%,792.1MiB / 15.57GiB,3.02MB / 3.16MB,180kB / 63.7MB
1785888991206,lrr-jenkins-c,6.14%,1.011GiB / 15.57GiB,5.84MB / 2.48MB,44.6MB / 306MB
1785888991206,lrr-jenkins-d,7.21%,1017MiB / 15.57GiB,6.2MB / 2.81MB,49.9MB / 299MB
1785888991206,lrr-jenkins-a,15.47%,1.061GiB / 15.57GiB,6.92MB / 4.03MB,65.3MB / 334MB
1785888996404,lrr-jenkins-b,7.15%,793.2MiB / 15.57GiB,3.14MB / 3.28MB,180kB / 65.4MB
1785888996404,lrr-jenkins-c,22.79%,1023MiB / 15.57GiB,5.95MB / 2.59MB,44.6MB / 309MB
1785888996404,lrr-jenkins-d,15.86%,1023MiB / 15.57GiB,6.31MB / 2.94MB,49.9MB / 304MB
1785888996404,lrr-jenkins-a,47.05%,1.064GiB / 15.57GiB,7.02MB / 4.14MB,65.3MB / 336MB
1785889001647,lrr-jenkins-b,6.24%,793.1MiB / 15.57GiB,3.23MB / 3.37MB,180kB / 66.5MB
1785889001647,lrr-jenkins-c,18.79%,1.004GiB / 15.57GiB,6.03MB / 2.67MB,44.6MB / 311MB
1785889001647,lrr-jenkins-d,36.94%,1.001GiB / 15.57GiB,6.39MB / 3.02MB,49.9MB / 306MB
1785889001647,lrr-jenkins-a,40.79%,1.062GiB / 15.57GiB,7.15MB / 4.27MB,65.3MB / 339MB
1785889006833,lrr-jenkins-b,21.66%,794.6MiB / 15.57GiB,3.34MB / 3.48MB,180kB / 68.9MB
1785889006833,lrr-jenkins-c,5.33%,1.005GiB / 15.57GiB,6.12MB / 2.76MB,44.6MB / 312MB
1785889006833,lrr-jenkins-d,4.38%,1.004GiB / 15.57GiB,6.51MB / 3.14MB,49.9MB / 308MB
1785889006833,lrr-jenkins-a,17.85%,1.067GiB / 15.57GiB,7.25MB / 4.37MB,65.3MB / 343MB
1785889012615,lrr-jenkins-b,11.30%,795.8MiB / 15.57GiB,3.43MB / 3.56MB,180kB / 70.6MB
1785889012615,lrr-jenkins-c,27.92%,1.007GiB / 15.57GiB,6.19MB / 2.83MB,44.6MB / 314MB
1785889012615,lrr-jenkins-d,5.52%,1.006GiB / 15.57GiB,6.59MB / 3.22MB,49.9MB / 309MB
1785889012615,lrr-jenkins-a,5.97%,1.071GiB / 15.57GiB,7.33MB / 4.46MB,65.3MB / 345MB
1785889017813,lrr-jenkins-b,7.10%,789.6MiB / 15.57GiB,3.51MB / 3.65MB,180kB / 71.6MB
1785889017813,lrr-jenkins-c,3.48%,1.008GiB / 15.57GiB,6.27MB / 2.91MB,44.6MB / 315MB
1785889017813,lrr-jenkins-d,2.82%,1.007GiB / 15.57GiB,6.67MB / 3.29MB,49.9MB / 310MB
1785889017813,lrr-jenkins-a,10.87%,1.071GiB / 15.57GiB,7.43MB / 4.57MB,65.3MB / 346MB
1785889022991,lrr-jenkins-b,4.80%,789.4MiB / 15.57GiB,3.59MB / 3.72MB,180kB / 72.2MB
1785889022991,lrr-jenkins-c,5.13%,1.009GiB / 15.57GiB,6.34MB / 2.97MB,44.6MB / 315MB
1785889022991,lrr-jenkins-d,5.23%,1.007GiB / 15.57GiB,6.73MB / 3.36MB,49.9MB / 310MB
1785889022991,lrr-jenkins-a,16.32%,1.071GiB / 15.57GiB,7.5MB / 4.65MB,65.3MB / 346MB
1785889028179,lrr-jenkins-b,9.15%,790.1MiB / 15.57GiB,3.67MB / 3.8MB,180kB / 73MB
1785889028179,lrr-jenkins-c,3.82%,1.013GiB / 15.57GiB,6.41MB / 3.03MB,44.6MB / 315MB
1785889028179,lrr-jenkins-d,4.68%,1.007GiB / 15.57GiB,6.81MB / 3.44MB,49.9MB / 311MB
1785889028179,lrr-jenkins-a,4.75%,1.071GiB / 15.57GiB,7.58MB / 4.73MB,65.3MB / 347MB
1785889033359,lrr-jenkins-b,4.26%,790.1MiB / 15.57GiB,3.74MB / 3.87MB,180kB / 73.6MB
1785889033359,lrr-jenkins-c,5.47%,1.013GiB / 15.57GiB,6.47MB / 3.1MB,44.6MB / 315MB
1785889033359,lrr-jenkins-d,6.60%,1.007GiB / 15.57GiB,6.87MB / 3.5MB,49.9MB / 311MB
1785889033359,lrr-jenkins-a,10.83%,1.071GiB / 15.57GiB,7.65MB / 4.81MB,65.3MB / 347MB
1785889038541,lrr-jenkins-b,7.14%,789.7MiB / 15.57GiB,3.82MB / 3.95MB,180kB / 74.2MB
1785889038541,lrr-jenkins-c,2.58%,1.013GiB / 15.57GiB,6.54MB / 3.16MB,44.6MB / 315MB
1785889038541,lrr-jenkins-d,5.02%,1.007GiB / 15.57GiB,6.94MB / 3.57MB,49.9MB / 312MB
1785889038541,lrr-jenkins-a,5.65%,1.071GiB / 15.57GiB,7.74MB / 4.91MB,65.3MB / 348MB
1785889043725,lrr-jenkins-b,6.66%,790.3MiB / 15.57GiB,3.9MB / 4.03MB,180kB / 74.8MB
1785889043725,lrr-jenkins-c,4.97%,1.013GiB / 15.57GiB,6.61MB / 3.23MB,44.6MB / 316MB
1785889043725,lrr-jenkins-d,5.68%,1020MiB / 15.57GiB,7.01MB / 3.64MB,49.9MB / 312MB
1785889043725,lrr-jenkins-a,34.32%,1.071GiB / 15.57GiB,7.82MB / 4.99MB,65.3MB / 348MB
1785889049495,lrr-jenkins-b,5.24%,790.1MiB / 15.57GiB,3.98MB / 4.11MB,180kB / 75.4MB
1785889049495,lrr-jenkins-c,3.02%,1.013GiB / 15.57GiB,6.67MB / 3.29MB,44.6MB / 316MB
1785889049495,lrr-jenkins-d,4.59%,1020MiB / 15.57GiB,7.08MB / 3.72MB,49.9MB / 312MB
1785889049495,lrr-jenkins-a,3.34%,1.072GiB / 15.57GiB,7.9MB / 5.07MB,65.3MB / 348MB
1785889054674,lrr-jenkins-b,53.92%,796.4MiB / 15.57GiB,4.06MB / 4.19MB,180kB / 77MB
1785889054674,lrr-jenkins-c,14.26%,1.013GiB / 15.57GiB,6.75MB / 3.36MB,44.6MB / 316MB
1785889054674,lrr-jenkins-d,16.79%,1024MiB / 15.57GiB,7.16MB / 3.8MB,49.9MB / 314MB
1785889054674,lrr-jenkins-a,23.02%,1.061GiB / 15.57GiB,7.98MB / 5.16MB,65.3MB / 349MB
1785889059851,lrr-jenkins-b,3.43%,800.5MiB / 15.57GiB,4.17MB / 4.3MB,180kB / 80.8MB
1785889059851,lrr-jenkins-c,4.68%,1.006GiB / 15.57GiB,6.84MB / 3.45MB,44.6MB / 318MB
1785889059851,lrr-jenkins-d,4.29%,1.007GiB / 15.57GiB,7.27MB / 3.91MB,49.9MB / 318MB
1785889059851,lrr-jenkins-a,126.06%,1.092GiB / 15.57GiB,8.1MB / 5.29MB,65.3MB / 353MB
1785889065073,lrr-jenkins-b,88.32%,799MiB / 15.57GiB,4.26MB / 4.4MB,180kB / 83.5MB
1785889065073,lrr-jenkins-c,18.61%,1.008GiB / 15.57GiB,6.94MB / 3.54MB,44.6MB / 319MB
1785889065073,lrr-jenkins-d,26.47%,1.01GiB / 15.57GiB,7.38MB / 4.02MB,49.9MB / 320MB
1785889065073,lrr-jenkins-a,28.63%,1.08GiB / 15.57GiB,8.2MB / 5.39MB,65.3MB / 355MB
1785889070251,lrr-jenkins-b,42.70%,802.6MiB / 15.57GiB,4.34MB / 4.48MB,180kB / 86.2MB
1785889070251,lrr-jenkins-c,6.09%,1.009GiB / 15.57GiB,7.02MB / 3.62MB,44.6MB / 321MB
1785889070251,lrr-jenkins-d,49.54%,1.011GiB / 15.57GiB,7.48MB / 4.12MB,49.9MB / 322MB
1785889070251,lrr-jenkins-a,12.74%,1.077GiB / 15.57GiB,8.3MB / 5.5MB,65.3MB / 358MB
1785889075442,lrr-jenkins-b,4.24%,786.6MiB / 15.57GiB,4.43MB / 4.57MB,180kB / 88.2MB
1785889075442,lrr-jenkins-c,15.18%,1.01GiB / 15.57GiB,7.1MB / 3.7MB,44.6MB / 322MB
1785889075442,lrr-jenkins-d,9.11%,1.006GiB / 15.57GiB,7.57MB / 4.21MB,49.9MB / 323MB
1785889075442,lrr-jenkins-a,11.28%,1.071GiB / 15.57GiB,8.4MB / 5.61MB,65.3MB / 360MB
1785889081271,lrr-jenkins-b,4.64%,786.7MiB / 15.57GiB,4.5MB / 4.63MB,180kB / 89MB
1785889081271,lrr-jenkins-c,4.22%,1.01GiB / 15.57GiB,7.17MB / 3.77MB,44.6MB / 322MB
1785889081271,lrr-jenkins-d,4.29%,1.01GiB / 15.57GiB,7.65MB / 4.29MB,49.9MB / 324MB
1785889081271,lrr-jenkins-a,9.69%,1.072GiB / 15.57GiB,8.49MB / 5.7MB,65.3MB / 360MB
1785889086489,lrr-jenkins-b,6.80%,787MiB / 15.57GiB,4.56MB / 4.7MB,180kB / 90MB
1785889086489,lrr-jenkins-c,4.04%,1.01GiB / 15.57GiB,7.22MB / 3.81MB,44.6MB / 323MB
1785889086489,lrr-jenkins-d,6.59%,1.01GiB / 15.57GiB,7.72MB / 4.36MB,49.9MB / 324MB
1785889086489,lrr-jenkins-a,5.36%,1.071GiB / 15.57GiB,8.58MB / 5.79MB,65.3MB / 361MB
1785889091666,lrr-jenkins-b,3.11%,787.1MiB / 15.57GiB,4.62MB / 4.76MB,180kB / 90.5MB
1785889091666,lrr-jenkins-c,3.85%,1.011GiB / 15.57GiB,7.3MB / 3.89MB,44.6MB / 323MB
1785889091666,lrr-jenkins-d,3.63%,1.01GiB / 15.57GiB,7.79MB / 4.43MB,49.9MB / 324MB
1785889091666,lrr-jenkins-a,8.37%,1.072GiB / 15.57GiB,8.64MB / 5.86MB,65.3MB / 361MB
1785889096843,lrr-jenkins-b,4.43%,786.9MiB / 15.57GiB,4.69MB / 4.83MB,180kB / 91.1MB
1785889096843,lrr-jenkins-c,2.81%,1.01GiB / 15.57GiB,7.37MB / 3.96MB,44.6MB / 323MB
1785889096843,lrr-jenkins-d,3.15%,1.01GiB / 15.57GiB,7.86MB / 4.5MB,49.9MB / 325MB
1785889096843,lrr-jenkins-a,11.64%,1.072GiB / 15.57GiB,8.72MB / 5.94MB,65.3MB / 361MB
1785889102017,lrr-jenkins-b,4.66%,786.9MiB / 15.57GiB,4.75MB / 4.9MB,180kB / 91.7MB
1785889102017,lrr-jenkins-c,10.16%,1.01GiB / 15.57GiB,7.44MB / 4.03MB,44.6MB / 323MB
1785889102017,lrr-jenkins-d,4.30%,1.01GiB / 15.57GiB,7.94MB / 4.57MB,49.9MB / 325MB
