epochMs,name,cpu,mem,net,block
1786623931445,lrr-jenkins-b,7.47%,956.4MiB / 15.57GiB,4.76MB / 1.39MB,0B / 296MB
1786623931445,lrr-jenkins-c,3.71%,820.2MiB / 15.57GiB,4.75MB / 1.32MB,0B / 289MB
1786623931445,lrr-jenkins-d,5.20%,931.9MiB / 15.57GiB,4.65MB / 1.25MB,0B / 284MB
1786623936666,lrr-jenkins-a,15.51%,904.7MiB / 15.57GiB,5.04MB / 1.76MB,0B / 310MB
1786623936666,lrr-jenkins-b,3.02%,956.1MiB / 15.57GiB,4.82MB / 1.45MB,0B / 297MB
1786623936666,lrr-jenkins-c,2.72%,819.4MiB / 15.57GiB,4.81MB / 1.38MB,0B / 291MB
1786623936666,lrr-jenkins-d,95.84%,943.1MiB / 15.57GiB,4.73MB / 1.32MB,0B / 284MB
1786623941853,lrr-jenkins-a,8.18%,904.4MiB / 15.57GiB,5.12MB / 1.84MB,0B / 310MB
1786623941853,lrr-jenkins-b,13.03%,956.2MiB / 15.57GiB,4.89MB / 1.52MB,0B / 297MB
1786623941853,lrr-jenkins-c,3.02%,819.5MiB / 15.57GiB,4.84MB / 1.41MB,0B / 292MB
1786623941853,lrr-jenkins-d,30.17%,944.2MiB / 15.57GiB,4.8MB / 1.4MB,0B / 288MB
1786623947064,lrr-jenkins-a,12.06%,904.4MiB / 15.57GiB,5.18MB / 1.9MB,0B / 310MB
1786623947064,lrr-jenkins-b,14.91%,956.6MiB / 15.57GiB,4.93MB / 1.56MB,0B / 298MB
1786623947064,lrr-jenkins-c,11.92%,817.6MiB / 15.57GiB,4.89MB / 1.47MB,0B / 293MB
1786623947064,lrr-jenkins-d,1.00%,942.8MiB / 15.57GiB,4.84MB / 1.43MB,0B / 289MB
1786623952253,lrr-jenkins-a,3.52%,904.4MiB / 15.57GiB,5.23MB / 1.95MB,0B / 310MB
1786623952253,lrr-jenkins-b,4.11%,956.4MiB / 15.57GiB,4.96MB / 1.6MB,0B / 298MB
1786623952253,lrr-jenkins-c,11.56%,817.8MiB / 15.57GiB,4.92MB / 1.5MB,0B / 294MB
1786623952253,lrr-jenkins-d,7.70%,943.2MiB / 15.57GiB,4.88MB / 1.47MB,0B / 290MB
1786623957436,lrr-jenkins-a,9.57%,904.5MiB / 15.57GiB,5.3MB / 2.02MB,0B / 310MB
1786623957436,lrr-jenkins-b,9.14%,956.5MiB / 15.57GiB,5.02MB / 1.66MB,0B / 299MB
1786623957436,lrr-jenkins-c,7.44%,818.1MiB / 15.57GiB,4.96MB / 1.55MB,0B / 294MB
1786623957436,lrr-jenkins-d,3.96%,934.3MiB / 15.57GiB,4.91MB / 1.51MB,0B / 291MB
1786623962619,lrr-jenkins-a,162.56%,928.4MiB / 15.57GiB,5.39MB / 2.11MB,0B / 316MB
1786623962619,lrr-jenkins-b,71.44%,964.6MiB / 15.57GiB,5.1MB / 1.75MB,0B / 302MB
1786623962619,lrr-jenkins-c,45.73%,823.9MiB / 15.57GiB,5.02MB / 1.62MB,0B / 297MB
1786623962619,lrr-jenkins-d,9.99%,934.8MiB / 15.57GiB,4.97MB / 1.56MB,0B / 292MB
1786623967823,lrr-jenkins-a,21.34%,929.3MiB / 15.57GiB,5.45MB / 2.18MB,0B / 319MB
1786623967823,lrr-jenkins-b,68.49%,954.9MiB / 15.57GiB,5.16MB / 1.81MB,0B / 305MB
1786623967823,lrr-jenkins-c,9.62%,829.1MiB / 15.57GiB,5.08MB / 1.67MB,0B / 298MB
1786623967823,lrr-jenkins-d,3.35%,935.9MiB / 15.57GiB,5.02MB / 1.61MB,0B / 294MB
1786623973031,lrr-jenkins-a,29.10%,925.8MiB / 15.57GiB,5.5MB / 2.24MB,0B / 322MB
1786623973031,lrr-jenkins-b,21.52%,993.7MiB / 15.57GiB,5.23MB / 1.88MB,0B / 310MB
1786623973031,lrr-jenkins-c,72.27%,824.2MiB / 15.57GiB,5.14MB / 1.74MB,0B / 301MB
1786623973031,lrr-jenkins-d,23.43%,936.8MiB / 15.57GiB,5.07MB / 1.66MB,0B / 295MB
1786623978332,lrr-jenkins-a,14.14%,927MiB / 15.57GiB,5.53MB / 2.27MB,0B / 323MB
1786623978332,lrr-jenkins-b,7.32%,970.3MiB / 15.57GiB,5.27MB / 1.91MB,0B / 311MB
1786623978332,lrr-jenkins-c,6.11%,820.8MiB / 15.57GiB,5.18MB / 1.78MB,0B / 302MB
1786623978332,lrr-jenkins-d,2.09%,940.1MiB / 15.57GiB,5.11MB / 1.7MB,0B / 296MB
1786623983531,lrr-jenkins-a,2.11%,926.6MiB / 15.57GiB,5.55MB / 2.3MB,0B / 324MB
1786623983531,lrr-jenkins-b,3.23%,970.4MiB / 15.57GiB,5.3MB / 1.94MB,0B / 312MB
1786623983531,lrr-jenkins-c,3.17%,820.9MiB / 15.57GiB,5.2MB / 1.8MB,0B / 303MB
1786623983531,lrr-jenkins-d,6.00%,939.9MiB / 15.57GiB,5.13MB / 1.72MB,0B / 296MB
1786623988722,lrr-jenkins-a,12.75%,926.7MiB / 15.57GiB,5.57MB / 2.32MB,0B / 324MB
1786623988722,lrr-jenkins-b,5.75%,970.1MiB / 15.57GiB,5.32MB / 1.96MB,0B / 312MB
1786623988722,lrr-jenkins-c,6.69%,821MiB / 15.57GiB,5.22MB / 1.82MB,0B / 303MB
1786623988722,lrr-jenkins-d,1.08%,939.7MiB / 15.57GiB,5.15MB / 1.74MB,0B / 296MB
1786623993902,lrr-jenkins-a,1.94%,926.7MiB / 15.57GiB,5.59MB / 2.35MB,0B / 325MB
1786623993902,lrr-jenkins-b,6.69%,969.9MiB / 15.57GiB,5.35MB / 1.99MB,0B / 312MB
1786623993902,lrr-jenkins-c,2.78%,821.2MiB / 15.57GiB,5.25MB / 1.84MB,0B / 303MB
1786623993902,lrr-jenkins-d,3.34%,939.7MiB / 15.57GiB,5.17MB / 1.76MB,0B / 297MB
1786623999084,lrr-jenkins-a,7.90%,926.7MiB / 15.57GiB,5.61MB / 2.38MB,0B / 325MB
1786623999084,lrr-jenkins-b,6.79%,969.8MiB / 15.57GiB,5.37MB / 2.01MB,0B / 312MB
1786623999084,lrr-jenkins-c,1.09%,820.8MiB / 15.57GiB,5.27MB / 1.86MB,0B / 303MB
1786623999084,lrr-jenkins-d,6.02%,937.7MiB / 15.57GiB,5.2MB / 1.79MB,0B / 297MB
1786624004264,lrr-jenkins-a,1.94%,926.9MiB / 15.57GiB,5.64MB / 2.41MB,0B / 325MB
1786624004264,lrr-jenkins-b,4.80%,969.7MiB / 15.57GiB,5.41MB / 2.05MB,0B / 313MB
1786624004264,lrr-jenkins-c,3.38%,820.7MiB / 15.57GiB,5.3MB / 1.89MB,0B / 303MB
1786624004264,lrr-jenkins-d,0.75%,937.7MiB / 15.57GiB,5.22MB / 1.81MB,0B / 297MB
1786624009451,lrr-jenkins-a,6.85%,926.9MiB / 15.57GiB,5.65MB / 2.43MB,0B / 325MB
1786624009451,lrr-jenkins-b,1.34%,969.5MiB / 15.57GiB,5.43MB / 2.07MB,0B / 313MB
1786624009451,lrr-jenkins-c,0.71%,820.8MiB / 15.57GiB,5.31MB / 1.9MB,0B / 303MB
1786624009451,lrr-jenkins-d,5.32%,939.7MiB / 15.57GiB,5.24MB / 1.83MB,0B / 297MB
1786624014633,lrr-jenkins-a,1.86%,926.7MiB / 15.57GiB,5.68MB / 2.46MB,0B / 325MB
1786624014633,lrr-jenkins-b,2.16%,969.5MiB / 15.57GiB,5.46MB / 2.1MB,0B / 313MB
1786624014633,lrr-jenkins-c,3.67%,820.9MiB / 15.57GiB,5.34MB / 1.93MB,0B / 303MB
1786624014633,lrr-jenkins-d,1.91%,937.8MiB / 15.57GiB,5.26MB / 1.85MB,0B / 297MB
1786624019820,lrr-jenkins-a,10.54%,926.5MiB / 15.57GiB,5.7MB / 2.49MB,0B / 325MB
1786624019820,lrr-jenkins-b,7.92%,969.4MiB / 15.57GiB,5.47MB / 2.12MB,0B / 313MB
1786624019820,lrr-jenkins-c,49.08%,822MiB / 15.57GiB,5.36MB / 1.95MB,0B / 304MB
1786624019820,lrr-jenkins-d,4.32%,937.4MiB / 15.57GiB,5.29MB / 1.88MB,0B / 297MB
1786624025001,lrr-jenkins-a,10.99%,929.2MiB / 15.57GiB,5.77MB / 2.56MB,0B / 328MB
1786624025001,lrr-jenkins-b,34.80%,961.1MiB / 15.57GiB,5.58MB / 2.22MB,0B / 318MB
1786624025001,lrr-jenkins-c,20.58%,826.1MiB / 15.57GiB,5.43MB / 2.02MB,0B / 306MB
1786624025001,lrr-jenkins-d,1.46%,938.1MiB / 15.57GiB,5.33MB / 1.92MB,0B / 299MB
1786624030254,lrr-jenkins-a,8.51%,929.6MiB / 15.57GiB,5.8MB / 2.6MB,0B / 329MB
1786624030254,lrr-jenkins-b,1.66%,965.2MiB / 15.57GiB,5.63MB / 2.27MB,0B / 321MB
1786624030254,lrr-jenkins-c,19.14%,828.2MiB / 15.57GiB,5.47MB / 2.05MB,0B / 308MB
1786624030254,lrr-jenkins-d,14.52%,938.8MiB / 15.57GiB,5.37MB / 1.96MB,0B / 300MB
1786624035462,lrr-jenkins-a,5.45%,912.7MiB / 15.57GiB,5.89MB / 2.69MB,0B / 333MB
1786624035462,lrr-jenkins-b,11.23%,969.9MiB / 15.57GiB,5.7MB / 2.34MB,0B / 323MB
1786624035462,lrr-jenkins-c,15.80%,823.9MiB / 15.57GiB,5.54MB / 2.13MB,0B / 311MB
1786624035462,lrr-jenkins-d,4.10%,939.4MiB / 15.57GiB,5.42MB / 2.01MB,0B / 301MB
1786624040644,lrr-jenkins-a,15.34%,913.4MiB / 15.57GiB,5.93MB / 2.73MB,0B / 334MB
1786624040644,lrr-jenkins-b,1.64%,969.9MiB / 15.57GiB,5.72MB / 2.37MB,0B / 324MB
1786624040644,lrr-jenkins-c,1.60%,827MiB / 15.57GiB,5.57MB / 2.15MB,0B / 312MB
1786624040644,lrr-jenkins-d,2.79%,939.7MiB / 15.57GiB,5.44MB / 2.03MB,0B / 302MB
1786624045845,lrr-jenkins-a,2.20%,914.2MiB / 15.57GiB,5.96MB / 2.76MB,0B / 334MB
1786624045845,lrr-jenkins-b,2.47%,969.9MiB / 15.57GiB,5.76MB / 2.41MB,0B / 324MB
1786624045845,lrr-jenkins-c,2.18%,827.1MiB / 15.57GiB,5.59MB / 2.18MB,0B / 312MB
1786624045845,lrr-jenkins-d,3.29%,939.8MiB / 15.57GiB,5.46MB / 2.05MB,0B / 302MB
1786624051028,lrr-jenkins-a,1.11%,914.3MiB / 15.57GiB,5.98MB / 2.79MB,0B / 334MB
1786624051028,lrr-jenkins-b,2.16%,970MiB / 15.57GiB,5.78MB / 2.43MB,0B / 324MB
1786624051028,lrr-jenkins-c,2.79%,827.2MiB / 15.57GiB,5.61MB / 2.2MB,0B / 312MB
1786624051028,lrr-jenkins-d,1.69%,940MiB / 15.57GiB,5.48MB / 2.07MB,0B / 302MB
1786624056213,lrr-jenkins-a,9.70%,914.3MiB / 15.57GiB,6.02MB / 2.83MB,0B / 334MB
1786624056213,lrr-jenkins-b,2.81%,970MiB / 15.57GiB,5.81MB / 2.47MB,0B / 325MB
1786624056213,lrr-jenkins-c,1.55%,827.3MiB / 15.57GiB,5.64MB / 2.23MB,0B / 312MB
1786624056213,lrr-jenkins-d,23.37%,940.2MiB / 15.57GiB,5.5MB / 2.09MB,0B / 302MB
1786624061388,lrr-jenkins-a,1.95%,914.3MiB / 15.57GiB,6.04MB / 2.85MB,0B / 334MB
1786624061388,lrr-jenkins-b,2.33%,970MiB / 15.57GiB,5.83MB / 2.49MB,0B / 325MB
1786624061388,lrr-jenkins-c,1.79%,827.3MiB / 15.57GiB,5.66MB / 2.25MB,0B / 312MB
1786624061388,lrr-jenkins-d,0.83%,940.2MiB / 15.57GiB,5.51MB / 2.1MB,0B / 302MB
1786624066564,lrr-jenkins-a,8.22%,914.3MiB / 15.57GiB,6.08MB / 2.89MB,0B / 334MB
1786624066564,lrr-jenkins-b,1.55%,970.2MiB / 15.57GiB,5.87MB / 2.52MB,0B / 325MB
1786624066564,lrr-jenkins-c,1.41%,827.4MiB / 15.57GiB,5.69MB / 2.27MB,0B / 312MB
1786624066564,lrr-jenkins-d,2.61%,940.3MiB / 15.57GiB,5.54MB / 2.13MB,0B / 302MB
1786624071752,lrr-jenkins-a,1.07%,914.3MiB / 15.57GiB,6.1MB / 2.92MB,0B / 334MB
1786624071752,lrr-jenkins-b,2.31%,970.2MiB / 15.57GiB,5.89MB / 2.54MB,0B / 325MB
1786624071752,lrr-jenkins-c,1.37%,827.4MiB / 15.57GiB,5.71MB / 2.29MB,0B / 312MB
1786624071752,lrr-jenkins-d,2.55%,940.3MiB / 15.57GiB,5.56MB / 2.15MB,0B / 303MB
1786624076932,lrr-jenkins-a,8.55%,914.6MiB / 15.57GiB,6.14MB / 2.96MB,0B / 334MB
1786624076932,lrr-jenkins-b,5.54%,970MiB / 15.57GiB,5.92MB / 2.58MB,0B / 325MB
1786624076932,lrr-jenkins-c,1.95%,826.1MiB / 15.57GiB,5.74MB / 2.32MB,0B / 313MB
1786624076932,lrr-jenkins-d,1.86%,940.6MiB / 15.57GiB,5.58MB / 2.17MB,0B / 303MB
1786624082110,lrr-jenkins-a,33.73%,916.5MiB / 15.57GiB,6.18MB / 3MB,0B / 336MB
1786624082110,lrr-jenkins-b,56.77%,978.5MiB / 15.57GiB,5.97MB / 2.63MB,0B / 328MB
1786624082110,lrr-jenkins-c,49.90%,828.8MiB / 15.57GiB,5.77MB / 2.36MB,0B / 314MB
1786624082110,lrr-jenkins-d,6.99%,940.2MiB / 15.57GiB,5.6MB / 2.2MB,0B / 303MB
1786624087319,lrr-jenkins-a,49.99%,927.8MiB / 15.57GiB,6.25MB / 3.07MB,0B / 340MB
1786624087319,lrr-jenkins-b,30.04%,971.5MiB / 15.57GiB,6.06MB / 2.73MB,0B / 334MB
1786624087319,lrr-jenkins-c,7.42%,833.8MiB / 15.57GiB,5.84MB / 2.42MB,0B / 317MB
1786624087319,lrr-jenkins-d,12.61%,934.3MiB / 15.57GiB,5.66MB / 2.26MB,0B / 304MB
1786624092523,lrr-jenkins-a,7.43%,918.4MiB / 15.57GiB,6.28MB / 3.1MB,0B / 341MB
1786624092523,lrr-jenkins-b,44.47%,975.4MiB / 15.57GiB,6.13MB / 2.79MB,0B / 336MB
1786624092523,lrr-jenkins-c,28.95%,836.8MiB / 15.57GiB,5.87MB / 2.46MB,0B / 318MB
1786624092523,lrr-jenkins-d,18.20%,935.2MiB / 15.57GiB,5.69MB / 2.28MB,0B / 305MB
1786624097704,lrr-jenkins-a,33.75%,909.4MiB / 15.57GiB,6.33MB / 3.16MB,0B / 344MB
1786624097704,lrr-jenkins-b,3.95%,979.7MiB / 15.57GiB,6.18MB / 2.85MB,0B / 341MB
1786624097704,lrr-jenkins-c,33.16%,825MiB / 15.57GiB,5.92MB / 2.51MB,0B / 320MB
1786624097704,lrr-jenkins-d,9.96%,938.5MiB / 15.57GiB,5.74MB / 2.33MB,0B / 307MB
1786624102903,lrr-jenkins-a,2.45%,908.2MiB / 15.57GiB,6.35MB / 3.2MB,0B / 344MB
1786624102903,lrr-jenkins-b,2.07%,979.8MiB / 15.57GiB,6.2MB / 2.86MB,0B / 341MB
1786624102903,lrr-jenkins-c,1.68%,825.1MiB / 15.57GiB,5.94MB / 2.53MB,0B / 320MB
1786624102903,lrr-jenkins-d,2.26%,938.8MiB / 15.57GiB,5.76MB / 2.35MB,0B / 307MB
1786624108090,lrr-jenkins-a,7.29%,908.2MiB / 15.57GiB,6.36MB / 3.22MB,0B / 345MB
1786624108090,lrr-jenkins-b,1.96%,980MiB / 15.57GiB,6.22MB / 2.89MB,0B / 342MB
1786624108090,lrr-jenkins-c,1.70%,825.3MiB / 15.57GiB,5.97MB / 2.55MB,0B / 321MB
1786624108090,lrr-jenkins-d,1.01%,938.8MiB / 15.57GiB,5.78MB / 2.37MB,0B / 308MB
1786624113275,lrr-jenkins-a,1.60%,908.2MiB / 15.57GiB,6.37MB / 3.23MB,0B / 345MB
1786624113275,lrr-jenkins-b,2.40%,979.8MiB / 15.57GiB,6.24MB / 2.91MB,0B / 342MB
1786624113275,lrr-jenkins-c,1.52%,825.3MiB / 15.57GiB,5.99MB / 2.57MB,0B / 321MB
1786624113275,lrr-jenkins-d,1.04%,938.9MiB / 15.57GiB,5.79MB / 2.38MB,0B / 308MB
1786624118455,lrr-jenkins-a,7.25%,908.3MiB / 15.57GiB,6.39MB / 3.26MB,0B / 345MB
1786624118455,lrr-jenkins-b,2.38%,979.7MiB / 15.57GiB,6.27MB / 2.94MB,0B / 342MB
1786624118455,lrr-jenkins-c,1.77%,825.6MiB / 15.57GiB,6.01MB / 2.59MB,0B / 321MB
1786624118455,lrr-jenkins-d,1.29%,938.9MiB / 15.57GiB,5.81MB / 2.4MB,0B / 308MB
1786624123644,lrr-jenkins-a,1.11%,908.5MiB / 15.57GiB,6.41MB / 3.27MB,0B / 345MB
1786624123644,lrr-jenkins-b,1.68%,979.7MiB / 15.57GiB,6.29MB / 2.96MB,0B / 343MB
1786624123644,lrr-jenkins-c,0.75%,825.3MiB / 15.57GiB,6.03MB / 2.61MB,0B / 321MB
1786624123644,lrr-jenkins-d,7.77%,939.1MiB / 15.57GiB,5.83MB / 2.42MB,0B / 308MB
1786624128832,lrr-jenkins-a,7.02%,908.3MiB / 15.57GiB,6.42MB / 3.29MB,0B / 345MB
1786624128832,lrr-jenkins-b,1.23%,979.7MiB / 15.57GiB,6.31MB / 2.98MB,0B / 343MB
1786624128832,lrr-jenkins-c,1.42%,825.6MiB / 15.57GiB,6.05MB / 2.63MB,0B / 321MB
1786624128832,lrr-jenkins-d,0.88%,939.1MiB / 15.57GiB,5.85MB / 2.43MB,0B / 308MB
1786624134013,lrr-jenkins-a,1.80%,908.3MiB / 15.57GiB,6.44MB / 3.31MB,0B / 345MB
1786624134013,lrr-jenkins-b,2.46%,979.7MiB / 15.57GiB,6.33MB / 3.01MB,0B / 343MB
1786624134013,lrr-jenkins-c,1.92%,825.3MiB / 15.57GiB,6.07MB / 2.65MB,0B / 321MB
1786624134013,lrr-jenkins-d,1.67%,939.4MiB / 15.57GiB,5.86MB / 2.45MB,0B / 308MB
1786624139190,lrr-jenkins-a,7.45%,917.9MiB / 15.57GiB,6.45MB / 3.33MB,0B / 345MB
1786624139190,lrr-jenkins-b,1.69%,980.1MiB / 15.57GiB,6.35MB / 3.03MB,0B / 343MB
1786624139190,lrr-jenkins-c,1.38%,825.3MiB / 15.57GiB,6.1MB / 2.67MB,0B / 321MB
1786624139190,lrr-jenkins-d,1.41%,939.2MiB / 15.57GiB,5.88MB / 2.47MB,0B / 308MB
1786624144377,lrr-jenkins-a,3.19%,918.8MiB / 15.57GiB,6.48MB / 3.37MB,0B / 348MB
1786624144377,lrr-jenkins-b,21.80%,963MiB / 15.57GiB,6.39MB / 3.07MB,0B / 346MB
1786624144377,lrr-jenkins-c,16.39%,828.9MiB / 15.57GiB,6.14MB / 2.71MB,0B / 325MB
