epochMs,name,cpu,mem,net,block
1782110104757,lrr-jenkins-a,7.72%,1.018GiB / 15.57GiB,5.81MB / 3MB,40.3MB / 331MB
1782110104757,lrr-jenkins-b,6.50%,757.4MiB / 15.57GiB,1.74MB / 1.87MB,99.4MB / 49MB
1782110109941,lrr-jenkins-d,5.50%,881.1MiB / 15.57GiB,5.19MB / 1.85MB,108MB / 292MB
1782110109941,lrr-jenkins-c,3.14%,918.9MiB / 15.57GiB,4.98MB / 1.64MB,116MB / 293MB
1782110109941,lrr-jenkins-a,10.95%,1.018GiB / 15.57GiB,5.89MB / 3.09MB,40.3MB / 331MB
1782110109941,lrr-jenkins-b,3.31%,757.4MiB / 15.57GiB,1.8MB / 1.93MB,99.4MB / 49.6MB
1782110115137,lrr-jenkins-d,72.83%,917.3MiB / 15.57GiB,5.31MB / 1.98MB,108MB / 296MB
1782110115137,lrr-jenkins-c,34.52%,920.1MiB / 15.57GiB,5.08MB / 1.74MB,116MB / 294MB
1782110115137,lrr-jenkins-a,30.61%,1.015GiB / 15.57GiB,6.02MB / 3.22MB,40.3MB / 332MB
1782110115137,lrr-jenkins-b,24.13%,759MiB / 15.57GiB,1.89MB / 2.03MB,99.4MB / 52.8MB
1782110120336,lrr-jenkins-d,8.97%,912.6MiB / 15.57GiB,5.4MB / 2.07MB,108MB / 298MB
1782110120336,lrr-jenkins-c,5.44%,921.8MiB / 15.57GiB,5.15MB / 1.81MB,116MB / 296MB
1782110120336,lrr-jenkins-a,6.48%,1.012GiB / 15.57GiB,6.12MB / 3.32MB,40.4MB / 335MB
1782110120336,lrr-jenkins-b,5.66%,762.1MiB / 15.57GiB,1.98MB / 2.12MB,99.4MB / 54.4MB
1782110125548,lrr-jenkins-d,20.18%,915.2MiB / 15.57GiB,5.52MB / 2.19MB,108MB / 299MB
1782110125548,lrr-jenkins-c,14.68%,933.5MiB / 15.57GiB,5.25MB / 1.91MB,116MB / 300MB
1782110125548,lrr-jenkins-a,31.19%,1.015GiB / 15.57GiB,6.23MB / 3.44MB,40.4MB / 336MB
1782110125548,lrr-jenkins-b,28.79%,765.1MiB / 15.57GiB,2.08MB / 2.23MB,99.4MB / 58.7MB
1782110130748,lrr-jenkins-d,22.51%,915.7MiB / 15.57GiB,5.6MB / 2.27MB,108MB / 300MB
1782110130748,lrr-jenkins-c,3.50%,929.6MiB / 15.57GiB,5.3MB / 1.95MB,116MB / 300MB
1782110130748,lrr-jenkins-a,6.67%,1.011GiB / 15.57GiB,6.31MB / 3.52MB,40.4MB / 337MB
1782110130748,lrr-jenkins-b,5.09%,765.5MiB / 15.57GiB,2.16MB / 2.3MB,99.4MB / 59.4MB
1782110135940,lrr-jenkins-d,19.34%,916.1MiB / 15.57GiB,5.68MB / 2.35MB,108MB / 301MB
1782110135940,lrr-jenkins-c,10.33%,922.9MiB / 15.57GiB,5.38MB / 2.03MB,116MB / 301MB
1782110135940,lrr-jenkins-a,17.21%,1.013GiB / 15.57GiB,6.42MB / 3.63MB,40.4MB / 340MB
1782110135940,lrr-jenkins-b,48.95%,766.5MiB / 15.57GiB,2.25MB / 2.4MB,99.4MB / 61.8MB
1782110141120,lrr-jenkins-d,4.47%,915.9MiB / 15.57GiB,5.75MB / 2.42MB,108MB / 301MB
1782110141120,lrr-jenkins-c,5.41%,922.8MiB / 15.57GiB,5.43MB / 2.09MB,116MB / 302MB
1782110141120,lrr-jenkins-a,5.19%,1.013GiB / 15.57GiB,6.5MB / 3.71MB,40.5MB / 341MB
1782110141120,lrr-jenkins-b,5.36%,767.1MiB / 15.57GiB,2.32MB / 2.47MB,99.4MB / 62.5MB
1782110146301,lrr-jenkins-d,13.89%,915.9MiB / 15.57GiB,5.83MB / 2.5MB,108MB / 302MB
1782110146301,lrr-jenkins-c,10.73%,922.9MiB / 15.57GiB,5.49MB / 2.15MB,116MB / 302MB
1782110146301,lrr-jenkins-a,20.77%,1.013GiB / 15.57GiB,6.58MB / 3.8MB,40.5MB / 342MB
1782110146301,lrr-jenkins-b,4.61%,766.8MiB / 15.57GiB,2.4MB / 2.54MB,99.4MB / 63.1MB
1782110151484,lrr-jenkins-d,4.35%,916MiB / 15.57GiB,5.9MB / 2.57MB,108MB / 302MB
1782110151484,lrr-jenkins-c,2.92%,922.9MiB / 15.57GiB,5.55MB / 2.2MB,116MB / 302MB
1782110151484,lrr-jenkins-a,5.16%,1.013GiB / 15.57GiB,6.66MB / 3.89MB,40.5MB / 342MB
1782110151484,lrr-jenkins-b,5.72%,767.2MiB / 15.57GiB,2.48MB / 2.62MB,99.4MB / 63.6MB
1782110156668,lrr-jenkins-d,28.31%,916.1MiB / 15.57GiB,5.98MB / 2.65MB,108MB / 303MB
1782110156668,lrr-jenkins-c,9.68%,922.9MiB / 15.57GiB,5.61MB / 2.27MB,116MB / 303MB
1782110156668,lrr-jenkins-a,15.18%,1.013GiB / 15.57GiB,6.74MB / 3.97MB,40.5MB / 343MB
1782110156668,lrr-jenkins-b,5.46%,767MiB / 15.57GiB,2.55MB / 2.69MB,99.4MB / 64.3MB
1782110161867,lrr-jenkins-d,4.25%,916.6MiB / 15.57GiB,6.04MB / 2.72MB,108MB / 303MB
1782110161867,lrr-jenkins-c,3.40%,923MiB / 15.57GiB,5.66MB / 2.32MB,116MB / 303MB
1782110161867,lrr-jenkins-a,5.72%,1.013GiB / 15.57GiB,6.82MB / 4.06MB,40.5MB / 343MB
1782110161867,lrr-jenkins-b,5.06%,767.2MiB / 15.57GiB,2.63MB / 2.76MB,99.4MB / 64.7MB
1782110167047,lrr-jenkins-d,9.92%,913.5MiB / 15.57GiB,6.12MB / 2.8MB,108MB / 303MB
1782110167047,lrr-jenkins-c,8.34%,923MiB / 15.57GiB,5.73MB / 2.38MB,116MB / 303MB
1782110167047,lrr-jenkins-a,11.41%,1.013GiB / 15.57GiB,6.9MB / 4.14MB,40.5MB / 344MB
1782110167047,lrr-jenkins-b,4.49%,767.2MiB / 15.57GiB,2.7MB / 2.83MB,99.4MB / 65.2MB
1782110172228,lrr-jenkins-d,78.24%,919.5MiB / 15.57GiB,6.21MB / 2.89MB,108MB / 306MB
1782110172228,lrr-jenkins-c,42.37%,926.9MiB / 15.57GiB,5.8MB / 2.46MB,116MB / 305MB
1782110172228,lrr-jenkins-a,11.41%,1.013GiB / 15.57GiB,6.99MB / 4.23MB,40.5MB / 344MB
1782110172228,lrr-jenkins-b,12.58%,754.3MiB / 15.57GiB,2.79MB / 2.91MB,99.5MB / 65.7MB
1782110177402,lrr-jenkins-d,49.60%,928.5MiB / 15.57GiB,6.32MB / 3.01MB,108MB / 309MB
1782110177402,lrr-jenkins-c,9.42%,929.2MiB / 15.57GiB,5.87MB / 2.53MB,116MB / 306MB
1782110177402,lrr-jenkins-a,86.87%,1.005GiB / 15.57GiB,7.12MB / 4.36MB,40.5MB / 349MB
1782110177402,lrr-jenkins-b,29.96%,755.4MiB / 15.57GiB,2.91MB / 3.04MB,99.5MB / 67.8MB
1782110182647,lrr-jenkins-d,9.97%,929.6MiB / 15.57GiB,6.41MB / 3.1MB,108MB / 311MB
1782110182647,lrr-jenkins-c,46.13%,933.6MiB / 15.57GiB,5.98MB / 2.64MB,116MB / 309MB
1782110182647,lrr-jenkins-a,49.64%,1.015GiB / 15.57GiB,7.22MB / 4.47MB,40.5MB / 351MB
1782110182647,lrr-jenkins-b,3.55%,757MiB / 15.57GiB,2.97MB / 3.09MB,99.5MB / 69.5MB
1782110187834,lrr-jenkins-d,10.51%,911.1MiB / 15.57GiB,6.53MB / 3.22MB,108MB / 313MB
1782110187834,lrr-jenkins-c,3.73%,921.4MiB / 15.57GiB,6.06MB / 2.73MB,116MB / 311MB
1782110187834,lrr-jenkins-a,5.59%,1.008GiB / 15.57GiB,7.33MB / 4.59MB,40.5MB / 353MB
1782110187834,lrr-jenkins-b,7.22%,755.5MiB / 15.57GiB,3.07MB / 3.19MB,99.5MB / 71.2MB
1782110193073,lrr-jenkins-d,6.91%,912.6MiB / 15.57GiB,6.62MB / 3.31MB,108MB / 315MB
1782110193073,lrr-jenkins-c,11.88%,921.5MiB / 15.57GiB,6.12MB / 2.78MB,116MB / 311MB
1782110193073,lrr-jenkins-a,11.51%,1.008GiB / 15.57GiB,7.41MB / 4.67MB,40.5MB / 353MB
1782110193073,lrr-jenkins-b,6.79%,755.5MiB / 15.57GiB,3.15MB / 3.26MB,99.5MB / 71.7MB
1782110198280,lrr-jenkins-d,4.41%,913.2MiB / 15.57GiB,6.71MB / 3.4MB,108MB / 315MB
1782110198280,lrr-jenkins-c,6.04%,923.9MiB / 15.57GiB,6.2MB / 2.86MB,116MB / 312MB
1782110198280,lrr-jenkins-a,57.23%,1024MiB / 15.57GiB,7.51MB / 4.78MB,40.5MB / 355MB
1782110198280,lrr-jenkins-b,10.14%,755.8MiB / 15.57GiB,3.22MB / 3.33MB,99.5MB / 72.6MB
1782110203485,lrr-jenkins-d,4.47%,913MiB / 15.57GiB,6.79MB / 3.48MB,108MB / 316MB
1782110203485,lrr-jenkins-c,7.83%,924.3MiB / 15.57GiB,6.26MB / 2.91MB,116MB / 313MB
1782110203485,lrr-jenkins-a,10.54%,1.007GiB / 15.57GiB,7.59MB / 4.86MB,40.5MB / 358MB
1782110203485,lrr-jenkins-b,3.20%,756MiB / 15.57GiB,3.29MB / 3.4MB,99.5MB / 73.1MB
1782110208670,lrr-jenkins-d,5.23%,913.5MiB / 15.57GiB,6.87MB / 3.57MB,108MB / 316MB
1782110208670,lrr-jenkins-c,3.16%,924.1MiB / 15.57GiB,6.32MB / 2.98MB,116MB / 313MB
1782110208670,lrr-jenkins-a,5.97%,1024MiB / 15.57GiB,7.68MB / 4.95MB,40.5MB / 358MB
1782110208670,lrr-jenkins-b,9.82%,756.1MiB / 15.57GiB,3.36MB / 3.47MB,99.5MB / 73.6MB
1782110213843,lrr-jenkins-d,6.63%,913.1MiB / 15.57GiB,6.94MB / 3.64MB,108MB / 317MB
1782110213843,lrr-jenkins-c,26.76%,928.9MiB / 15.57GiB,6.37MB / 3.02MB,116MB / 313MB
1782110213843,lrr-jenkins-a,28.75%,1GiB / 15.57GiB,7.75MB / 5.03MB,40.5MB / 359MB
1782110213843,lrr-jenkins-b,5.04%,756.5MiB / 15.57GiB,3.43MB / 3.54MB,99.5MB / 74MB
1782110219020,lrr-jenkins-d,3.22%,913.1MiB / 15.57GiB,7.02MB / 3.72MB,108MB / 317MB
1782110219020,lrr-jenkins-c,2.52%,929.1MiB / 15.57GiB,6.44MB / 3.09MB,116MB / 314MB
1782110219020,lrr-jenkins-a,5.90%,1.001GiB / 15.57GiB,7.84MB / 5.12MB,40.5MB / 359MB
1782110219020,lrr-jenkins-b,8.49%,756.8MiB / 15.57GiB,3.49MB / 3.6MB,99.5MB / 74.4MB
1782110224201,lrr-jenkins-d,5.35%,913.8MiB / 15.57GiB,7.1MB / 3.8MB,108MB / 318MB
1782110224201,lrr-jenkins-c,3.53%,929.1MiB / 15.57GiB,6.5MB / 3.15MB,116MB / 314MB
1782110224201,lrr-jenkins-a,10.65%,1.006GiB / 15.57GiB,7.91MB / 5.21MB,40.5MB / 360MB
1782110224201,lrr-jenkins-b,3.72%,756.5MiB / 15.57GiB,3.56MB / 3.66MB,99.5MB / 74.7MB
1782110229380,lrr-jenkins-d,22.23%,913.8MiB / 15.57GiB,7.19MB / 3.89MB,108MB / 318MB
1782110229380,lrr-jenkins-c,31.89%,929.2MiB / 15.57GiB,6.56MB / 3.21MB,116MB / 314MB
1782110229380,lrr-jenkins-a,4.39%,1.007GiB / 15.57GiB,8MB / 5.3MB,40.5MB / 360MB
1782110229380,lrr-jenkins-b,10.82%,757.3MiB / 15.57GiB,3.63MB / 3.73MB,99.5MB / 75.2MB
1782110234556,lrr-jenkins-d,8.55%,915.6MiB / 15.57GiB,7.29MB / 4MB,108MB / 321MB
1782110234556,lrr-jenkins-c,4.47%,934.8MiB / 15.57GiB,6.63MB / 3.28MB,116MB / 317MB
1782110234556,lrr-jenkins-a,49.60%,1.011GiB / 15.57GiB,8.11MB / 5.41MB,40.5MB / 363MB
1782110234556,lrr-jenkins-b,24.94%,759MiB / 15.57GiB,3.73MB / 3.82MB,99.6MB / 77.2MB
1782110239760,lrr-jenkins-d,4.80%,919MiB / 15.57GiB,7.39MB / 4.1MB,108MB / 323MB
1782110239760,lrr-jenkins-c,2.72%,936.2MiB / 15.57GiB,6.73MB / 3.38MB,116MB / 318MB
1782110239760,lrr-jenkins-a,10.29%,1.009GiB / 15.57GiB,8.23MB / 5.54MB,40.5MB / 367MB
1782110239760,lrr-jenkins-b,25.49%,762.2MiB / 15.57GiB,3.82MB / 3.91MB,99.6MB / 79.7MB
1782110244981,lrr-jenkins-d,19.71%,924.4MiB / 15.57GiB,7.51MB / 4.22MB,108MB / 326MB
1782110244981,lrr-jenkins-c,8.83%,937.5MiB / 15.57GiB,6.82MB / 3.46MB,116MB / 319MB
1782110244981,lrr-jenkins-a,18.98%,1.009GiB / 15.57GiB,8.33MB / 5.65MB,40.5MB / 369MB
1782110244981,lrr-jenkins-b,14.62%,750.9MiB / 15.57GiB,3.91MB / 4.01MB,99.6MB / 82.9MB
1782110250185,lrr-jenkins-d,4.88%,927.1MiB / 15.57GiB,7.6MB / 4.31MB,108MB / 328MB
1782110250185,lrr-jenkins-c,3.52%,940.1MiB / 15.57GiB,6.89MB / 3.53MB,116MB / 321MB
1782110250185,lrr-jenkins-a,4.82%,1.01GiB / 15.57GiB,8.42MB / 5.74MB,40.5MB / 370MB
1782110250185,lrr-jenkins-b,4.63%,751.5MiB / 15.57GiB,3.99MB / 4.08MB,99.6MB / 84.1MB
1782110255363,lrr-jenkins-d,15.84%,920.5MiB / 15.57GiB,7.7MB / 4.41MB,108MB / 330MB
1782110255363,lrr-jenkins-c,14.38%,932.6MiB / 15.57GiB,6.95MB / 3.59MB,116MB / 322MB
1782110255363,lrr-jenkins-a,40.97%,1.012GiB / 15.57GiB,8.51MB / 5.84MB,40.6MB / 371MB
1782110255363,lrr-jenkins-b,8.16%,752.1MiB / 15.57GiB,4.06MB / 4.15MB,99.6MB / 85.1MB
1782110260550,lrr-jenkins-d,10.33%,920.7MiB / 15.57GiB,7.78MB / 4.5MB,108MB / 330MB
1782110260550,lrr-jenkins-c,3.02%,932.7MiB / 15.57GiB,7.02MB / 3.65MB,116MB / 322MB
1782110260550,lrr-jenkins-a,3.65%,1.006GiB / 15.57GiB,8.59MB / 5.92MB,40.6MB / 375MB
1782110260550,lrr-jenkins-b,4.55%,750.5MiB / 15.57GiB,4.14MB / 4.23MB,99.6MB / 86.3MB
1782110265729,lrr-jenkins-d,5.42%,921MiB / 15.57GiB,7.86MB / 4.58MB,108MB / 331MB
1782110265729,lrr-jenkins-c,3.23%,932.9MiB / 15.57GiB,7.08MB / 3.71MB,116MB / 323MB
1782110265729,lrr-jenkins-a,3.99%,1.006GiB / 15.57GiB,8.67MB / 6MB,40.6MB / 376MB
1782110265729,lrr-jenkins-b,4.24%,750.3MiB / 15.57GiB,4.2MB / 4.3MB,99.6MB / 86.7MB
1782110270905,lrr-jenkins-d,7.54%,920.8MiB / 15.57GiB,7.94MB / 4.66MB,108MB / 331MB
1782110270905,lrr-jenkins-c,7.54%,932.7MiB / 15.57GiB,7.13MB / 3.76MB,116MB / 323MB
1782110270905,lrr-jenkins-a,11.64%,1.006GiB / 15.57GiB,8.75MB / 6.09MB,40.6MB / 377MB
1782110270905,lrr-jenkins-b,4.13%,750.6MiB / 15.57GiB,4.27MB / 4.36MB,99.6MB / 87.6MB
1782110276073,lrr-jenkins-d,4.06%,920.8MiB / 15.57GiB,8.02MB / 4.74MB,108MB / 332MB
1782110276073,lrr-jenkins-c,2.77%,932.9MiB / 15.57GiB,7.18MB / 3.81MB,116MB / 323MB
1782110276073,lrr-jenkins-a,4.53%,1.006GiB / 15.57GiB,8.82MB / 6.17MB,40.6MB / 377MB
1782110276073,lrr-jenkins-b,2.74%,750.4MiB / 15.57GiB,4.34MB / 4.43MB,99.6MB / 88.1MB
1782110281251,lrr-jenkins-d,4.06%,921.2MiB / 15.57GiB,8.1MB / 4.82MB,108MB / 332MB
1782110281251,lrr-jenkins-c,2.46%,932.9MiB / 15.57GiB,7.24MB / 3.86MB,116MB / 323MB
1782110281251,lrr-jenkins-a,9.33%,1.006GiB / 15.57GiB,8.89MB / 6.24MB,40.7MB / 378MB
1782110281251,lrr-jenkins-b,5.23%,750.4MiB / 15.57GiB,4.41MB / 4.5MB,99.6MB / 88.6MB
1782110286447,lrr-jenkins-d,5.01%,920.9MiB / 15.57GiB,8.18MB / 4.9MB,108MB / 332MB
