epochMs,jobUid,self,iter,phase,event,target,resources
1784429431241,grid-storm#62@a,a,1,LOCAL,BODY,a,
1784429491447,grid-storm#62@a,a,1,LOCAL,RELEASED,a,
1784429491548,grid-storm#62@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429491681,grid-storm#62@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429570066,grid-storm#62@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-37;c-res-38
1784429570084,grid-storm#62@a,a,2,LOCAL,REQUEST,a,
1784429570140,grid-storm#62@a,a,2,LOCAL,ACQUIRED,a,a-res-44
1784429570221,grid-storm#62@a,a,2,LOCAL,BODY,a,
1784429630250,grid-storm#62@a,a,2,LOCAL,RELEASED,a,
1784429630310,grid-storm#62@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429630384,grid-storm#62@a,a,3,REMOTE_MAIN,REQUEST,c,
1784429741758,grid-storm#62@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1784429741774,grid-storm#62@a,a,3,LOCAL,REQUEST,a,
1784429741828,grid-storm#62@a,a,3,LOCAL,ACQUIRED,a,a-res-45
1784429741896,grid-storm#62@a,a,3,LOCAL,BODY,a,
1784429801931,grid-storm#62@a,a,3,LOCAL,RELEASED,a,
1784429801988,grid-storm#62@a,a,3,REMOTE_MAIN,RELEASED,c,
1784429429199,grid-storm#63@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430067,grid-storm#63@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1784429430151,grid-storm#63@a,a,1,LOCAL,REQUEST,a,
1784429430772,grid-storm#63@a,a,1,LOCAL,ACQUIRED,a,a-res-08
1784429431363,grid-storm#63@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1784429431750,grid-storm#63@a,a,1,LOCAL,BODY,a,
1784429491957,grid-storm#63@a,a,1,LOCAL,RELEASED,a,
1784429492131,grid-storm#63@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429492315,grid-storm#63@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429615861,grid-storm#63@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1784429615896,grid-storm#63@a,a,2,LOCAL,REQUEST,a,
1784429615969,grid-storm#63@a,a,2,LOCAL,ACQUIRED,a,a-res-50
1784429616090,grid-storm#63@a,a,2,LOCAL,BODY,a,
1784429676147,grid-storm#63@a,a,2,LOCAL,RELEASED,a,
1784429676207,grid-storm#63@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429676283,grid-storm#63@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429805678,grid-storm#63@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-11;b-res-16
1784429805695,grid-storm#63@a,a,3,LOCAL,REQUEST,a,
1784429809093,grid-storm#63@a,a,3,LOCAL,ACQUIRED,a,a-res-19
1784429809223,grid-storm#63@a,a,3,REMOTE_SKIP,ACQUIRED,c,
1784429809308,grid-storm#63@a,a,3,LOCAL,BODY,a,
1784429869348,grid-storm#63@a,a,3,LOCAL,RELEASED,a,
1784429869434,grid-storm#63@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429429382,grid-storm#64@a,a,1,REMOTE_MAIN,REQUEST,d,
1784429430047,grid-storm#64@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1784429430132,grid-storm#64@a,a,1,LOCAL,REQUEST,a,
1784429430489,grid-storm#64@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1784429430951,grid-storm#64@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1784429431322,grid-storm#64@a,a,1,LOCAL,BODY,a,
1784429491506,grid-storm#64@a,a,1,LOCAL,RELEASED,a,
1784429491618,grid-storm#64@a,a,1,REMOTE_MAIN,RELEASED,d,
1784429491760,grid-storm#64@a,a,2,REMOTE_MAIN,REQUEST,d,
1784429558121,grid-storm#64@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-08;d-res-11
1784429558150,grid-storm#64@a,a,2,LOCAL,REQUEST,a,
1784429558206,grid-storm#64@a,a,2,LOCAL,ACQUIRED,a,a-res-41
1784429558284,grid-storm#64@a,a,2,LOCAL,BODY,a,
1784429618313,grid-storm#64@a,a,2,LOCAL,RELEASED,a,
1784429618390,grid-storm#64@a,a,2,REMOTE_MAIN,RELEASED,d,
1784429618473,grid-storm#64@a,a,3,REMOTE_MAIN,REQUEST,c,
1784429735880,grid-storm#64@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-21;c-res-22
1784429735907,grid-storm#64@a,a,3,LOCAL,REQUEST,a,
1784429735977,grid-storm#64@a,a,3,LOCAL,ACQUIRED,a,a-res-41
1784429736102,grid-storm#64@a,a,3,LOCAL,BODY,a,
1784429796154,grid-storm#64@a,a,3,LOCAL,RELEASED,a,
1784429796213,grid-storm#64@a,a,3,REMOTE_MAIN,RELEASED,c,
1784429429632,grid-storm#65@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430121,grid-storm#65@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1784429430201,grid-storm#65@a,a,1,LOCAL,REQUEST,a,
1784429430732,grid-storm#65@a,a,1,LOCAL,ACQUIRED,a,a-res-07
1784429431182,grid-storm#65@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1784429431534,grid-storm#65@a,a,1,LOCAL,BODY,a,
1784429491719,grid-storm#65@a,a,1,LOCAL,RELEASED,a,
1784429491846,grid-storm#65@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429492009,grid-storm#65@a,a,2,REMOTE_MAIN,REQUEST,d,
1784429561423,grid-storm#65@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-05;d-res-09
1784429561446,grid-storm#65@a,a,2,LOCAL,REQUEST,a,
1784429561500,grid-storm#65@a,a,2,LOCAL,ACQUIRED,a,a-res-42
1784429561591,grid-storm#65@a,a,2,LOCAL,BODY,a,
1784429621627,grid-storm#65@a,a,2,LOCAL,RELEASED,a,
1784429621685,grid-storm#65@a,a,2,REMOTE_MAIN,RELEASED,d,
1784429621762,grid-storm#65@a,a,3,REMOTE_MAIN,REQUEST,c,
1784429739148,grid-storm#65@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1784429739180,grid-storm#65@a,a,3,LOCAL,REQUEST,a,
1784429739249,grid-storm#65@a,a,3,LOCAL,ACQUIRED,a,a-res-43
1784429739340,grid-storm#65@a,a,3,LOCAL,BODY,a,
1784429799380,grid-storm#65@a,a,3,LOCAL,RELEASED,a,
1784429799446,grid-storm#65@a,a,3,REMOTE_MAIN,RELEASED,c,
1784429429986,grid-storm#66@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430305,grid-storm#66@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-09;c-res-10
1784429430400,grid-storm#66@a,a,1,LOCAL,REQUEST,a,
1784429430913,grid-storm#66@a,a,1,LOCAL,ACQUIRED,a,a-res-10
1784429431386,grid-storm#66@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1784429431783,grid-storm#66@a,a,1,LOCAL,BODY,a,
1784429491972,grid-storm#66@a,a,1,LOCAL,RELEASED,a,
1784429492147,grid-storm#66@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429492323,grid-storm#66@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429618900,grid-storm#66@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1784429618927,grid-storm#66@a,a,2,LOCAL,REQUEST,a,
1784429619719,grid-storm#66@a,a,2,LOCAL,ACQUIRED,a,a-res-14
1784429619849,grid-storm#66@a,a,2,LOCAL,BODY,a,
1784429679901,grid-storm#66@a,a,2,LOCAL,RELEASED,a,
1784429679970,grid-storm#66@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429680056,grid-storm#66@a,a,3,REMOTE_MAIN,REQUEST,c,
1784429800473,grid-storm#66@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-25;c-res-28
1784429800510,grid-storm#66@a,a,3,LOCAL,REQUEST,a,
1784429800594,grid-storm#66@a,a,3,LOCAL,ACQUIRED,a,a-res-43
1784429800712,grid-storm#66@a,a,3,REMOTE_SKIP,ACQUIRED,b,
1784429800813,grid-storm#66@a,a,3,LOCAL,BODY,a,
1784429860860,grid-storm#66@a,a,3,LOCAL,RELEASED,a,
1784429860952,grid-storm#66@a,a,3,REMOTE_MAIN,RELEASED,c,
1784429430246,grid-storm#67@a,a,1,REMOTE_MAIN,REQUEST,b,
1784429430604,grid-storm#67@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-09;b-res-10
1784429430727,grid-storm#67@a,a,1,LOCAL,REQUEST,a,
1784429431146,grid-storm#67@a,a,1,LOCAL,ACQUIRED,a,a-res-12
1784429431570,grid-storm#67@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1784429431929,grid-storm#67@a,a,1,LOCAL,BODY,a,
1784429492072,grid-storm#67@a,a,1,LOCAL,RELEASED,a,
1784429492208,grid-storm#67@a,a,1,REMOTE_MAIN,RELEASED,b,
1784429492412,grid-storm#67@a,a,2,REMOTE_MAIN,REQUEST,d,
1784429616005,grid-storm#67@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-25;d-res-26
1784429616039,grid-storm#67@a,a,2,LOCAL,REQUEST,a,
1784429616156,grid-storm#67@a,a,2,LOCAL,ACQUIRED,a,a-res-12
1784429616286,grid-storm#67@a,a,2,REMOTE_SKIP,ACQUIRED,b,
1784429616389,grid-storm#67@a,a,2,LOCAL,BODY,a,
1784429676437,grid-storm#67@a,a,2,LOCAL,RELEASED,a,
1784429676505,grid-storm#67@a,a,2,REMOTE_MAIN,RELEASED,d,
1784429676581,grid-storm#67@a,a,3,REMOTE_MAIN,REQUEST,c,
1784429796928,grid-storm#67@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-23;c-res-29
1784429796954,grid-storm#67@a,a,3,LOCAL,REQUEST,a,
1784429797032,grid-storm#67@a,a,3,LOCAL,ACQUIRED,a,a-res-39
1784429797130,grid-storm#67@a,a,3,LOCAL,BODY,a,
1784429857156,grid-storm#67@a,a,3,LOCAL,RELEASED,a,
1784429857232,grid-storm#67@a,a,3,REMOTE_MAIN,RELEASED,c,
1784429430275,grid-storm#68@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430651,grid-storm#68@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1784429430767,grid-storm#68@a,a,1,LOCAL,REQUEST,a,
1784429431169,grid-storm#68@a,a,1,LOCAL,ACQUIRED,a,a-res-13
1784429431596,grid-storm#68@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1784429431950,grid-storm#68@a,a,1,LOCAL,BODY,a,
1784429492093,grid-storm#68@a,a,1,LOCAL,RELEASED,a,
1784429492233,grid-storm#68@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429492422,grid-storm#68@a,a,2,REMOTE_MAIN,REQUEST,b,
1784429619025,grid-storm#68@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-11;b-res-16
1784429619053,grid-storm#68@a,a,2,LOCAL,REQUEST,a,
1784429621661,grid-storm#68@a,a,2,LOCAL,ACQUIRED,a,a-res-42
1784429621746,grid-storm#68@a,a,2,LOCAL,BODY,a,
1784429681795,grid-storm#68@a,a,2,LOCAL,RELEASED,a,
1784429681885,grid-storm#68@a,a,2,REMOTE_MAIN,RELEASED,b,
1784429681993,grid-storm#68@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429859513,grid-storm#68@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-32;b-res-33
1784429859533,grid-storm#68@a,a,3,LOCAL,REQUEST,a,
1784429860918,grid-storm#68@a,a,3,LOCAL,ACQUIRED,a,a-res-43
1784429861059,grid-storm#68@a,a,3,LOCAL,BODY,a,
1784429921114,grid-storm#68@a,a,3,LOCAL,RELEASED,a,
1784429921167,grid-storm#68@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429430541,grid-storm#69@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430991,grid-storm#69@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-16
1784429431120,grid-storm#69@a,a,1,LOCAL,REQUEST,a,
1784429431491,grid-storm#69@a,a,1,LOCAL,ACQUIRED,a,a-res-15
1784429431917,grid-storm#69@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1784429432188,grid-storm#69@a,a,1,LOCAL,BODY,a,
1784429492306,grid-storm#69@a,a,1,LOCAL,RELEASED,a,
1784429492476,grid-storm#69@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429492677,grid-storm#69@a,a,2,REMOTE_MAIN,REQUEST,b,
1784429619305,grid-storm#69@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1784429619334,grid-storm#69@a,a,2,LOCAL,REQUEST,a,
1784429627354,grid-storm#69@a,a,2,LOCAL,ACQUIRED,a,a-res-20
1784429627493,grid-storm#69@a,a,2,LOCAL,BODY,a,
1784429687553,grid-storm#69@a,a,2,LOCAL,RELEASED,a,
1784429687623,grid-storm#69@a,a,2,REMOTE_MAIN,RELEASED,b,
1784429687737,grid-storm#69@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429859274,grid-storm#69@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-36;b-res-37
1784429859306,grid-storm#69@a,a,3,LOCAL,REQUEST,a,
1784429859803,grid-storm#69@a,a,3,LOCAL,ACQUIRED,a,a-res-37
1784429859925,grid-storm#69@a,a,3,REMOTE_SKIP,ACQUIRED,d,
1784429859998,grid-storm#69@a,a,3,LOCAL,BODY,a,
1784429920024,grid-storm#69@a,a,3,LOCAL,RELEASED,a,
1784429920090,grid-storm#69@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429430409,grid-storm#70@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430848,grid-storm#70@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-13;c-res-14
1784429431000,grid-storm#70@a,a,1,LOCAL,REQUEST,a,
1784429431351,grid-storm#70@a,a,1,LOCAL,ACQUIRED,a,a-res-14
1784429431827,grid-storm#70@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1784429432150,grid-storm#70@a,a,1,LOCAL,BODY,a,
1784429492256,grid-storm#70@a,a,1,LOCAL,RELEASED,a,
1784429492419,grid-storm#70@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429492651,grid-storm#70@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429619203,grid-storm#70@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-27;c-res-33
1784429619234,grid-storm#70@a,a,2,LOCAL,REQUEST,a,
1784429627337,grid-storm#70@a,a,2,LOCAL,ACQUIRED,a,a-res-18
1784429627465,grid-storm#70@a,a,2,LOCAL,BODY,a,
1784429687523,grid-storm#70@a,a,2,LOCAL,RELEASED,a,
1784429687582,grid-storm#70@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429687677,grid-storm#70@a,a,3,REMOTE_MAIN,REQUEST,d,
1784429750944,grid-storm#70@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-06;d-res-07
1784429750968,grid-storm#70@a,a,3,LOCAL,REQUEST,a,
1784429751037,grid-storm#70@a,a,3,LOCAL,ACQUIRED,a,a-res-47
1784429751125,grid-storm#70@a,a,3,LOCAL,BODY,a,
1784429811163,grid-storm#70@a,a,3,LOCAL,RELEASED,a,
1784429811238,grid-storm#70@a,a,3,REMOTE_MAIN,RELEASED,d,
1784429430583,grid-storm#71@a,a,1,REMOTE_MAIN,REQUEST,d,
1784429431084,grid-storm#71@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-06;d-res-07
1784429431217,grid-storm#71@a,a,1,LOCAL,REQUEST,a,
1784429431562,grid-storm#71@a,a,1,LOCAL,ACQUIRED,a,a-res-16
1784429432045,grid-storm#71@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1784429432259,grid-storm#71@a,a,1,LOCAL,BODY,a,
1784429492400,grid-storm#71@a,a,1,LOCAL,RELEASED,a,
1784429492572,grid-storm#71@a,a,1,REMOTE_MAIN,RELEASED,d,
1784429492716,grid-storm#71@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429619257,grid-storm#71@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-30;c-res-32
1784429619292,grid-storm#71@a,a,2,LOCAL,REQUEST,a,
