epochMs,name,cpu,mem,net,block
1784429527384,lrr-jenkins-d,7.84%,680.3MiB / 15.57GiB,1.2MB / 1.24MB,69.3MB / 21.3MB
1784429527384,lrr-jenkins-c,8.99%,675.5MiB / 15.57GiB,1.35MB / 1.4MB,64.6MB / 26.3MB
1784429527384,lrr-jenkins-a,11.29%,728.8MiB / 15.57GiB,1.5MB / 1.67MB,93.4MB / 48.1MB
1784429532589,lrr-jenkins-b,7.73%,703.7MiB / 15.57GiB,1.35MB / 1.42MB,54.3MB / 42.2MB
1784429532589,lrr-jenkins-d,13.73%,679.1MiB / 15.57GiB,1.26MB / 1.3MB,69.3MB / 21.5MB
1784429532589,lrr-jenkins-c,7.60%,675.6MiB / 15.57GiB,1.41MB / 1.46MB,64.6MB / 26.6MB
1784429532589,lrr-jenkins-a,7.07%,728.8MiB / 15.57GiB,1.59MB / 1.76MB,93.4MB / 48.4MB
1784429537795,lrr-jenkins-b,3.61%,701.9MiB / 15.57GiB,1.4MB / 1.48MB,54.3MB / 43.2MB
1784429537795,lrr-jenkins-d,4.84%,679.6MiB / 15.57GiB,1.34MB / 1.38MB,69.3MB / 21.8MB
1784429537795,lrr-jenkins-c,3.55%,675.6MiB / 15.57GiB,1.49MB / 1.54MB,64.6MB / 26.9MB
1784429537795,lrr-jenkins-a,11.80%,729.1MiB / 15.57GiB,1.69MB / 1.86MB,93.4MB / 48.8MB
1784429543011,lrr-jenkins-b,5.94%,701.9MiB / 15.57GiB,1.46MB / 1.54MB,54.3MB / 44.1MB
1784429543011,lrr-jenkins-d,4.62%,677.3MiB / 15.57GiB,1.41MB / 1.45MB,69.3MB / 22MB
1784429543011,lrr-jenkins-c,5.70%,675.5MiB / 15.57GiB,1.56MB / 1.61MB,64.6MB / 27.2MB
1784429543011,lrr-jenkins-a,16.76%,729.8MiB / 15.57GiB,1.78MB / 1.95MB,93.4MB / 49.1MB
1784429548228,lrr-jenkins-b,6.63%,702.2MiB / 15.57GiB,1.52MB / 1.6MB,54.3MB / 45MB
1784429548228,lrr-jenkins-d,12.44%,677.4MiB / 15.57GiB,1.5MB / 1.52MB,69.3MB / 22.2MB
1784429548228,lrr-jenkins-c,5.90%,676.1MiB / 15.57GiB,1.64MB / 1.69MB,64.6MB / 27.5MB
1784429548228,lrr-jenkins-a,4.54%,714.4MiB / 15.57GiB,1.86MB / 2.04MB,93.4MB / 49.4MB
1784429553434,lrr-jenkins-b,78.71%,707MiB / 15.57GiB,1.62MB / 1.71MB,54.3MB / 49.8MB
1784429553434,lrr-jenkins-d,38.42%,678.1MiB / 15.57GiB,1.59MB / 1.61MB,69.3MB / 23.1MB
1784429553434,lrr-jenkins-c,104.23%,691.6MiB / 15.57GiB,1.74MB / 1.79MB,64.6MB / 31MB
1784429553434,lrr-jenkins-a,40.87%,714.3MiB / 15.57GiB,1.97MB / 2.15MB,93.4MB / 50.1MB
1784429558694,lrr-jenkins-b,10.17%,741.8MiB / 15.57GiB,1.71MB / 1.81MB,54.3MB / 53.5MB
1784429558694,lrr-jenkins-d,19.31%,682.4MiB / 15.57GiB,1.7MB / 1.72MB,69.3MB / 25.7MB
1784429558694,lrr-jenkins-c,5.40%,687.2MiB / 15.57GiB,1.86MB / 1.91MB,64.6MB / 35.5MB
1784429558694,lrr-jenkins-a,11.95%,714.7MiB / 15.57GiB,2.11MB / 2.28MB,93.4MB / 51MB
1784429563927,lrr-jenkins-b,39.77%,756.5MiB / 15.57GiB,1.78MB / 1.88MB,54.3MB / 54.8MB
1784429563927,lrr-jenkins-d,9.33%,682.5MiB / 15.57GiB,1.77MB / 1.79MB,69.3MB / 26.2MB
1784429563927,lrr-jenkins-c,9.40%,687.1MiB / 15.57GiB,1.92MB / 1.97MB,64.6MB / 35.8MB
1784429563927,lrr-jenkins-a,18.16%,717.1MiB / 15.57GiB,2.2MB / 2.38MB,93.4MB / 51.8MB
1784429569146,lrr-jenkins-b,6.16%,760.8MiB / 15.57GiB,1.87MB / 1.97MB,54.3MB / 57.6MB
1784429569146,lrr-jenkins-d,7.89%,686.3MiB / 15.57GiB,1.86MB / 1.88MB,69.3MB / 28.4MB
1784429569146,lrr-jenkins-c,10.78%,688.1MiB / 15.57GiB,2.01MB / 2.06MB,64.6MB / 37.6MB
1784429569146,lrr-jenkins-a,19.24%,717MiB / 15.57GiB,2.31MB / 2.49MB,93.4MB / 52.6MB
1784429574356,lrr-jenkins-b,12.25%,757.5MiB / 15.57GiB,1.95MB / 2.04MB,54.3MB / 58.2MB
1784429574356,lrr-jenkins-d,6.10%,686.6MiB / 15.57GiB,1.93MB / 1.95MB,69.3MB / 28.7MB
1784429574356,lrr-jenkins-c,5.83%,688.2MiB / 15.57GiB,2.07MB / 2.13MB,64.6MB / 37.9MB
1784429574356,lrr-jenkins-a,15.48%,718.1MiB / 15.57GiB,2.4MB / 2.58MB,93.4MB / 53MB
1784429579561,lrr-jenkins-b,9.77%,760.7MiB / 15.57GiB,2.04MB / 2.13MB,54.3MB / 60.5MB
1784429579561,lrr-jenkins-d,104.02%,684.6MiB / 15.57GiB,2MB / 2.02MB,69.3MB / 29.8MB
1784429579561,lrr-jenkins-c,5.82%,690MiB / 15.57GiB,2.14MB / 2.2MB,64.6MB / 38.9MB
1784429579561,lrr-jenkins-a,13.65%,739.6MiB / 15.57GiB,2.52MB / 2.71MB,93.4MB / 53.5MB
1784429584767,lrr-jenkins-b,7.99%,761MiB / 15.57GiB,2.12MB / 2.21MB,54.3MB / 61.6MB
1784429584767,lrr-jenkins-d,6.44%,685MiB / 15.57GiB,2.08MB / 2.1MB,69.3MB / 31.2MB
1784429584767,lrr-jenkins-c,6.78%,690.3MiB / 15.57GiB,2.21MB / 2.27MB,64.6MB / 39.9MB
1784429584767,lrr-jenkins-a,16.86%,750.1MiB / 15.57GiB,2.6MB / 2.78MB,93.4MB / 53.8MB
1784429589990,lrr-jenkins-b,4.88%,761.1MiB / 15.57GiB,2.19MB / 2.28MB,54.3MB / 62.2MB
1784429589990,lrr-jenkins-d,5.40%,685MiB / 15.57GiB,2.14MB / 2.16MB,69.3MB / 31.4MB
1784429589990,lrr-jenkins-c,14.76%,690.5MiB / 15.57GiB,2.27MB / 2.33MB,64.6MB / 40.2MB
1784429589990,lrr-jenkins-a,25.63%,763.2MiB / 15.57GiB,2.7MB / 2.89MB,93.4MB / 54.2MB
1784429595197,lrr-jenkins-b,13.31%,761.3MiB / 15.57GiB,2.27MB / 2.36MB,54.3MB / 63MB
1784429595197,lrr-jenkins-d,5.88%,685MiB / 15.57GiB,2.21MB / 2.24MB,69.3MB / 32MB
1784429595197,lrr-jenkins-c,4.24%,690.9MiB / 15.57GiB,2.33MB / 2.4MB,64.6MB / 40.5MB
1784429595197,lrr-jenkins-a,18.82%,768.3MiB / 15.57GiB,2.78MB / 2.97MB,93.4MB / 54.5MB
1784429600398,lrr-jenkins-b,9.06%,761.4MiB / 15.57GiB,2.34MB / 2.43MB,54.3MB / 63.9MB
1784429600398,lrr-jenkins-d,17.77%,687MiB / 15.57GiB,2.28MB / 2.3MB,69.3MB / 32.2MB
1784429600398,lrr-jenkins-c,6.24%,690.7MiB / 15.57GiB,2.4MB / 2.46MB,64.6MB / 40.8MB
1784429600398,lrr-jenkins-a,5.58%,768.1MiB / 15.57GiB,2.86MB / 3.06MB,93.4MB / 54.8MB
1784429605617,lrr-jenkins-b,5.38%,749.4MiB / 15.57GiB,2.41MB / 2.5MB,54.3MB / 64.6MB
1784429605617,lrr-jenkins-d,7.99%,685.1MiB / 15.57GiB,2.33MB / 2.35MB,69.3MB / 32.4MB
1784429605617,lrr-jenkins-c,11.27%,690.9MiB / 15.57GiB,2.46MB / 2.53MB,64.6MB / 41MB
1784429605617,lrr-jenkins-a,5.79%,768.4MiB / 15.57GiB,2.97MB / 3.17MB,93.4MB / 55.3MB
1784429610817,lrr-jenkins-b,4.22%,749.7MiB / 15.57GiB,2.49MB / 2.58MB,54.3MB / 65.2MB
1784429610817,lrr-jenkins-d,12.00%,685.6MiB / 15.57GiB,2.41MB / 2.43MB,69.3MB / 32.8MB
1784429610817,lrr-jenkins-c,8.29%,690.7MiB / 15.57GiB,2.52MB / 2.59MB,64.6MB / 41.3MB
1784429610817,lrr-jenkins-a,5.54%,768.8MiB / 15.57GiB,3.05MB / 3.24MB,93.4MB / 55.5MB
1784429616024,lrr-jenkins-b,9.97%,755.1MiB / 15.57GiB,2.62MB / 2.7MB,54.3MB / 68.2MB
1784429616024,lrr-jenkins-d,41.08%,747.6MiB / 15.57GiB,2.52MB / 2.55MB,69.3MB / 36.7MB
1784429616024,lrr-jenkins-c,39.49%,696.1MiB / 15.57GiB,2.65MB / 2.73MB,64.6MB / 46.6MB
1784429616024,lrr-jenkins-a,41.78%,768.8MiB / 15.57GiB,3.17MB / 3.37MB,93.4MB / 58.5MB
1784429621309,lrr-jenkins-b,20.67%,755.2MiB / 15.57GiB,2.71MB / 2.79MB,54.3MB / 69.4MB
1784429621309,lrr-jenkins-d,33.01%,744.2MiB / 15.57GiB,2.61MB / 2.64MB,69.3MB / 39.2MB
1784429621309,lrr-jenkins-c,14.94%,692.7MiB / 15.57GiB,2.74MB / 2.82MB,64.6MB / 47.9MB
1784429621309,lrr-jenkins-a,62.63%,776.3MiB / 15.57GiB,3.29MB / 3.49MB,93.4MB / 62.8MB
1784429626513,lrr-jenkins-b,3.25%,753.9MiB / 15.57GiB,2.79MB / 2.87MB,54.3MB / 70.2MB
1784429626513,lrr-jenkins-d,4.75%,736.4MiB / 15.57GiB,2.67MB / 2.7MB,69.3MB / 39.5MB
1784429626513,lrr-jenkins-c,15.14%,694.7MiB / 15.57GiB,2.82MB / 2.9MB,64.6MB / 49.1MB
1784429626513,lrr-jenkins-a,66.79%,773.1MiB / 15.57GiB,3.38MB / 3.59MB,93.4MB / 64.7MB
1784429631713,lrr-jenkins-b,5.04%,754.5MiB / 15.57GiB,2.89MB / 2.97MB,54.3MB / 71.5MB
1784429631713,lrr-jenkins-d,16.18%,738.8MiB / 15.57GiB,2.75MB / 2.78MB,69.3MB / 40.9MB
1784429631713,lrr-jenkins-c,10.10%,699.1MiB / 15.57GiB,2.91MB / 2.98MB,64.6MB / 49.9MB
1784429631713,lrr-jenkins-a,11.05%,779.7MiB / 15.57GiB,3.48MB / 3.7MB,93.4MB / 67.4MB
1784429636943,lrr-jenkins-b,5.60%,754.9MiB / 15.57GiB,2.97MB / 3.04MB,54.3MB / 72.3MB
1784429636943,lrr-jenkins-d,9.60%,739.2MiB / 15.57GiB,2.81MB / 2.85MB,69.3MB / 41.5MB
1784429636943,lrr-jenkins-c,5.18%,699.1MiB / 15.57GiB,2.98MB / 3.06MB,64.6MB / 50.4MB
1784429636943,lrr-jenkins-a,14.61%,774.3MiB / 15.57GiB,3.56MB / 3.78MB,93.4MB / 67.8MB
1784429642137,lrr-jenkins-b,7.50%,751.4MiB / 15.57GiB,3.06MB / 3.13MB,54.3MB / 73.3MB
1784429642137,lrr-jenkins-d,8.03%,742.4MiB / 15.57GiB,2.9MB / 2.93MB,69.3MB / 43.2MB
1784429642137,lrr-jenkins-c,6.85%,699.8MiB / 15.57GiB,3.07MB / 3.14MB,64.6MB / 50.9MB
1784429642137,lrr-jenkins-a,10.00%,774.3MiB / 15.57GiB,3.64MB / 3.87MB,93.4MB / 68.7MB
1784429647349,lrr-jenkins-b,4.67%,751.8MiB / 15.57GiB,3.14MB / 3.2MB,54.3MB / 74.2MB
1784429647349,lrr-jenkins-d,9.90%,743MiB / 15.57GiB,2.95MB / 2.98MB,69.3MB / 43.4MB
1784429647349,lrr-jenkins-c,6.68%,699.8MiB / 15.57GiB,3.14MB / 3.2MB,64.6MB / 51.2MB
1784429647349,lrr-jenkins-a,5.14%,774.6MiB / 15.57GiB,3.71MB / 3.96MB,93.4MB / 69.9MB
1784429652559,lrr-jenkins-b,9.83%,756.1MiB / 15.57GiB,3.22MB / 3.28MB,54.3MB / 75MB
1784429652559,lrr-jenkins-d,3.89%,742.6MiB / 15.57GiB,3.02MB / 3.05MB,69.3MB / 43.7MB
1784429652559,lrr-jenkins-c,28.13%,702MiB / 15.57GiB,3.21MB / 3.28MB,64.6MB / 51.4MB
1784429652559,lrr-jenkins-a,13.57%,774.7MiB / 15.57GiB,3.79MB / 4.05MB,93.4MB / 70.6MB
1784429657758,lrr-jenkins-b,11.57%,755.3MiB / 15.57GiB,3.3MB / 3.36MB,54.3MB / 75.7MB
1784429657758,lrr-jenkins-d,9.71%,744MiB / 15.57GiB,3.09MB / 3.12MB,69.4MB / 44.1MB
1784429657758,lrr-jenkins-c,5.89%,696.8MiB / 15.57GiB,3.29MB / 3.35MB,64.6MB / 51.6MB
1784429657758,lrr-jenkins-a,6.48%,774.7MiB / 15.57GiB,3.86MB / 4.13MB,93.4MB / 71.3MB
1784429663004,lrr-jenkins-b,9.63%,755.6MiB / 15.57GiB,3.38MB / 3.43MB,54.3MB / 76.4MB
1784429663004,lrr-jenkins-d,13.49%,744MiB / 15.57GiB,3.15MB / 3.18MB,69.4MB / 44.5MB
1784429663004,lrr-jenkins-c,4.09%,695.1MiB / 15.57GiB,3.36MB / 3.42MB,64.6MB / 51.9MB
1784429663004,lrr-jenkins-a,11.83%,775MiB / 15.57GiB,3.94MB / 4.21MB,93.4MB / 71.7MB
1784429668211,lrr-jenkins-b,4.57%,755.3MiB / 15.57GiB,3.46MB / 3.5MB,54.3MB / 77.1MB
1784429668211,lrr-jenkins-d,3.03%,744MiB / 15.57GiB,3.2MB / 3.24MB,69.4MB / 44.8MB
1784429668211,lrr-jenkins-c,3.68%,694.3MiB / 15.57GiB,3.43MB / 3.49MB,64.6MB / 52.1MB
1784429668211,lrr-jenkins-a,6.49%,773.7MiB / 15.57GiB,4.01MB / 4.29MB,93.4MB / 72.1MB
1784429673420,lrr-jenkins-b,18.83%,755.2MiB / 15.57GiB,3.56MB / 3.6MB,54.3MB / 78.4MB
1784429673420,lrr-jenkins-d,29.51%,743.8MiB / 15.57GiB,3.29MB / 3.32MB,69.4MB / 47.7MB
1784429673420,lrr-jenkins-c,98.09%,713.8MiB / 15.57GiB,3.52MB / 3.57MB,64.7MB / 52.7MB
1784429673420,lrr-jenkins-a,104.28%,778.9MiB / 15.57GiB,4.1MB / 4.39MB,93.4MB / 74.3MB
1784429678641,lrr-jenkins-b,38.78%,754.6MiB / 15.57GiB,3.68MB / 3.72MB,54.3MB / 82.4MB
1784429678641,lrr-jenkins-d,46.48%,748.9MiB / 15.57GiB,3.38MB / 3.42MB,69.4MB / 50.3MB
1784429678641,lrr-jenkins-c,25.35%,711.1MiB / 15.57GiB,3.64MB / 3.69MB,64.7MB / 56.3MB
1784429678641,lrr-jenkins-a,6.42%,792.4MiB / 15.57GiB,4.21MB / 4.52MB,93.4MB / 78.6MB
1784429683908,lrr-jenkins-b,4.95%,755.5MiB / 15.57GiB,3.76MB / 3.8MB,54.3MB / 84.7MB
1784429683908,lrr-jenkins-d,4.31%,749.6MiB / 15.57GiB,3.44MB / 3.48MB,69.4MB / 50.7MB
1784429683908,lrr-jenkins-c,4.79%,702.1MiB / 15.57GiB,3.72MB / 3.76MB,64.7MB / 57.3MB
1784429683908,lrr-jenkins-a,20.55%,787.6MiB / 15.57GiB,4.3MB / 4.62MB,93.4MB / 80.3MB
1784429689105,lrr-jenkins-b,20.26%,759.4MiB / 15.57GiB,3.86MB / 3.9MB,54.3MB / 88.5MB
1784429689105,lrr-jenkins-d,20.09%,746.4MiB / 15.57GiB,3.51MB / 3.54MB,69.4MB / 51.2MB
1784429689105,lrr-jenkins-c,5.95%,702.4MiB / 15.57GiB,3.81MB / 3.86MB,64.7MB / 58.2MB
1784429689105,lrr-jenkins-a,22.77%,795MiB / 15.57GiB,4.41MB / 4.74MB,93.4MB / 83.7MB
1784429694357,lrr-jenkins-b,2.71%,760.6MiB / 15.57GiB,3.92MB / 3.96MB,54.3MB / 89.9MB
1784429694357,lrr-jenkins-d,2.24%,747.7MiB / 15.57GiB,3.58MB / 3.61MB,69.4MB / 52.1MB
1784429694357,lrr-jenkins-c,1.74%,702.7MiB / 15.57GiB,3.88MB / 3.92MB,64.7MB / 58.5MB
1784429694357,lrr-jenkins-a,18.30%,795.7MiB / 15.57GiB,4.47MB / 4.81MB,93.4MB / 84MB
1784429699557,lrr-jenkins-b,9.58%,760.9MiB / 15.57GiB,3.99MB / 4.04MB,54.3MB / 90.9MB
1784429699557,lrr-jenkins-d,6.91%,747.5MiB / 15.57GiB,3.65MB / 3.67MB,69.4MB / 52.7MB
1784429699557,lrr-jenkins-c,7.64%,702.5MiB / 15.57GiB,3.96MB / 4MB,64.7MB / 59.1MB
1784429699557,lrr-jenkins-a,6.89%,795.4MiB / 15.57GiB,4.54MB / 4.88MB,93.4MB / 84.2MB
1784429704764,lrr-jenkins-b,3.77%,761.1MiB / 15.57GiB,4.05MB / 4.1MB,54.3MB / 92.2MB
1784429704764,lrr-jenkins-d,4.32%,747.5MiB / 15.57GiB,3.69MB / 3.71MB,69.4MB / 52.9MB
1784429704764,lrr-jenkins-c,6.88%,702.5MiB / 15.57GiB,4.02MB / 4.06MB,64.7MB / 59.4MB
1784429704764,lrr-jenkins-a,5.45%,795.4MiB / 15.57GiB,4.64MB / 4.98MB,93.4MB / 85.1MB
1784429709962,lrr-jenkins-b,6.20%,761.5MiB / 15.57GiB,4.12MB / 4.18MB,54.3MB / 93.3MB
1784429709962,lrr-jenkins-d,2.76%,747.5MiB / 15.57GiB,3.76MB / 3.78MB,69.4MB / 53.1MB
1784429709962,lrr-jenkins-c,4.52%,702.8MiB / 15.57GiB,4.09MB / 4.13MB,64.7MB / 59.7MB
1784429709962,lrr-jenkins-a,5.06%,795.1MiB / 15.57GiB,4.7MB / 5.05MB,93.4MB / 85.4MB
1784429715170,lrr-jenkins-b,4.00%,762.5MiB / 15.57GiB,4.18MB / 4.23MB,54.3MB / 94.3MB
1784429715170,lrr-jenkins-d,3.74%,747.6MiB / 15.57GiB,3.83MB / 3.84MB,69.4MB / 53.3MB
