epochMs,name,cpu,mem,net,block
1786678741042,lrr-jenkins-a,16.22%,855MiB / 15.57GiB,4.65MB / 1.36MB,0B / 308MB
1786678741042,lrr-jenkins-c,3.05%,914.7MiB / 15.57GiB,4.5MB / 1.07MB,0B / 286MB
1786678741042,lrr-jenkins-b,11.62%,828.6MiB / 15.57GiB,4.53MB / 1.14MB,0B / 293MB
1786678741042,lrr-jenkins-d,14.51%,931.8MiB / 15.57GiB,4.44MB / 1.04MB,0B / 284MB
1786678746236,lrr-jenkins-a,10.14%,855.2MiB / 15.57GiB,4.74MB / 1.45MB,0B / 308MB
1786678746236,lrr-jenkins-c,8.83%,915.4MiB / 15.57GiB,4.56MB / 1.14MB,0B / 286MB
1786678746236,lrr-jenkins-b,10.99%,827.1MiB / 15.57GiB,4.59MB / 1.2MB,0B / 293MB
1786678746236,lrr-jenkins-d,5.21%,931.8MiB / 15.57GiB,4.5MB / 1.1MB,0B / 285MB
1786678751426,lrr-jenkins-a,16.25%,855.6MiB / 15.57GiB,4.82MB / 1.54MB,0B / 309MB
1786678751426,lrr-jenkins-c,36.99%,920.9MiB / 15.57GiB,4.63MB / 1.21MB,0B / 287MB
1786678751426,lrr-jenkins-b,21.50%,836.4MiB / 15.57GiB,4.65MB / 1.26MB,0B / 294MB
1786678751426,lrr-jenkins-d,4.85%,932.2MiB / 15.57GiB,4.58MB / 1.17MB,0B / 285MB
1786678756631,lrr-jenkins-a,10.44%,857.7MiB / 15.57GiB,4.9MB / 1.62MB,0B / 309MB
1786678756631,lrr-jenkins-c,3.83%,920.9MiB / 15.57GiB,4.68MB / 1.26MB,0B / 288MB
1786678756631,lrr-jenkins-b,6.93%,829.7MiB / 15.57GiB,4.71MB / 1.32MB,0B / 294MB
1786678756631,lrr-jenkins-d,7.24%,932.4MiB / 15.57GiB,4.65MB / 1.24MB,0B / 285MB
1786678761814,lrr-jenkins-a,35.93%,859.1MiB / 15.57GiB,5MB / 1.71MB,0B / 310MB
1786678761814,lrr-jenkins-c,2.95%,913MiB / 15.57GiB,4.74MB / 1.33MB,0B / 289MB
1786678761814,lrr-jenkins-b,2.99%,829.6MiB / 15.57GiB,4.77MB / 1.39MB,0B / 295MB
1786678761814,lrr-jenkins-d,36.05%,935.4MiB / 15.57GiB,4.73MB / 1.32MB,0B / 286MB
1786678766996,lrr-jenkins-a,21.20%,859.4MiB / 15.57GiB,5.08MB / 1.8MB,0B / 310MB
1786678766996,lrr-jenkins-c,10.26%,913.8MiB / 15.57GiB,4.8MB / 1.38MB,0B / 290MB
1786678766996,lrr-jenkins-b,10.10%,829.6MiB / 15.57GiB,4.83MB / 1.45MB,0B / 295MB
1786678766996,lrr-jenkins-d,21.02%,937.3MiB / 15.57GiB,4.78MB / 1.37MB,0B / 289MB
1786678772205,lrr-jenkins-a,3.35%,859.3MiB / 15.57GiB,5.14MB / 1.86MB,0B / 310MB
1786678772205,lrr-jenkins-c,2.38%,913.4MiB / 15.57GiB,4.84MB / 1.42MB,0B / 290MB
1786678772205,lrr-jenkins-b,2.58%,829.6MiB / 15.57GiB,4.87MB / 1.49MB,0B / 295MB
1786678772205,lrr-jenkins-d,2.40%,929.9MiB / 15.57GiB,4.84MB / 1.43MB,0B / 290MB
1786678777390,lrr-jenkins-a,9.92%,859.6MiB / 15.57GiB,5.2MB / 1.92MB,0B / 310MB
1786678777390,lrr-jenkins-c,3.47%,913.6MiB / 15.57GiB,4.89MB / 1.48MB,0B / 291MB
1786678777390,lrr-jenkins-b,9.61%,829.6MiB / 15.57GiB,4.92MB / 1.54MB,0B / 296MB
1786678777390,lrr-jenkins-d,6.88%,930MiB / 15.57GiB,4.88MB / 1.48MB,0B / 291MB
1786678782578,lrr-jenkins-a,3.88%,859.4MiB / 15.57GiB,5.27MB / 1.99MB,0B / 310MB
1786678782578,lrr-jenkins-c,5.98%,913.7MiB / 15.57GiB,4.94MB / 1.54MB,0B / 291MB
1786678782578,lrr-jenkins-b,2.98%,829.6MiB / 15.57GiB,4.95MB / 1.58MB,0B / 296MB
1786678782578,lrr-jenkins-d,4.29%,930.6MiB / 15.57GiB,4.93MB / 1.52MB,0B / 291MB
1786678787757,lrr-jenkins-a,163.18%,841.4MiB / 15.57GiB,5.38MB / 2.1MB,0B / 317MB
1786678787757,lrr-jenkins-c,58.26%,922.9MiB / 15.57GiB,5.05MB / 1.65MB,0B / 297MB
1786678787757,lrr-jenkins-b,108.88%,831.6MiB / 15.57GiB,5.06MB / 1.68MB,0B / 301MB
1786678787757,lrr-jenkins-d,27.43%,938.5MiB / 15.57GiB,4.99MB / 1.58MB,0B / 295MB
1786678792989,lrr-jenkins-a,54.60%,832.7MiB / 15.57GiB,5.46MB / 2.21MB,0B / 321MB
1786678792989,lrr-jenkins-c,25.31%,926.7MiB / 15.57GiB,5.11MB / 1.7MB,0B / 298MB
1786678792989,lrr-jenkins-b,36.85%,838.5MiB / 15.57GiB,5.11MB / 1.74MB,0B / 305MB
1786678792989,lrr-jenkins-d,19.01%,942.2MiB / 15.57GiB,5.06MB / 1.65MB,0B / 297MB
1786678798228,lrr-jenkins-a,5.55%,833.7MiB / 15.57GiB,5.5MB / 2.25MB,0B / 323MB
1786678798228,lrr-jenkins-c,19.41%,902.9MiB / 15.57GiB,5.17MB / 1.77MB,0B / 300MB
1786678798228,lrr-jenkins-b,10.42%,844.6MiB / 15.57GiB,5.18MB / 1.8MB,0B / 308MB
1786678798228,lrr-jenkins-d,11.97%,943.9MiB / 15.57GiB,5.1MB / 1.7MB,0B / 298MB
1786678803502,lrr-jenkins-a,29.59%,833.4MiB / 15.57GiB,5.52MB / 2.28MB,0B / 323MB
1786678803502,lrr-jenkins-c,3.18%,903.4MiB / 15.57GiB,5.2MB / 1.8MB,0B / 300MB
1786678803502,lrr-jenkins-b,7.34%,847.8MiB / 15.57GiB,5.21MB / 1.83MB,0B / 309MB
1786678803502,lrr-jenkins-d,3.00%,946.4MiB / 15.57GiB,5.14MB / 1.73MB,0B / 299MB
1786678808683,lrr-jenkins-a,2.71%,833.4MiB / 15.57GiB,5.54MB / 2.3MB,0B / 323MB
1786678808683,lrr-jenkins-c,3.18%,903.5MiB / 15.57GiB,5.22MB / 1.83MB,0B / 301MB
1786678808683,lrr-jenkins-b,2.83%,847.9MiB / 15.57GiB,5.24MB / 1.85MB,0B / 309MB
1786678808683,lrr-jenkins-d,3.49%,946.4MiB / 15.57GiB,5.16MB / 1.76MB,0B / 299MB
1786678813867,lrr-jenkins-a,12.52%,833.4MiB / 15.57GiB,5.56MB / 2.33MB,0B / 325MB
1786678813867,lrr-jenkins-c,6.74%,903.5MiB / 15.57GiB,5.25MB / 1.85MB,0B / 301MB
1786678813867,lrr-jenkins-b,5.27%,847.8MiB / 15.57GiB,5.26MB / 1.87MB,0B / 309MB
1786678813867,lrr-jenkins-d,1.55%,946.2MiB / 15.57GiB,5.19MB / 1.79MB,0B / 299MB
1786678819065,lrr-jenkins-a,2.82%,833.4MiB / 15.57GiB,5.59MB / 2.36MB,0B / 325MB
1786678819065,lrr-jenkins-c,2.22%,903.5MiB / 15.57GiB,5.28MB / 1.88MB,0B / 301MB
1786678819065,lrr-jenkins-b,1.71%,847.6MiB / 15.57GiB,5.3MB / 1.91MB,0B / 309MB
1786678819065,lrr-jenkins-d,3.17%,946.2MiB / 15.57GiB,5.22MB / 1.82MB,0B / 300MB
1786678824273,lrr-jenkins-a,9.36%,833.4MiB / 15.57GiB,5.6MB / 2.38MB,0B / 325MB
1786678824273,lrr-jenkins-c,6.43%,902.8MiB / 15.57GiB,5.3MB / 1.9MB,0B / 301MB
1786678824273,lrr-jenkins-b,5.94%,847.5MiB / 15.57GiB,5.33MB / 1.94MB,0B / 309MB
1786678824273,lrr-jenkins-d,4.20%,943.5MiB / 15.57GiB,5.25MB / 1.84MB,0B / 300MB
1786678829453,lrr-jenkins-a,6.45%,833.4MiB / 15.57GiB,5.63MB / 2.41MB,0B / 325MB
1786678829453,lrr-jenkins-c,4.65%,902.6MiB / 15.57GiB,5.33MB / 1.93MB,0B / 302MB
1786678829453,lrr-jenkins-b,1.79%,847.5MiB / 15.57GiB,5.36MB / 1.97MB,0B / 309MB
1786678829453,lrr-jenkins-d,2.59%,943.2MiB / 15.57GiB,5.28MB / 1.87MB,0B / 300MB
1786678834638,lrr-jenkins-a,7.63%,833.4MiB / 15.57GiB,5.65MB / 2.43MB,0B / 326MB
1786678834638,lrr-jenkins-c,6.34%,902.4MiB / 15.57GiB,5.35MB / 1.96MB,0B / 302MB
1786678834638,lrr-jenkins-b,1.10%,847.2MiB / 15.57GiB,5.38MB / 1.99MB,0B / 309MB
1786678834638,lrr-jenkins-d,3.28%,942.1MiB / 15.57GiB,5.3MB / 1.9MB,0B / 300MB
1786678839820,lrr-jenkins-a,1.73%,833.4MiB / 15.57GiB,5.67MB / 2.46MB,0B / 326MB
1786678839820,lrr-jenkins-c,2.69%,902.7MiB / 15.57GiB,5.38MB / 1.99MB,0B / 302MB
1786678839820,lrr-jenkins-b,1.55%,835.9MiB / 15.57GiB,5.41MB / 2.02MB,0B / 310MB
1786678839820,lrr-jenkins-d,4.95%,942.2MiB / 15.57GiB,5.33MB / 1.93MB,0B / 300MB
1786678845004,lrr-jenkins-a,9.94%,833.2MiB / 15.57GiB,5.69MB / 2.48MB,0B / 326MB
1786678845004,lrr-jenkins-c,67.07%,906MiB / 15.57GiB,5.42MB / 2.02MB,0B / 304MB
1786678845004,lrr-jenkins-b,15.03%,835.1MiB / 15.57GiB,5.44MB / 2.05MB,0B / 310MB
1786678845004,lrr-jenkins-d,2.39%,941.8MiB / 15.57GiB,5.35MB / 1.95MB,0B / 300MB
1786678850196,lrr-jenkins-a,2.49%,839.8MiB / 15.57GiB,5.76MB / 2.56MB,0B / 329MB
1786678850196,lrr-jenkins-c,3.38%,919.3MiB / 15.57GiB,5.49MB / 2.09MB,0B / 307MB
1786678850196,lrr-jenkins-b,10.55%,840.5MiB / 15.57GiB,5.54MB / 2.14MB,0B / 316MB
1786678850196,lrr-jenkins-d,2.74%,933.4MiB / 15.57GiB,5.44MB / 2.04MB,0B / 303MB
1786678855477,lrr-jenkins-a,7.48%,829.9MiB / 15.57GiB,5.82MB / 2.62MB,0B / 331MB
1786678855477,lrr-jenkins-c,0.69%,914.2MiB / 15.57GiB,5.54MB / 2.14MB,0B / 309MB
1786678855477,lrr-jenkins-b,4.61%,845.3MiB / 15.57GiB,5.59MB / 2.19MB,0B / 319MB
1786678855477,lrr-jenkins-d,16.42%,937.1MiB / 15.57GiB,5.48MB / 2.08MB,0B / 305MB
1786678860730,lrr-jenkins-a,15.20%,834.7MiB / 15.57GiB,5.88MB / 2.68MB,0B / 333MB
1786678860730,lrr-jenkins-c,3.61%,906.1MiB / 15.57GiB,5.61MB / 2.21MB,0B / 312MB
1786678860730,lrr-jenkins-b,1.78%,828MiB / 15.57GiB,5.65MB / 2.25MB,0B / 320MB
1786678860730,lrr-jenkins-d,2.95%,938.5MiB / 15.57GiB,5.54MB / 2.14MB,0B / 306MB
1786678865914,lrr-jenkins-a,7.80%,834.7MiB / 15.57GiB,5.9MB / 2.7MB,0B / 333MB
1786678865914,lrr-jenkins-c,2.61%,906.7MiB / 15.57GiB,5.63MB / 2.24MB,0B / 313MB
1786678865914,lrr-jenkins-b,2.70%,828MiB / 15.57GiB,5.67MB / 2.27MB,0B / 320MB
1786678865914,lrr-jenkins-d,5.97%,938.6MiB / 15.57GiB,5.56MB / 2.16MB,0B / 306MB
1786678871106,lrr-jenkins-a,2.96%,834.8MiB / 15.57GiB,5.92MB / 2.73MB,0B / 334MB
1786678871106,lrr-jenkins-c,2.63%,906.9MiB / 15.57GiB,5.67MB / 2.27MB,0B / 313MB
1786678871106,lrr-jenkins-b,2.07%,828.1MiB / 15.57GiB,5.7MB / 2.3MB,0B / 321MB
1786678871106,lrr-jenkins-d,2.55%,938.9MiB / 15.57GiB,5.6MB / 2.19MB,0B / 307MB
1786678876284,lrr-jenkins-a,0.69%,834.8MiB / 15.57GiB,5.94MB / 2.75MB,0B / 334MB
1786678876284,lrr-jenkins-c,2.13%,906.7MiB / 15.57GiB,5.69MB / 2.3MB,0B / 313MB
1786678876284,lrr-jenkins-b,1.37%,828.1MiB / 15.57GiB,5.72MB / 2.32MB,0B / 321MB
1786678876284,lrr-jenkins-d,6.31%,938.9MiB / 15.57GiB,5.62MB / 2.22MB,0B / 307MB
1786678881510,lrr-jenkins-a,8.62%,834.8MiB / 15.57GiB,5.97MB / 2.78MB,0B / 334MB
1786678881510,lrr-jenkins-c,2.25%,906.7MiB / 15.57GiB,5.72MB / 2.33MB,0B / 314MB
1786678881510,lrr-jenkins-b,1.36%,828MiB / 15.57GiB,5.75MB / 2.36MB,0B / 321MB
1786678881510,lrr-jenkins-d,15.01%,939MiB / 15.57GiB,5.65MB / 2.25MB,0B / 307MB
1786678886684,lrr-jenkins-a,1.26%,834.8MiB / 15.57GiB,5.99MB / 2.8MB,0B / 334MB
1786678886684,lrr-jenkins-c,3.34%,906.8MiB / 15.57GiB,5.74MB / 2.35MB,0B / 314MB
1786678886684,lrr-jenkins-b,2.36%,828MiB / 15.57GiB,5.77MB / 2.38MB,0B / 321MB
1786678886684,lrr-jenkins-d,2.56%,939.1MiB / 15.57GiB,5.67MB / 2.28MB,0B / 307MB
1786678891861,lrr-jenkins-a,8.01%,834.8MiB / 15.57GiB,6.01MB / 2.83MB,0B / 334MB
1786678891861,lrr-jenkins-c,1.65%,906.8MiB / 15.57GiB,5.77MB / 2.39MB,0B / 314MB
1786678891861,lrr-jenkins-b,2.06%,828MiB / 15.57GiB,5.81MB / 2.41MB,0B / 321MB
1786678891861,lrr-jenkins-d,2.43%,939.3MiB / 15.57GiB,5.7MB / 2.31MB,0B / 307MB
1786678897041,lrr-jenkins-a,1.21%,835MiB / 15.57GiB,6.04MB / 2.85MB,0B / 334MB
1786678897041,lrr-jenkins-c,4.28%,906.8MiB / 15.57GiB,5.8MB / 2.41MB,0B / 314MB
1786678897041,lrr-jenkins-b,0.71%,828MiB / 15.57GiB,5.83MB / 2.43MB,0B / 321MB
1786678897041,lrr-jenkins-d,2.09%,938.9MiB / 15.57GiB,5.73MB / 2.33MB,0B / 307MB
1786678902217,lrr-jenkins-a,8.99%,834.8MiB / 15.57GiB,6.06MB / 2.88MB,0B / 334MB
1786678902217,lrr-jenkins-c,1.36%,904.5MiB / 15.57GiB,5.83MB / 2.44MB,0B / 314MB
1786678902217,lrr-jenkins-b,8.45%,828MiB / 15.57GiB,5.86MB / 2.46MB,0B / 321MB
1786678902217,lrr-jenkins-d,1.37%,938.8MiB / 15.57GiB,5.76MB / 2.36MB,0B / 308MB
1786678907420,lrr-jenkins-a,34.23%,836.8MiB / 15.57GiB,6.1MB / 2.92MB,0B / 335MB
1786678907420,lrr-jenkins-c,57.84%,915MiB / 15.57GiB,5.87MB / 2.49MB,0B / 316MB
1786678907420,lrr-jenkins-b,44.59%,832.3MiB / 15.57GiB,5.91MB / 2.51MB,0B / 324MB
1786678907420,lrr-jenkins-d,11.34%,937.8MiB / 15.57GiB,5.79MB / 2.4MB,0B / 308MB
1786678912622,lrr-jenkins-a,24.37%,840.6MiB / 15.57GiB,6.16MB / 2.98MB,0B / 339MB
1786678912622,lrr-jenkins-c,26.37%,919.3MiB / 15.57GiB,5.95MB / 2.56MB,0B / 319MB
1786678912622,lrr-jenkins-b,31.47%,828.5MiB / 15.57GiB,5.99MB / 2.6MB,0B / 330MB
1786678912622,lrr-jenkins-d,14.20%,941.6MiB / 15.57GiB,5.89MB / 2.5MB,0B / 311MB
1786678917850,lrr-jenkins-a,27.64%,833.5MiB / 15.57GiB,6.2MB / 3.03MB,0B / 341MB
1786678917850,lrr-jenkins-c,49.43%,924.8MiB / 15.57GiB,6MB / 2.62MB,0B / 322MB
1786678917850,lrr-jenkins-b,73.74%,834.6MiB / 15.57GiB,6.06MB / 2.67MB,0B / 335MB
1786678917850,lrr-jenkins-d,13.21%,930.6MiB / 15.57GiB,5.94MB / 2.54MB,0B / 313MB
1786678923039,lrr-jenkins-a,6.67%,834MiB / 15.57GiB,6.23MB / 3.06MB,0B / 342MB
1786678923039,lrr-jenkins-c,8.33%,907.8MiB / 15.57GiB,6.04MB / 2.65MB,0B / 324MB
1786678923039,lrr-jenkins-b,3.23%,835.8MiB / 15.57GiB,6.09MB / 2.7MB,0B / 335MB
1786678923039,lrr-jenkins-d,3.98%,933.3MiB / 15.57GiB,5.98MB / 2.59MB,0B / 315MB
1786678928231,lrr-jenkins-a,3.48%,834MiB / 15.57GiB,6.24MB / 3.08MB,0B / 342MB
1786678928231,lrr-jenkins-c,1.59%,908.1MiB / 15.57GiB,6.05MB / 2.67MB,0B / 324MB
1786678928231,lrr-jenkins-b,1.44%,835.9MiB / 15.57GiB,6.11MB / 2.72MB,0B / 335MB
1786678928231,lrr-jenkins-d,1.85%,933.1MiB / 15.57GiB,6MB / 2.61MB,0B / 315MB
1786678933408,lrr-jenkins-a,0.75%,834MiB / 15.57GiB,6.25MB / 3.09MB,0B / 343MB
1786678933408,lrr-jenkins-c,0.94%,907.9MiB / 15.57GiB,6.07MB / 2.69MB,0B / 325MB
1786678933408,lrr-jenkins-b,1.46%,836.2MiB / 15.57GiB,6.13MB / 2.73MB,0B / 336MB
1786678933408,lrr-jenkins-d,1.94%,933.5MiB / 15.57GiB,6.03MB / 2.64MB,0B / 315MB
1786678938584,lrr-jenkins-a,8.43%,834MiB / 15.57GiB,6.26MB / 3.11MB,0B / 343MB
1786678938584,lrr-jenkins-c,2.10%,908MiB / 15.57GiB,6.09MB / 2.71MB,0B / 325MB
1786678938584,lrr-jenkins-b,1.88%,835.9MiB / 15.57GiB,6.15MB / 2.75MB,0B / 336MB
1786678938584,lrr-jenkins-d,1.94%,933.2MiB / 15.57GiB,6.05MB / 2.66MB,0B / 315MB
1786678943762,lrr-jenkins-a,0.28%,834MiB / 15.57GiB,6.27MB / 3.12MB,0B / 343MB
1786678943762,lrr-jenkins-c,1.26%,908MiB / 15.57GiB,6.11MB / 2.73MB,0B / 325MB
1786678943762,lrr-jenkins-b,1.27%,836MiB / 15.57GiB,6.16MB / 2.77MB,0B / 336MB
1786678943762,lrr-jenkins-d,1.44%,933.2MiB / 15.57GiB,6.08MB / 2.69MB,0B / 316MB
1786678948947,lrr-jenkins-a,8.56%,834MiB / 15.57GiB,6.29MB / 3.14MB,0B / 343MB
1786678948947,lrr-jenkins-c,1.63%,908MiB / 15.57GiB,6.13MB / 2.74MB,0B / 325MB
1786678948947,lrr-jenkins-b,1.07%,835.9MiB / 15.57GiB,6.19MB / 2.79MB,0B / 336MB
1786678948947,lrr-jenkins-d,3.26%,933.7MiB / 15.57GiB,6.1MB / 2.72MB,0B / 316MB
1786678954135,lrr-jenkins-a,0.54%,834.2MiB / 15.57GiB,6.3MB / 3.15MB,0B / 343MB
1786678954135,lrr-jenkins-c,4.64%,908.3MiB / 15.57GiB,6.15MB / 2.76MB,0B / 325MB
1786678954135,lrr-jenkins-b,1.31%,835.9MiB / 15.57GiB,6.2MB / 2.81MB,0B / 336MB
1786678954135,lrr-jenkins-d,3.14%,933.3MiB / 15.57GiB,6.13MB / 2.74MB,0B / 316MB
1786678959312,lrr-jenkins-a,7.54%,833.8MiB / 15.57GiB,6.31MB / 3.17MB,0B / 343MB
1786678959312,lrr-jenkins-c,1.46%,908MiB / 15.57GiB,6.16MB / 2.77MB,0B / 325MB
1786678959312,lrr-jenkins-b,3.92%,836.2MiB / 15.57GiB,6.22MB / 2.83MB,0B / 336MB
1786678959312,lrr-jenkins-d,3.58%,933.3MiB / 15.57GiB,6.16MB / 2.77MB,0B / 316MB
1786678964491,lrr-jenkins-a,5.83%,833.8MiB / 15.57GiB,6.32MB / 3.18MB,0B / 343MB
1786678964491,lrr-jenkins-c,1.30%,908MiB / 15.57GiB,6.19MB / 2.8MB,0B / 325MB
1786678964491,lrr-jenkins-b,1.25%,835.4MiB / 15.57GiB,6.24MB / 2.84MB,0B / 336MB
1786678964491,lrr-jenkins-d,1.44%,933.8MiB / 15.57GiB,6.18MB / 2.79MB,0B / 316MB
1786678969670,lrr-jenkins-a,76.50%,835.1MiB / 15.57GiB,6.35MB / 3.22MB,0B / 347MB
1786678969670,lrr-jenkins-c,13.68%,910.7MiB / 15.57GiB,6.23MB / 2.84MB,0B / 327MB
1786678969670,lrr-jenkins-b,107.55%,843.2MiB / 15.57GiB,6.28MB / 2.88MB,0B / 340MB
