epochMs,name,cpu,mem,net,block
1785028580698,lrr-jenkins-d,2.49%,1.019GiB / 15.57GiB,11.3MB / 8.28MB,25.5MB / 401MB
1785028580698,lrr-jenkins-a,64.95%,1.007GiB / 15.57GiB,11.8MB / 9.67MB,28.2MB / 430MB
1785028580698,lrr-jenkins-c,2.64%,1.112GiB / 15.57GiB,12.5MB / 9.71MB,60.2MB / 419MB
1785028580698,lrr-jenkins-b,7.07%,883.1MiB / 15.57GiB,8.82MB / 9.55MB,53.2kB / 193MB
1785028585893,lrr-jenkins-d,2.79%,1.027GiB / 15.57GiB,11.4MB / 8.33MB,25.5MB / 403MB
1785028585893,lrr-jenkins-a,7.77%,1.007GiB / 15.57GiB,11.9MB / 9.76MB,28.2MB / 431MB
1785028585893,lrr-jenkins-c,2.93%,1.112GiB / 15.57GiB,12.5MB / 9.78MB,60.2MB / 419MB
1785028585893,lrr-jenkins-b,54.15%,883.4MiB / 15.57GiB,8.89MB / 9.64MB,53.2kB / 194MB
1785028591082,lrr-jenkins-d,3.67%,1.027GiB / 15.57GiB,11.4MB / 8.39MB,25.5MB / 403MB
1785028591082,lrr-jenkins-a,4.40%,1.007GiB / 15.57GiB,12MB / 9.85MB,28.2MB / 431MB
1785028591082,lrr-jenkins-c,56.79%,1.113GiB / 15.57GiB,12.6MB / 9.88MB,60.2MB / 420MB
1785028591082,lrr-jenkins-b,3.68%,875.2MiB / 15.57GiB,8.96MB / 9.74MB,53.2kB / 194MB
1785028596275,lrr-jenkins-d,53.24%,1.028GiB / 15.57GiB,11.5MB / 8.46MB,25.5MB / 404MB
1785028596275,lrr-jenkins-a,8.41%,1.01GiB / 15.57GiB,12MB / 9.92MB,28.2MB / 432MB
1785028596275,lrr-jenkins-c,3.02%,1.113GiB / 15.57GiB,12.7MB / 10MB,60.2MB / 421MB
1785028596275,lrr-jenkins-b,2.40%,875.5MiB / 15.57GiB,9.02MB / 9.8MB,53.2kB / 195MB
1785028601476,lrr-jenkins-d,77.56%,1.03GiB / 15.57GiB,11.6MB / 8.63MB,25.5MB / 406MB
1785028601476,lrr-jenkins-a,50.82%,1.02GiB / 15.57GiB,12.2MB / 10.1MB,28.2MB / 438MB
1785028601476,lrr-jenkins-c,14.23%,1.115GiB / 15.57GiB,12.8MB / 10.1MB,60.2MB / 422MB
1785028601476,lrr-jenkins-b,61.98%,887.2MiB / 15.57GiB,9.12MB / 9.9MB,53.2kB / 198MB
1785028606706,lrr-jenkins-d,3.30%,1.033GiB / 15.57GiB,11.7MB / 8.72MB,25.5MB / 406MB
1785028606706,lrr-jenkins-a,4.61%,1.024GiB / 15.57GiB,12.3MB / 10.2MB,28.2MB / 440MB
1785028606706,lrr-jenkins-c,18.98%,1.121GiB / 15.57GiB,12.9MB / 10.2MB,60.2MB / 425MB
1785028606706,lrr-jenkins-b,3.46%,888.8MiB / 15.57GiB,9.21MB / 9.99MB,53.2kB / 202MB
1785028611902,lrr-jenkins-d,5.46%,1.033GiB / 15.57GiB,11.8MB / 8.81MB,25.5MB / 407MB
1785028611902,lrr-jenkins-a,65.78%,1.028GiB / 15.57GiB,12.4MB / 10.4MB,28.2MB / 444MB
1785028611902,lrr-jenkins-c,31.17%,1.126GiB / 15.57GiB,13MB / 10.3MB,60.2MB / 428MB
1785028611902,lrr-jenkins-b,26.41%,890.2MiB / 15.57GiB,9.3MB / 10.1MB,53.2kB / 205MB
1785028617109,lrr-jenkins-d,7.45%,1.034GiB / 15.57GiB,11.9MB / 8.88MB,25.5MB / 408MB
1785028617109,lrr-jenkins-a,10.30%,1.029GiB / 15.57GiB,12.5MB / 10.5MB,28.2MB / 445MB
1785028617109,lrr-jenkins-c,6.70%,1.126GiB / 15.57GiB,13.1MB / 10.4MB,60.2MB / 430MB
1785028617109,lrr-jenkins-b,3.67%,893.8MiB / 15.57GiB,9.39MB / 10.2MB,53.2kB / 208MB
1785028622293,lrr-jenkins-d,2.55%,1.033GiB / 15.57GiB,12MB / 8.95MB,25.5MB / 408MB
1785028622293,lrr-jenkins-a,4.98%,1.029GiB / 15.57GiB,12.7MB / 10.6MB,28.2MB / 445MB
1785028622293,lrr-jenkins-c,3.00%,1.127GiB / 15.57GiB,13.2MB / 10.4MB,60.2MB / 430MB
1785028622293,lrr-jenkins-b,4.14%,893.6MiB / 15.57GiB,9.45MB / 10.2MB,53.2kB / 208MB
1785028627473,lrr-jenkins-d,6.78%,1.033GiB / 15.57GiB,12MB / 9.01MB,25.5MB / 408MB
1785028627473,lrr-jenkins-a,10.89%,1.029GiB / 15.57GiB,12.7MB / 10.7MB,28.2MB / 446MB
1785028627473,lrr-jenkins-c,12.82%,1.127GiB / 15.57GiB,13.2MB / 10.5MB,60.2MB / 431MB
1785028627473,lrr-jenkins-b,3.58%,893.3MiB / 15.57GiB,9.51MB / 10.3MB,53.2kB / 209MB
1785028632666,lrr-jenkins-d,5.05%,1.033GiB / 15.57GiB,12.1MB / 9.08MB,25.5MB / 408MB
1785028632666,lrr-jenkins-a,5.07%,1.029GiB / 15.57GiB,12.9MB / 10.8MB,28.2MB / 447MB
1785028632666,lrr-jenkins-c,2.67%,1.126GiB / 15.57GiB,13.3MB / 10.6MB,60.2MB / 431MB
1785028632666,lrr-jenkins-b,9.11%,891.6MiB / 15.57GiB,9.58MB / 10.4MB,53.2kB / 210MB
1785028637858,lrr-jenkins-d,7.45%,1.033GiB / 15.57GiB,12.2MB / 9.15MB,25.5MB / 408MB
1785028637858,lrr-jenkins-a,4.26%,1.029GiB / 15.57GiB,13MB / 10.9MB,28.2MB / 447MB
1785028637858,lrr-jenkins-c,4.59%,1.126GiB / 15.57GiB,13.3MB / 10.6MB,60.2MB / 431MB
1785028637858,lrr-jenkins-b,5.97%,891.9MiB / 15.57GiB,9.64MB / 10.4MB,53.2kB / 210MB
1785028643038,lrr-jenkins-d,3.63%,1.031GiB / 15.57GiB,12.2MB / 9.21MB,25.5MB / 409MB
1785028643038,lrr-jenkins-a,5.83%,1.036GiB / 15.57GiB,13MB / 11MB,28.2MB / 447MB
1785028643038,lrr-jenkins-c,3.58%,1.127GiB / 15.57GiB,13.4MB / 10.7MB,60.2MB / 431MB
1785028643038,lrr-jenkins-b,4.11%,892.4MiB / 15.57GiB,9.72MB / 10.5MB,53.2kB / 211MB
1785028648218,lrr-jenkins-d,6.73%,1.031GiB / 15.57GiB,12.3MB / 9.28MB,25.5MB / 409MB
1785028648218,lrr-jenkins-a,4.35%,1.036GiB / 15.57GiB,13.2MB / 11.1MB,28.2MB / 448MB
1785028648218,lrr-jenkins-c,2.51%,1.127GiB / 15.57GiB,13.5MB / 10.7MB,60.2MB / 432MB
1785028648218,lrr-jenkins-b,2.43%,891.9MiB / 15.57GiB,9.77MB / 10.6MB,53.2kB / 212MB
1785028653396,lrr-jenkins-d,4.29%,1.031GiB / 15.57GiB,12.4MB / 9.35MB,25.5MB / 409MB
1785028653396,lrr-jenkins-a,11.72%,1.036GiB / 15.57GiB,13.3MB / 11.2MB,28.2MB / 448MB
1785028653396,lrr-jenkins-c,35.74%,1.123GiB / 15.57GiB,13.5MB / 10.8MB,60.2MB / 432MB
1785028653396,lrr-jenkins-b,3.58%,892.2MiB / 15.57GiB,9.83MB / 10.6MB,53.2kB / 212MB
1785028658575,lrr-jenkins-d,2.93%,1.031GiB / 15.57GiB,12.4MB / 9.41MB,25.5MB / 409MB
1785028658575,lrr-jenkins-a,5.03%,1.035GiB / 15.57GiB,13.4MB / 11.3MB,28.2MB / 449MB
1785028658575,lrr-jenkins-c,2.70%,1.122GiB / 15.57GiB,13.6MB / 10.9MB,60.2MB / 432MB
1785028658575,lrr-jenkins-b,3.02%,892.1MiB / 15.57GiB,9.89MB / 10.7MB,53.2kB / 213MB
1785028663766,lrr-jenkins-d,15.59%,1.034GiB / 15.57GiB,12.6MB / 9.52MB,25.5MB / 412MB
1785028663766,lrr-jenkins-a,21.17%,1.025GiB / 15.57GiB,13.5MB / 11.5MB,28.2MB / 451MB
1785028663766,lrr-jenkins-c,37.24%,1.129GiB / 15.57GiB,13.7MB / 11MB,60.2MB / 436MB
1785028663766,lrr-jenkins-b,53.25%,892.6MiB / 15.57GiB,10MB / 10.8MB,53.2kB / 218MB
1785028668968,lrr-jenkins-d,13.56%,1.034GiB / 15.57GiB,12.6MB / 9.6MB,25.5MB / 412MB
1785028668968,lrr-jenkins-a,10.07%,1.027GiB / 15.57GiB,13.6MB / 11.6MB,28.2MB / 454MB
1785028668968,lrr-jenkins-c,42.10%,1.134GiB / 15.57GiB,13.8MB / 11.1MB,60.2MB / 440MB
1785028668968,lrr-jenkins-b,2.43%,892.7MiB / 15.57GiB,10.1MB / 10.9MB,53.2kB / 219MB
1785028674164,lrr-jenkins-d,11.02%,1.034GiB / 15.57GiB,12.7MB / 9.7MB,25.5MB / 416MB
1785028674164,lrr-jenkins-a,13.51%,1.03GiB / 15.57GiB,13.7MB / 11.7MB,28.2MB / 457MB
1785028674164,lrr-jenkins-c,7.99%,1.131GiB / 15.57GiB,13.9MB / 11.2MB,60.2MB / 443MB
1785028674164,lrr-jenkins-b,19.88%,893.1MiB / 15.57GiB,10.2MB / 11MB,53.2kB / 222MB
1785028679354,lrr-jenkins-d,2.50%,1.035GiB / 15.57GiB,12.8MB / 9.77MB,25.5MB / 417MB
1785028679354,lrr-jenkins-a,5.09%,1.031GiB / 15.57GiB,13.8MB / 11.8MB,28.2MB / 458MB
1785028679354,lrr-jenkins-c,2.83%,1.131GiB / 15.57GiB,13.9MB / 11.2MB,60.2MB / 444MB
1785028679354,lrr-jenkins-b,3.67%,893.8MiB / 15.57GiB,10.3MB / 11.1MB,53.2kB / 223MB
1785028684531,lrr-jenkins-d,3.22%,1.035GiB / 15.57GiB,12.9MB / 9.84MB,25.5MB / 417MB
1785028684531,lrr-jenkins-a,11.79%,1.026GiB / 15.57GiB,13.9MB / 11.9MB,28.2MB / 458MB
1785028684531,lrr-jenkins-c,3.92%,1.131GiB / 15.57GiB,14MB / 11.3MB,60.2MB / 444MB
1785028684531,lrr-jenkins-b,3.21%,893.8MiB / 15.57GiB,10.4MB / 11.2MB,53.2kB / 224MB
1785028689704,lrr-jenkins-d,4.19%,1.035GiB / 15.57GiB,12.9MB / 9.89MB,25.5MB / 417MB
1785028689704,lrr-jenkins-a,3.54%,1.026GiB / 15.57GiB,14MB / 12MB,28.2MB / 459MB
1785028689704,lrr-jenkins-c,3.23%,1.131GiB / 15.57GiB,14.1MB / 11.4MB,60.2MB / 444MB
1785028689704,lrr-jenkins-b,2.73%,893.8MiB / 15.57GiB,10.5MB / 11.3MB,53.2kB / 224MB
1785028694895,lrr-jenkins-d,2.43%,1.035GiB / 15.57GiB,13MB / 9.96MB,25.5MB / 418MB
1785028694895,lrr-jenkins-a,10.74%,1.026GiB / 15.57GiB,14.1MB / 12.1MB,28.2MB / 459MB
1785028694895,lrr-jenkins-c,2.63%,1.131GiB / 15.57GiB,14.1MB / 11.4MB,60.2MB / 445MB
1785028694895,lrr-jenkins-b,4.11%,893.7MiB / 15.57GiB,10.5MB / 11.3MB,53.2kB / 225MB
1785028700073,lrr-jenkins-d,2.57%,1.036GiB / 15.57GiB,13.1MB / 10MB,25.5MB / 418MB
1785028700073,lrr-jenkins-a,4.36%,1.026GiB / 15.57GiB,14.2MB / 12.2MB,28.2MB / 460MB
1785028700073,lrr-jenkins-c,2.88%,1.131GiB / 15.57GiB,14.2MB / 11.5MB,60.2MB / 445MB
1785028700073,lrr-jenkins-b,3.94%,893.7MiB / 15.57GiB,10.6MB / 11.4MB,53.2kB / 226MB
1785028705248,lrr-jenkins-d,4.02%,1.035GiB / 15.57GiB,13.1MB / 10.1MB,25.5MB / 418MB
1785028705248,lrr-jenkins-a,10.94%,1.026GiB / 15.57GiB,14.2MB / 12.3MB,28.2MB / 460MB
1785028705248,lrr-jenkins-c,3.52%,1.131GiB / 15.57GiB,14.3MB / 11.6MB,60.2MB / 445MB
1785028705248,lrr-jenkins-b,2.14%,894MiB / 15.57GiB,10.7MB / 11.5MB,53.2kB / 226MB
1785028710434,lrr-jenkins-d,2.67%,1.036GiB / 15.57GiB,13.2MB / 10.1MB,25.5MB / 418MB
1785028710434,lrr-jenkins-a,7.38%,1.026GiB / 15.57GiB,14.3MB / 12.3MB,28.2MB / 461MB
1785028710434,lrr-jenkins-c,2.21%,1.132GiB / 15.57GiB,14.3MB / 11.6MB,60.2MB / 445MB
1785028710434,lrr-jenkins-b,3.95%,894.3MiB / 15.57GiB,10.8MB / 11.6MB,53.2kB / 227MB
1785028715609,lrr-jenkins-d,2.58%,1.035GiB / 15.57GiB,13.3MB / 10.2MB,25.5MB / 419MB
1785028715609,lrr-jenkins-a,12.86%,1.026GiB / 15.57GiB,14.4MB / 12.4MB,28.2MB / 461MB
1785028715609,lrr-jenkins-c,2.70%,1.132GiB / 15.57GiB,14.4MB / 11.7MB,60.2MB / 446MB
1785028715609,lrr-jenkins-b,3.42%,894.3MiB / 15.57GiB,10.9MB / 11.6MB,53.2kB / 227MB
1785028720791,lrr-jenkins-d,11.69%,1.036GiB / 15.57GiB,13.3MB / 10.3MB,25.5MB / 419MB
1785028720791,lrr-jenkins-a,12.07%,1.026GiB / 15.57GiB,14.5MB / 12.5MB,28.2MB / 462MB
1785028720791,lrr-jenkins-c,8.06%,1.132GiB / 15.57GiB,14.5MB / 11.8MB,60.2MB / 446MB
1785028720791,lrr-jenkins-b,4.22%,894.4MiB / 15.57GiB,10.9MB / 11.7MB,53.2kB / 228MB
1785028725978,lrr-jenkins-d,21.11%,1.042GiB / 15.57GiB,13.4MB / 10.4MB,25.5MB / 423MB
1785028725978,lrr-jenkins-a,30.96%,1.028GiB / 15.57GiB,14.6MB / 12.7MB,28.2MB / 467MB
1785028725978,lrr-jenkins-c,24.46%,1.135GiB / 15.57GiB,14.6MB / 11.9MB,60.2MB / 449MB
1785028725978,lrr-jenkins-b,12.26%,889.5MiB / 15.57GiB,11MB / 11.8MB,53.2kB / 230MB
1785028731162,lrr-jenkins-d,26.92%,1.031GiB / 15.57GiB,13.5MB / 10.5MB,25.5MB / 425MB
1785028731162,lrr-jenkins-a,18.84%,1.031GiB / 15.57GiB,14.7MB / 12.8MB,28.2MB / 471MB
1785028731162,lrr-jenkins-c,8.15%,1.132GiB / 15.57GiB,14.7MB / 12MB,60.2MB / 451MB
1785028731162,lrr-jenkins-b,14.26%,890MiB / 15.57GiB,11.1MB / 11.9MB,53.2kB / 232MB
1785028736343,lrr-jenkins-d,26.32%,1.035GiB / 15.57GiB,13.6MB / 10.6MB,25.5MB / 428MB
1785028736343,lrr-jenkins-a,7.45%,1.026GiB / 15.57GiB,14.9MB / 12.9MB,28.2MB / 473MB
1785028736343,lrr-jenkins-c,8.43%,1.133GiB / 15.57GiB,14.8MB / 12.1MB,60.2MB / 453MB
1785028736343,lrr-jenkins-b,13.46%,889.9MiB / 15.57GiB,11.2MB / 12MB,53.2kB / 234MB
1785028741521,lrr-jenkins-d,3.55%,1.035GiB / 15.57GiB,13.7MB / 10.6MB,25.5MB / 428MB
1785028741521,lrr-jenkins-a,10.31%,1.026GiB / 15.57GiB,14.9MB / 13MB,28.2MB / 473MB
1785028741521,lrr-jenkins-c,3.80%,1.133GiB / 15.57GiB,14.8MB / 12.1MB,60.2MB / 454MB
1785028741521,lrr-jenkins-b,8.41%,891MiB / 15.57GiB,11.3MB / 12.1MB,53.2kB / 236MB
1785028746699,lrr-jenkins-d,3.04%,1.035GiB / 15.57GiB,13.8MB / 10.7MB,25.5MB / 428MB
1785028746699,lrr-jenkins-a,4.23%,1.026GiB / 15.57GiB,15MB / 13.1MB,28.2MB / 474MB
1785028746699,lrr-jenkins-c,3.09%,1.133GiB / 15.57GiB,14.9MB / 12.2MB,60.2MB / 454MB
1785028746699,lrr-jenkins-b,5.40%,891MiB / 15.57GiB,11.4MB / 12.2MB,53.2kB / 237MB
1785028751888,lrr-jenkins-d,2.54%,1.035GiB / 15.57GiB,13.8MB / 10.8MB,25.5MB / 429MB
1785028751888,lrr-jenkins-a,10.75%,1.026GiB / 15.57GiB,15.1MB / 13.2MB,28.2MB / 474MB
1785028751888,lrr-jenkins-c,3.33%,1.133GiB / 15.57GiB,15MB / 12.3MB,60.2MB / 454MB
1785028751888,lrr-jenkins-b,7.71%,891.1MiB / 15.57GiB,11.4MB / 12.2MB,53.2kB / 237MB
1785028757072,lrr-jenkins-d,2.74%,1.035GiB / 15.57GiB,13.9MB / 10.8MB,25.5MB / 429MB
1785028757072,lrr-jenkins-a,4.97%,1.026GiB / 15.57GiB,15.2MB / 13.3MB,28.2MB / 475MB
1785028757072,lrr-jenkins-c,3.72%,1.134GiB / 15.57GiB,15MB / 12.3MB,60.2MB / 454MB
1785028757072,lrr-jenkins-b,4.23%,891.4MiB / 15.57GiB,11.5MB / 12.3MB,53.2kB / 238MB
1785028762250,lrr-jenkins-d,3.54%,1.035GiB / 15.57GiB,13.9MB / 10.9MB,25.5MB / 429MB
1785028762250,lrr-jenkins-a,9.44%,1.026GiB / 15.57GiB,15.3MB / 13.4MB,28.2MB / 475MB
1785028762250,lrr-jenkins-c,3.56%,1.134GiB / 15.57GiB,15.1MB / 12.4MB,60.2MB / 455MB
1785028762250,lrr-jenkins-b,4.66%,890.9MiB / 15.57GiB,11.6MB / 12.4MB,53.2kB / 239MB
1785028767449,lrr-jenkins-d,2.66%,1.035GiB / 15.57GiB,14MB / 11MB,25.5MB / 429MB
1785028767449,lrr-jenkins-a,21.32%,1.027GiB / 15.57GiB,15.3MB / 13.5MB,28.2MB / 476MB
1785028767449,lrr-jenkins-c,2.43%,1.135GiB / 15.57GiB,15.2MB / 12.5MB,60.2MB / 455MB
1785028767449,lrr-jenkins-b,2.38%,891.6MiB / 15.57GiB,11.7MB / 12.5MB,53.2kB / 239MB
1785028772634,lrr-jenkins-d,2.25%,1.039GiB / 15.57GiB,14.1MB / 11MB,25.5MB / 431MB
1785028772634,lrr-jenkins-a,9.64%,1.027GiB / 15.57GiB,15.4MB / 13.5MB,28.2MB / 476MB
1785028772634,lrr-jenkins-c,2.67%,1.148GiB / 15.57GiB,15.2MB / 12.5MB,60.2MB / 455MB
1785028772634,lrr-jenkins-b,9.30%,891.5MiB / 15.57GiB,11.7MB / 12.5MB,53.2kB / 240MB
1785028777816,lrr-jenkins-d,3.21%,1.039GiB / 15.57GiB,14.1MB / 11.1MB,25.5MB / 431MB
1785028777816,lrr-jenkins-a,7.92%,1.027GiB / 15.57GiB,15.5MB / 13.6MB,28.2MB / 476MB
1785028777816,lrr-jenkins-c,3.06%,1.148GiB / 15.57GiB,15.3MB / 12.6MB,60.2MB / 456MB
1785028777816,lrr-jenkins-b,2.83%,891.5MiB / 15.57GiB,11.8MB / 12.6MB,53.2kB / 241MB
1785028782991,lrr-jenkins-d,47.30%,1.042GiB / 15.57GiB,14.2MB / 11.2MB,25.5MB / 434MB
1785028782991,lrr-jenkins-a,54.70%,1.031GiB / 15.57GiB,15.6MB / 13.7MB,28.2MB / 479MB
1785028782991,lrr-jenkins-c,32.28%,1.15GiB / 15.57GiB,15.4MB / 12.7MB,60.2MB / 456MB
1785028782991,lrr-jenkins-b,10.43%,891.8MiB / 15.57GiB,11.9MB / 12.7MB,53.2kB / 242MB
1785028788195,lrr-jenkins-d,7.94%,1.039GiB / 15.57GiB,14.3MB / 11.3MB,25.5MB / 436MB
1785028788195,lrr-jenkins-a,14.92%,1.033GiB / 15.57GiB,15.7MB / 13.9MB,28.2MB / 484MB
1785028788195,lrr-jenkins-c,30.28%,1.142GiB / 15.57GiB,15.5MB / 12.7MB,60.2MB / 459MB
1785028788195,lrr-jenkins-b,10.08%,890.9MiB / 15.57GiB,12MB / 12.8MB,53.2kB / 248MB
1785028793407,lrr-jenkins-d,8.84%,1.037GiB / 15.57GiB,14.4MB / 11.3MB,25.5MB / 437MB
1785028793407,lrr-jenkins-a,3.59%,1.034GiB / 15.57GiB,15.8MB / 14MB,28.2MB / 485MB
1785028793407,lrr-jenkins-c,9.72%,1.145GiB / 15.57GiB,15.6MB / 12.8MB,60.2MB / 463MB
1785028793407,lrr-jenkins-b,23.47%,893.5MiB / 15.57GiB,12.1MB / 12.9MB,53.2kB / 251MB
1785028798614,lrr-jenkins-d,5.65%,1.038GiB / 15.57GiB,14.5MB / 11.4MB,25.5MB / 438MB
1785028798614,lrr-jenkins-a,17.32%,1.035GiB / 15.57GiB,15.9MB / 14.1MB,28.2MB / 487MB
1785028798614,lrr-jenkins-c,14.20%,1.147GiB / 15.57GiB,15.7MB / 12.9MB,60.2MB / 464MB
1785028798614,lrr-jenkins-b,8.91%,893.6MiB / 15.57GiB,12.2MB / 13MB,53.2kB / 254MB
1785028803801,lrr-jenkins-d,2.29%,1.038GiB / 15.57GiB,14.5MB / 11.5MB,25.5MB / 439MB
1785028803801,lrr-jenkins-a,2.81%,1.035GiB / 15.57GiB,16MB / 14.1MB,28.2MB / 487MB
1785028803801,lrr-jenkins-c,2.62%,1.147GiB / 15.57GiB,15.7MB / 13MB,60.2MB / 464MB
1785028803801,lrr-jenkins-b,3.13%,893.9MiB / 15.57GiB,12.3MB / 13.1MB,53.2kB / 255MB
1785028808966,lrr-jenkins-d,6.19%,1.038GiB / 15.57GiB,14.6MB / 11.5MB,25.5MB / 439MB
1785028808966,lrr-jenkins-a,9.40%,1.035GiB / 15.57GiB,16.1MB / 14.2MB,28.2MB / 488MB
1785028808966,lrr-jenkins-c,6.29%,1.147GiB / 15.57GiB,15.8MB / 13MB,60.2MB / 465MB
1785028808966,lrr-jenkins-b,4.30%,894.2MiB / 15.57GiB,12.4MB / 13.1MB,53.2kB / 256MB
1785028814144,lrr-jenkins-d,2.82%,1.038GiB / 15.57GiB,14.6MB / 11.6MB,25.5MB / 439MB
1785028814144,lrr-jenkins-a,9.88%,1.035GiB / 15.57GiB,16.1MB / 14.3MB,28.2MB / 488MB
1785028814144,lrr-jenkins-c,4.16%,1.148GiB / 15.57GiB,15.8MB / 13.1MB,60.2MB / 465MB
1785028814144,lrr-jenkins-b,4.24%,894MiB / 15.57GiB,12.4MB / 13.2MB,53.2kB / 257MB
1785028819326,lrr-jenkins-d,7.31%,1.039GiB / 15.57GiB,14.7MB / 11.6MB,25.5MB / 440MB
1785028819326,lrr-jenkins-a,10.16%,1.036GiB / 15.57GiB,16.2MB / 14.4MB,28.2MB / 488MB
1785028819326,lrr-jenkins-c,8.48%,1.148GiB / 15.57GiB,15.9MB / 13.2MB,60.2MB / 466MB
1785028819326,lrr-jenkins-b,2.73%,894.5MiB / 15.57GiB,12.5MB / 13.3MB,53.2kB / 258MB
1785028824501,lrr-jenkins-d,2.46%,1.039GiB / 15.57GiB,14.8MB / 11.7MB,25.5MB / 440MB
1785028824501,lrr-jenkins-a,4.24%,1.036GiB / 15.57GiB,16.3MB / 14.4MB,28.2MB / 489MB
1785028824501,lrr-jenkins-c,3.25%,1.148GiB / 15.57GiB,15.9MB / 13.2MB,60.2MB / 466MB
1785028824501,lrr-jenkins-b,40.47%,891MiB / 15.57GiB,12.6MB / 13.3MB,53.2kB / 258MB
1785028829681,lrr-jenkins-d,6.32%,1.038GiB / 15.57GiB,14.8MB / 11.7MB,25.5MB / 440MB
1785028829681,lrr-jenkins-a,7.78%,1.036GiB / 15.57GiB,16.4MB / 14.5MB,28.2MB / 489MB
