epochMs,jobUid,self,iter,phase,event,target,resources
1786166735654,grid-storm#8@a,a,1,REMOTE_MAIN,REQUEST,d,
1786166735773,grid-storm#8@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-08
1786166735804,grid-storm#8@a,a,1,LOCAL,REQUEST,a,
1786166735908,grid-storm#8@a,a,1,LOCAL,ACQUIRED,a,a-res-08
1786166736021,grid-storm#8@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786166736103,grid-storm#8@a,a,1,LOCAL,BODY,a,
1786166796149,grid-storm#8@a,a,1,LOCAL,RELEASED,a,
1786166796223,grid-storm#8@a,a,1,REMOTE_MAIN,RELEASED,d,
1786166796311,grid-storm#8@a,a,2,REMOTE_MAIN,REQUEST,c,
1786166871617,grid-storm#8@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-17;c-res-18
1786166871648,grid-storm#8@a,a,2,LOCAL,REQUEST,a,
1786166916701,grid-storm#8@a,a,2,LOCAL,ACQUIRED,a,a-res-48
1786166916777,grid-storm#8@a,a,2,REMOTE_SKIP,ACQUIRED,c,
1786166916839,grid-storm#8@a,a,2,LOCAL,BODY,a,
1786166976863,grid-storm#8@a,a,2,LOCAL,RELEASED,a,
1786166976910,grid-storm#8@a,a,2,REMOTE_MAIN,RELEASED,c,
1786166976960,grid-storm#8@a,a,3,REMOTE_MAIN,REQUEST,d,
1786167052196,grid-storm#8@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-21;d-res-22
1786167052223,grid-storm#8@a,a,3,LOCAL,REQUEST,a,
1786167052854,grid-storm#8@a,a,3,LOCAL,ACQUIRED,a,a-res-39
1786167052965,grid-storm#8@a,a,3,LOCAL,BODY,a,
1786167112998,grid-storm#8@a,a,3,LOCAL,RELEASED,a,
1786167113075,grid-storm#8@a,a,3,REMOTE_MAIN,RELEASED,d,
1786166735935,grid-storm#9@a,a,1,REMOTE_MAIN,REQUEST,c,
1786166736048,grid-storm#9@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1786166736075,grid-storm#9@a,a,1,LOCAL,REQUEST,a,
1786166736154,grid-storm#9@a,a,1,LOCAL,ACQUIRED,a,a-res-09
1786166736296,grid-storm#9@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786166736398,grid-storm#9@a,a,1,LOCAL,BODY,a,
1786166796450,grid-storm#9@a,a,1,LOCAL,RELEASED,a,
1786166796504,grid-storm#9@a,a,1,REMOTE_MAIN,RELEASED,c,
1786166796578,grid-storm#9@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166862823,grid-storm#9@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-11;d-res-12
1786166862838,grid-storm#9@a,a,2,LOCAL,REQUEST,a,
1786166862882,grid-storm#9@a,a,2,LOCAL,ACQUIRED,a,a-res-45
1786166862947,grid-storm#9@a,a,2,LOCAL,BODY,a,
1786166922983,grid-storm#9@a,a,2,LOCAL,RELEASED,a,
1786166923031,grid-storm#9@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166923099,grid-storm#9@a,a,3,REMOTE_MAIN,REQUEST,d,
1786167043441,grid-storm#9@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1786167043467,grid-storm#9@a,a,3,LOCAL,REQUEST,a,
1786167043539,grid-storm#9@a,a,3,LOCAL,ACQUIRED,a,a-res-48
1786167043630,grid-storm#9@a,a,3,LOCAL,BODY,a,
1786167103664,grid-storm#9@a,a,3,LOCAL,RELEASED,a,
1786167103725,grid-storm#9@a,a,3,REMOTE_MAIN,RELEASED,d,
1786166736039,grid-storm#10@a,a,1,REMOTE_MAIN,REQUEST,d,
1786166736148,grid-storm#10@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-09;d-res-10
1786166736174,grid-storm#10@a,a,1,LOCAL,REQUEST,a,
1786166736269,grid-storm#10@a,a,1,LOCAL,ACQUIRED,a,a-res-10
1786166736398,grid-storm#10@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786166736488,grid-storm#10@a,a,1,LOCAL,BODY,a,
1786166796541,grid-storm#10@a,a,1,LOCAL,RELEASED,a,
1786166796603,grid-storm#10@a,a,1,REMOTE_MAIN,RELEASED,d,
1786166796709,grid-storm#10@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166868997,grid-storm#10@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-17;d-res-18
1786166869017,grid-storm#10@a,a,2,LOCAL,REQUEST,a,
1786166869060,grid-storm#10@a,a,2,LOCAL,ACQUIRED,a,a-res-46
1786166869140,grid-storm#10@a,a,2,LOCAL,BODY,a,
1786166929172,grid-storm#10@a,a,2,LOCAL,RELEASED,a,
1786166929252,grid-storm#10@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166929352,grid-storm#10@a,a,3,REMOTE_MAIN,REQUEST,b,
1786167106843,grid-storm#10@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1786167106858,grid-storm#10@a,a,3,LOCAL,REQUEST,a,
1786167106907,grid-storm#10@a,a,3,LOCAL,ACQUIRED,a,a-res-48
1786167106986,grid-storm#10@a,a,3,LOCAL,BODY,a,
1786167167020,grid-storm#10@a,a,3,LOCAL,RELEASED,a,
1786167167072,grid-storm#10@a,a,3,REMOTE_MAIN,RELEASED,b,
1786166736450,grid-storm#12@a,a,1,REMOTE_MAIN,REQUEST,c,
1786166736563,grid-storm#12@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1786166736592,grid-storm#12@a,a,1,LOCAL,REQUEST,a,
1786166736660,grid-storm#12@a,a,1,LOCAL,ACQUIRED,a,a-res-12
1786166736769,grid-storm#12@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786166736878,grid-storm#12@a,a,1,LOCAL,BODY,a,
1786166796922,grid-storm#12@a,a,1,LOCAL,RELEASED,a,
1786166797012,grid-storm#12@a,a,1,REMOTE_MAIN,RELEASED,c,
1786166797104,grid-storm#12@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166869412,grid-storm#12@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-21;d-res-22
1786166869442,grid-storm#12@a,a,2,LOCAL,REQUEST,a,
1786166869508,grid-storm#12@a,a,2,LOCAL,ACQUIRED,a,a-res-49
1786166869583,grid-storm#12@a,a,2,LOCAL,BODY,a,
1786166929622,grid-storm#12@a,a,2,LOCAL,RELEASED,a,
1786166929669,grid-storm#12@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166929762,grid-storm#12@a,a,3,REMOTE_MAIN,REQUEST,b,
1786167107280,grid-storm#12@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-07
1786167107305,grid-storm#12@a,a,3,LOCAL,REQUEST,a,
1786167107371,grid-storm#12@a,a,3,LOCAL,ACQUIRED,a,a-res-50
1786167107444,grid-storm#12@a,a,3,LOCAL,BODY,a,
1786167167476,grid-storm#12@a,a,3,LOCAL,RELEASED,a,
1786167167539,grid-storm#12@a,a,3,REMOTE_MAIN,RELEASED,b,
1786166736438,grid-storm#11@a,a,1,REMOTE_MAIN,REQUEST,c,
1786166736549,grid-storm#11@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1786166736574,grid-storm#11@a,a,1,LOCAL,REQUEST,a,
1786166736643,grid-storm#11@a,a,1,LOCAL,ACQUIRED,a,a-res-11
1786166736749,grid-storm#11@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786166736851,grid-storm#11@a,a,1,LOCAL,BODY,a,
1786166796909,grid-storm#11@a,a,1,LOCAL,RELEASED,a,
1786166796995,grid-storm#11@a,a,1,REMOTE_MAIN,RELEASED,c,
1786166797096,grid-storm#11@a,a,2,REMOTE_MAIN,REQUEST,b,
1786166736648,grid-storm#13@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166736762,grid-storm#13@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-10;b-res-11
1786166736792,grid-storm#13@a,a,1,LOCAL,REQUEST,a,
1786166736898,grid-storm#13@a,a,1,LOCAL,ACQUIRED,a,a-res-13
1786166737007,grid-storm#13@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786166737100,grid-storm#13@a,a,1,LOCAL,BODY,a,
1786166797145,grid-storm#13@a,a,1,LOCAL,RELEASED,a,
1786166797239,grid-storm#13@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166797328,grid-storm#13@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166869588,grid-storm#13@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-25;d-res-26
1786166869614,grid-storm#13@a,a,2,LOCAL,REQUEST,a,
1786166869679,grid-storm#13@a,a,2,LOCAL,ACQUIRED,a,a-res-50
1786166869822,grid-storm#13@a,a,2,LOCAL,BODY,a,
1786166929882,grid-storm#13@a,a,2,LOCAL,RELEASED,a,
1786166929964,grid-storm#13@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166930067,grid-storm#13@a,a,3,REMOTE_MAIN,REQUEST,c,
1786167044420,grid-storm#13@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-26;c-res-27
1786167044437,grid-storm#13@a,a,3,LOCAL,REQUEST,a,
1786167044498,grid-storm#13@a,a,3,LOCAL,ACQUIRED,a,a-res-29
1786167044580,grid-storm#13@a,a,3,LOCAL,BODY,a,
1786167104629,grid-storm#13@a,a,3,LOCAL,RELEASED,a,
1786167104697,grid-storm#13@a,a,3,REMOTE_MAIN,RELEASED,c,
1786166736941,grid-storm#14@a,a,1,REMOTE_MAIN,REQUEST,c,
1786166737050,grid-storm#14@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1786166737085,grid-storm#14@a,a,1,LOCAL,REQUEST,a,
1786166737165,grid-storm#14@a,a,1,LOCAL,ACQUIRED,a,a-res-14
1786166737270,grid-storm#14@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786166737352,grid-storm#14@a,a,1,LOCAL,BODY,a,
1786166797400,grid-storm#14@a,a,1,LOCAL,RELEASED,a,
1786166797473,grid-storm#14@a,a,1,REMOTE_MAIN,RELEASED,c,
1786166797555,grid-storm#14@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166869872,grid-storm#14@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-27;d-res-28
1786166869918,grid-storm#14@a,a,2,LOCAL,REQUEST,a,
1786166870025,grid-storm#14@a,a,2,LOCAL,ACQUIRED,a,a-res-40
1786166870187,grid-storm#14@a,a,2,LOCAL,BODY,a,
1786166930233,grid-storm#14@a,a,2,LOCAL,RELEASED,a,
1786166930331,grid-storm#14@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166930439,grid-storm#14@a,a,3,REMOTE_MAIN,REQUEST,c,
1786167044813,grid-storm#14@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-23;c-res-24
1786167044841,grid-storm#14@a,a,3,LOCAL,REQUEST,a,
1786167044912,grid-storm#14@a,a,3,LOCAL,ACQUIRED,a,a-res-49
1786167044999,grid-storm#14@a,a,3,LOCAL,BODY,a,
1786167105039,grid-storm#14@a,a,3,LOCAL,RELEASED,a,
1786167105108,grid-storm#14@a,a,3,REMOTE_MAIN,RELEASED,c,
1786166737170,grid-storm#15@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166737279,grid-storm#15@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-12;b-res-13
1786166737304,grid-storm#15@a,a,1,LOCAL,REQUEST,a,
1786166737388,grid-storm#15@a,a,1,LOCAL,ACQUIRED,a,a-res-15
1786166737502,grid-storm#15@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786166737605,grid-storm#15@a,a,1,LOCAL,BODY,a,
1786166797660,grid-storm#15@a,a,1,LOCAL,RELEASED,a,
1786166797729,grid-storm#15@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166797831,grid-storm#15@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166870132,grid-storm#15@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-31;d-res-35
1786166870166,grid-storm#15@a,a,2,LOCAL,REQUEST,a,
1786166870504,grid-storm#15@a,a,2,LOCAL,ACQUIRED,a,a-res-41
1786166870587,grid-storm#15@a,a,2,LOCAL,BODY,a,
1786166930619,grid-storm#15@a,a,2,LOCAL,RELEASED,a,
1786166930692,grid-storm#15@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166930792,grid-storm#15@a,a,3,REMOTE_MAIN,REQUEST,b,
1786167108315,grid-storm#15@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-21;b-res-22
1786167108339,grid-storm#15@a,a,3,LOCAL,REQUEST,a,
1786167108640,grid-storm#15@a,a,3,LOCAL,ACQUIRED,a,a-res-15
1786167108724,grid-storm#15@a,a,3,LOCAL,BODY,a,
1786167168766,grid-storm#15@a,a,3,LOCAL,RELEASED,a,
1786167168821,grid-storm#15@a,a,3,REMOTE_MAIN,RELEASED,b,
1786166737271,grid-storm#16@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166737375,grid-storm#16@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-09;b-res-14
1786166737410,grid-storm#16@a,a,1,LOCAL,REQUEST,a,
1786166737493,grid-storm#16@a,a,1,LOCAL,ACQUIRED,a,a-res-16
1786166737613,grid-storm#16@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786166737719,grid-storm#16@a,a,1,LOCAL,BODY,a,
1786166797769,grid-storm#16@a,a,1,LOCAL,RELEASED,a,
1786166797838,grid-storm#16@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166797953,grid-storm#16@a,a,2,REMOTE_MAIN,REQUEST,b,
1786166737663,grid-storm#17@a,a,1,REMOTE_MAIN,REQUEST,d,
1786166737778,grid-storm#17@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-11;d-res-12
1786166737803,grid-storm#17@a,a,1,LOCAL,REQUEST,a,
1786166737888,grid-storm#17@a,a,1,LOCAL,ACQUIRED,a,a-res-17
1786166738000,grid-storm#17@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786166738093,grid-storm#17@a,a,1,LOCAL,BODY,a,
1786166798135,grid-storm#17@a,a,1,LOCAL,RELEASED,a,
1786166798220,grid-storm#17@a,a,1,REMOTE_MAIN,RELEASED,d,
1786166798327,grid-storm#17@a,a,2,REMOTE_MAIN,REQUEST,c,
1786166870596,grid-storm#17@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-21;c-res-22
1786166870617,grid-storm#17@a,a,2,LOCAL,REQUEST,a,
1786166916033,grid-storm#17@a,a,2,LOCAL,ACQUIRED,a,a-res-47
1786166916123,grid-storm#17@a,a,2,LOCAL,BODY,a,
1786166976157,grid-storm#17@a,a,2,LOCAL,RELEASED,a,
1786166976210,grid-storm#17@a,a,2,REMOTE_MAIN,RELEASED,c,
1786166976277,grid-storm#17@a,a,3,REMOTE_MAIN,REQUEST,d,
1786167051547,grid-storm#17@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-15;d-res-25
1786167051573,grid-storm#17@a,a,3,LOCAL,REQUEST,a,
1786167051641,grid-storm#17@a,a,3,LOCAL,ACQUIRED,a,a-res-28
1786167051737,grid-storm#17@a,a,3,LOCAL,BODY,a,
1786167111774,grid-storm#17@a,a,3,LOCAL,RELEASED,a,
1786167111819,grid-storm#17@a,a,3,REMOTE_MAIN,RELEASED,d,
1786166737782,grid-storm#18@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166737886,grid-storm#18@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-15;b-res-16
1786166737916,grid-storm#18@a,a,1,LOCAL,REQUEST,a,
1786166737998,grid-storm#18@a,a,1,LOCAL,ACQUIRED,a,a-res-18
1786166738112,grid-storm#18@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786166738195,grid-storm#18@a,a,1,LOCAL,BODY,a,
1786166798242,grid-storm#18@a,a,1,LOCAL,RELEASED,a,
1786166798341,grid-storm#18@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166798471,grid-storm#18@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166873804,grid-storm#18@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-36;d-res-37
1786166873827,grid-storm#18@a,a,2,LOCAL,REQUEST,a,
1786166919565,grid-storm#18@a,a,2,LOCAL,ACQUIRED,a,a-res-43
1786166919650,grid-storm#18@a,a,2,LOCAL,BODY,a,
1786166979695,grid-storm#18@a,a,2,LOCAL,RELEASED,a,
1786166979743,grid-storm#18@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166979792,grid-storm#18@a,a,3,REMOTE_MAIN,REQUEST,c,
1786167052002,grid-storm#18@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-10;c-res-11
1786167052033,grid-storm#18@a,a,3,LOCAL,REQUEST,a,
1786167052429,grid-storm#18@a,a,3,LOCAL,ACQUIRED,a,a-res-40
1786167052571,grid-storm#18@a,a,3,LOCAL,BODY,a,
1786167112623,grid-storm#18@a,a,3,LOCAL,RELEASED,a,
1786167112684,grid-storm#18@a,a,3,REMOTE_MAIN,RELEASED,c,
1786166737916,grid-storm#19@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166738022,grid-storm#19@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-17;b-res-18
1786166738053,grid-storm#19@a,a,1,LOCAL,REQUEST,a,
